id,date,store_nbr,family,sales,onpromotion
2944677,2017-07-15,31,LINGERIE,19.0,0
2944678,2017-07-15,31,"LIQUOR,WINE,BEER",42.0,3
2944679,2017-07-15,31,MAGAZINES,4.0,0
2944680,2017-07-15,31,MEATS,277.283,0
2944681,2017-07-15,31,PERSONAL CARE,308.0,9
2944682,2017-07-15,31,PET SUPPLIES,5.0,0
2944683,2017-07-15,31,PLAYERS AND ELECTRONICS,13.0,0
2944684,2017-07-15,31,POULTRY,138.899,0
2944685,2017-07-15,31,PREPARED FOODS,77.945,0
2944686,2017-07-15,31,PRODUCE,1404.634,16
2944687,2017-07-15,31,SCHOOL AND OFFICE SUPPLIES,4.0,0
2944688,2017-07-15,31,SEAFOOD,8.0,1
2944689,2017-07-15,32,AUTOMOTIVE,0.0,0
2944690,2017-07-15,32,BABY CARE,0.0,0
2944691,2017-07-15,32,BEAUTY,1.0,0
2944692,2017-07-15,32,BEVERAGES,895.0,26
2944693,2017-07-15,32,BOOKS,0.0,0
2944694,2017-07-15,32,BREAD/BAKERY,119.0,10
2944695,2017-07-15,32,CELEBRATION,0.0,0
2944696,2017-07-15,32,CLEANING,524.0,15
2944697,2017-07-15,32,DAIRY,217.0,16
2944698,2017-07-15,32,DELI,99.0,3
2944699,2017-07-15,32,EGGS,184.0,1
2944700,2017-07-15,32,FROZEN FOODS,24.0,7
2944701,2017-07-15,32,GROCERY I,1528.0,35
2944702,2017-07-15,32,GROCERY II,1.0,0
2944703,2017-07-15,32,HARDWARE,0.0,0
2944704,2017-07-15,32,HOME AND KITCHEN I,12.0,4
2944705,2017-07-15,32,HOME AND KITCHEN II,2.0,0
2944706,2017-07-15,32,HOME APPLIANCES,0.0,0
2944707,2017-07-15,32,HOME CARE,121.0,6
2944708,2017-07-15,32,LADIESWEAR,0.0,0
2944709,2017-07-15,32,LAWN AND GARDEN,0.0,0
2944710,2017-07-15,32,LINGERIE,0.0,0
2944711,2017-07-15,32,"LIQUOR,WINE,BEER",57.0,2
2944712,2017-07-15,32,MAGAZINES,0.0,0
2944713,2017-07-15,32,MEATS,83.898,0
2944714,2017-07-15,32,PERSONAL CARE,74.0,4
2944715,2017-07-15,32,PET SUPPLIES,0.0,0
2944716,2017-07-15,32,PLAYERS AND ELECTRONICS,7.0,0
2944717,2017-07-15,32,POULTRY,72.177,0
2944718,2017-07-15,32,PREPARED FOODS,13.0,0
2944719,2017-07-15,32,PRODUCE,297.754,13
2944720,2017-07-15,32,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944721,2017-07-15,32,SEAFOOD,5.0,1
2944722,2017-07-15,33,AUTOMOTIVE,8.0,0
2944723,2017-07-15,33,BABY CARE,0.0,0
2944724,2017-07-15,33,BEAUTY,0.0,0
2944725,2017-07-15,33,BEVERAGES,2440.0,46
2944726,2017-07-15,33,BOOKS,0.0,0
2944727,2017-07-15,33,BREAD/BAKERY,243.0,10
2944728,2017-07-15,33,CELEBRATION,10.0,0
2944729,2017-07-15,33,CLEANING,1237.0,25
2944730,2017-07-15,33,DAIRY,490.0,20
2944731,2017-07-15,33,DELI,192.0,9
2944732,2017-07-15,33,EGGS,134.0,2
2944733,2017-07-15,33,FROZEN FOODS,173.0,8
2944734,2017-07-15,33,GROCERY I,3309.0,63
2944735,2017-07-15,33,GROCERY II,6.0,0
2944736,2017-07-15,33,HARDWARE,0.0,0
2944737,2017-07-15,33,HOME AND KITCHEN I,29.0,6
2944738,2017-07-15,33,HOME AND KITCHEN II,21.0,0
2944739,2017-07-15,33,HOME APPLIANCES,1.0,0
2944740,2017-07-15,33,HOME CARE,250.0,16
2944741,2017-07-15,33,LADIESWEAR,0.0,0
2944742,2017-07-15,33,LAWN AND GARDEN,0.0,0
2944743,2017-07-15,33,LINGERIE,16.0,0
2944744,2017-07-15,33,"LIQUOR,WINE,BEER",76.0,3
2944745,2017-07-15,33,MAGAZINES,2.0,0
2944746,2017-07-15,33,MEATS,268.33902,0
2944747,2017-07-15,33,PERSONAL CARE,245.0,5
2944748,2017-07-15,33,PET SUPPLIES,2.0,0
2944749,2017-07-15,33,PLAYERS AND ELECTRONICS,6.0,0
2944750,2017-07-15,33,POULTRY,254.539,0
2944751,2017-07-15,33,PREPARED FOODS,30.0,0
2944752,2017-07-15,33,PRODUCE,1321.391,16
2944753,2017-07-15,33,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944754,2017-07-15,33,SEAFOOD,1.0,1
2944755,2017-07-15,34,AUTOMOTIVE,0.0,0
2944756,2017-07-15,34,BABY CARE,0.0,0
2944757,2017-07-15,34,BEAUTY,2.0,0
2944758,2017-07-15,34,BEVERAGES,2798.0,34
2944759,2017-07-15,34,BOOKS,0.0,0
2944760,2017-07-15,34,BREAD/BAKERY,655.0,12
2944761,2017-07-15,34,CELEBRATION,3.0,0
2944762,2017-07-15,34,CLEANING,906.0,18
2944763,2017-07-15,34,DAIRY,837.0,20
2944764,2017-07-15,34,DELI,267.597,10
2944765,2017-07-15,34,EGGS,138.0,2
2944766,2017-07-15,34,FROZEN FOODS,89.726,16
2944767,2017-07-15,34,GROCERY I,4840.891,54
2944768,2017-07-15,34,GROCERY II,9.0,0
2944769,2017-07-15,34,HARDWARE,4.0,0
2944770,2017-07-15,34,HOME AND KITCHEN I,37.0,5
2944771,2017-07-15,34,HOME AND KITCHEN II,35.0,0
2944772,2017-07-15,34,HOME APPLIANCES,1.0,0
2944773,2017-07-15,34,HOME CARE,277.0,14
2944774,2017-07-15,34,LADIESWEAR,2.0,0
2944775,2017-07-15,34,LAWN AND GARDEN,9.0,0
2944776,2017-07-15,34,LINGERIE,3.0,0
2944777,2017-07-15,34,"LIQUOR,WINE,BEER",109.0,3
2944778,2017-07-15,34,MAGAZINES,2.0,0
2944779,2017-07-15,34,MEATS,210.481,0
2944780,2017-07-15,34,PERSONAL CARE,377.0,6
2944781,2017-07-15,34,PET SUPPLIES,4.0,0
2944782,2017-07-15,34,PLAYERS AND ELECTRONICS,10.0,0
2944783,2017-07-15,34,POULTRY,165.086,0
2944784,2017-07-15,34,PREPARED FOODS,30.0,0
2944785,2017-07-15,34,PRODUCE,734.627,17
2944786,2017-07-15,34,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944787,2017-07-15,34,SEAFOOD,11.0,2
2944788,2017-07-15,35,AUTOMOTIVE,5.0,0
2944789,2017-07-15,35,BABY CARE,0.0,0
2944790,2017-07-15,35,BEAUTY,1.0,0
2944791,2017-07-15,35,BEVERAGES,1997.0,24
2944792,2017-07-15,35,BOOKS,0.0,0
2944793,2017-07-15,35,BREAD/BAKERY,119.0,8
2944794,2017-07-15,35,CELEBRATION,4.0,0
2944795,2017-07-15,35,CLEANING,742.0,17
2944796,2017-07-15,35,DAIRY,241.0,15
2944797,2017-07-15,35,DELI,72.0,7
2944798,2017-07-15,35,EGGS,138.0,2
2944799,2017-07-15,35,FROZEN FOODS,158.0,14
2944800,2017-07-15,35,GROCERY I,2290.0,40
2944801,2017-07-15,35,GROCERY II,2.0,0
2944802,2017-07-15,35,HARDWARE,0.0,0
2944803,2017-07-15,35,HOME AND KITCHEN I,8.0,2
2944804,2017-07-15,35,HOME AND KITCHEN II,12.0,0
2944805,2017-07-15,35,HOME APPLIANCES,1.0,0
2944806,2017-07-15,35,HOME CARE,157.0,9
2944807,2017-07-15,35,LADIESWEAR,0.0,0
2944808,2017-07-15,35,LAWN AND GARDEN,0.0,0
2944809,2017-07-15,35,LINGERIE,0.0,0
2944810,2017-07-15,35,"LIQUOR,WINE,BEER",99.0,2
2944811,2017-07-15,35,MAGAZINES,1.0,0
2944812,2017-07-15,35,MEATS,252.497,0
2944813,2017-07-15,35,PERSONAL CARE,123.0,6
2944814,2017-07-15,35,PET SUPPLIES,0.0,0
2944815,2017-07-15,35,PLAYERS AND ELECTRONICS,1.0,0
2944816,2017-07-15,35,POULTRY,57.555,0
2944817,2017-07-15,35,PREPARED FOODS,24.0,0
2944818,2017-07-15,35,PRODUCE,500.402,12
2944819,2017-07-15,35,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944820,2017-07-15,35,SEAFOOD,0.0,0
2944821,2017-07-15,36,AUTOMOTIVE,2.0,0
2944822,2017-07-15,36,BABY CARE,1.0,0
2944823,2017-07-15,36,BEAUTY,1.0,0
2944824,2017-07-15,36,BEVERAGES,2791.0,30
2944825,2017-07-15,36,BOOKS,0.0,0
2944826,2017-07-15,36,BREAD/BAKERY,517.0,12
2944827,2017-07-15,36,CELEBRATION,9.0,0
2944828,2017-07-15,36,CLEANING,901.0,19
2944829,2017-07-15,36,DAIRY,634.0,19
2944830,2017-07-15,36,DELI,233.61101,9
2944831,2017-07-15,36,EGGS,280.0,2
2944832,2017-07-15,36,FROZEN FOODS,202.226,15
2944833,2017-07-15,36,GROCERY I,3535.844,45
2944834,2017-07-15,36,GROCERY II,0.0,0
2944835,2017-07-15,36,HARDWARE,1.0,0
2944836,2017-07-15,36,HOME AND KITCHEN I,25.0,6
2944837,2017-07-15,36,HOME AND KITCHEN II,13.0,0
2944838,2017-07-15,36,HOME APPLIANCES,0.0,0
2944839,2017-07-15,36,HOME CARE,226.0,11
2944840,2017-07-15,36,LADIESWEAR,0.0,0
2944841,2017-07-15,36,LAWN AND GARDEN,32.0,0
2944842,2017-07-15,36,LINGERIE,3.0,0
2944843,2017-07-15,36,"LIQUOR,WINE,BEER",141.0,4
2944844,2017-07-15,36,MAGAZINES,3.0,0
2944845,2017-07-15,36,MEATS,208.04001,0
2944846,2017-07-15,36,PERSONAL CARE,220.0,7
2944847,2017-07-15,36,PET SUPPLIES,5.0,0
2944848,2017-07-15,36,PLAYERS AND ELECTRONICS,10.0,0
2944849,2017-07-15,36,POULTRY,116.249,0
2944850,2017-07-15,36,PREPARED FOODS,51.393,0
2944851,2017-07-15,36,PRODUCE,1380.668,17
2944852,2017-07-15,36,SCHOOL AND OFFICE SUPPLIES,1.0,0
2944853,2017-07-15,36,SEAFOOD,1.0,1
2944854,2017-07-15,37,AUTOMOTIVE,2.0,0
2944855,2017-07-15,37,BABY CARE,0.0,0
2944856,2017-07-15,37,BEAUTY,6.0,1
2944857,2017-07-15,37,BEVERAGES,4255.0,48
2944858,2017-07-15,37,BOOKS,0.0,0
2944859,2017-07-15,37,BREAD/BAKERY,513.282,0
2944860,2017-07-15,37,CELEBRATION,15.0,0
2944861,2017-07-15,37,CLEANING,1323.0,27
2944862,2017-07-15,37,DAIRY,1019.0,26
2944863,2017-07-15,37,DELI,149.398,11
2944864,2017-07-15,37,EGGS,167.0,0
2944865,2017-07-15,37,FROZEN FOODS,145.769,1
2944866,2017-07-15,37,GROCERY I,4051.0,70
2944867,2017-07-15,37,GROCERY II,50.0,1
2944868,2017-07-15,37,HARDWARE,4.0,0
2944869,2017-07-15,37,HOME AND KITCHEN I,21.0,6
2944870,2017-07-15,37,HOME AND KITCHEN II,35.0,1
2944871,2017-07-15,37,HOME APPLIANCES,0.0,0
2944872,2017-07-15,37,HOME CARE,331.0,13
2944873,2017-07-15,37,LADIESWEAR,40.0,0
2944874,2017-07-15,37,LAWN AND GARDEN,31.0,0
2944875,2017-07-15,37,LINGERIE,2.0,0
2944876,2017-07-15,37,"LIQUOR,WINE,BEER",148.0,4
2944877,2017-07-15,37,MAGAZINES,18.0,0
2944878,2017-07-15,37,MEATS,242.379,0
2944879,2017-07-15,37,PERSONAL CARE,353.0,7
2944880,2017-07-15,37,PET SUPPLIES,10.0,0
2944881,2017-07-15,37,PLAYERS AND ELECTRONICS,23.0,0
2944882,2017-07-15,37,POULTRY,352.706,0
2944883,2017-07-15,37,PREPARED FOODS,79.054,0
2944884,2017-07-15,37,PRODUCE,2841.071,3
2944885,2017-07-15,37,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944886,2017-07-15,37,SEAFOOD,7.91,0
2944887,2017-07-15,38,AUTOMOTIVE,12.0,0
2944888,2017-07-15,38,BABY CARE,0.0,0
2944889,2017-07-15,38,BEAUTY,10.0,1
2944890,2017-07-15,38,BEVERAGES,12734.0,46
2944891,2017-07-15,38,BOOKS,0.0,0
2944892,2017-07-15,38,BREAD/BAKERY,513.811,0
2944893,2017-07-15,38,CELEBRATION,23.0,0
2944894,2017-07-15,38,CLEANING,1285.0,20
2944895,2017-07-15,38,DAIRY,965.0,23
2944896,2017-07-15,38,DELI,220.475,11
2944897,2017-07-15,38,EGGS,128.0,0
2944898,2017-07-15,38,FROZEN FOODS,134.691,1
2944899,2017-07-15,38,GROCERY I,5434.0,66
2944900,2017-07-15,38,GROCERY II,37.0,0
2944901,2017-07-15,38,HARDWARE,2.0,0
2944902,2017-07-15,38,HOME AND KITCHEN I,34.0,2
2944903,2017-07-15,38,HOME AND KITCHEN II,16.0,1
2944904,2017-07-15,38,HOME APPLIANCES,0.0,0
2944905,2017-07-15,38,HOME CARE,393.0,13
2944906,2017-07-15,38,LADIESWEAR,40.0,0
2944907,2017-07-15,38,LAWN AND GARDEN,23.0,0
2944908,2017-07-15,38,LINGERIE,13.0,0
2944909,2017-07-15,38,"LIQUOR,WINE,BEER",159.0,7
2944910,2017-07-15,38,MAGAZINES,10.0,0
2944911,2017-07-15,38,MEATS,222.55101,0
2944912,2017-07-15,38,PERSONAL CARE,480.0,7
2944913,2017-07-15,38,PET SUPPLIES,10.0,0
2944914,2017-07-15,38,PLAYERS AND ELECTRONICS,13.0,0
2944915,2017-07-15,38,POULTRY,223.209,0
2944916,2017-07-15,38,PREPARED FOODS,86.85,0
2944917,2017-07-15,38,PRODUCE,2463.978,4
2944918,2017-07-15,38,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944919,2017-07-15,38,SEAFOOD,22.751,0
2944920,2017-07-15,39,AUTOMOTIVE,12.0,0
2944921,2017-07-15,39,BABY CARE,0.0,0
2944922,2017-07-15,39,BEAUTY,3.0,1
2944923,2017-07-15,39,BEVERAGES,4461.0,34
2944924,2017-07-15,39,BOOKS,0.0,0
2944925,2017-07-15,39,BREAD/BAKERY,929.0,9
2944926,2017-07-15,39,CELEBRATION,17.0,0
2944927,2017-07-15,39,CLEANING,1595.0,17
2944928,2017-07-15,39,DAIRY,836.0,20
2944929,2017-07-15,39,DELI,345.295,13
2944930,2017-07-15,39,EGGS,307.0,2
2944931,2017-07-15,39,FROZEN FOODS,148.0,21
2944932,2017-07-15,39,GROCERY I,5897.438,49
2944933,2017-07-15,39,GROCERY II,51.0,0
2944934,2017-07-15,39,HARDWARE,1.0,0
2944935,2017-07-15,39,HOME AND KITCHEN I,30.0,7
2944936,2017-07-15,39,HOME AND KITCHEN II,17.0,0
2944937,2017-07-15,39,HOME APPLIANCES,0.0,0
2944938,2017-07-15,39,HOME CARE,419.0,12
2944939,2017-07-15,39,LADIESWEAR,5.0,0
2944940,2017-07-15,39,LAWN AND GARDEN,24.0,0
2944941,2017-07-15,39,LINGERIE,16.0,0
2944942,2017-07-15,39,"LIQUOR,WINE,BEER",197.0,4
2944943,2017-07-15,39,MAGAZINES,1.0,0
2944944,2017-07-15,39,MEATS,208.37,0
2944945,2017-07-15,39,PERSONAL CARE,333.0,8
2944946,2017-07-15,39,PET SUPPLIES,15.0,0
2944947,2017-07-15,39,PLAYERS AND ELECTRONICS,15.0,0
2944948,2017-07-15,39,POULTRY,348.516,0
2944949,2017-07-15,39,PREPARED FOODS,46.745,0
2944950,2017-07-15,39,PRODUCE,2066.117,16
2944951,2017-07-15,39,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944952,2017-07-15,39,SEAFOOD,25.0,2
2944953,2017-07-15,4,AUTOMOTIVE,1.0,0
2944954,2017-07-15,4,BABY CARE,0.0,0
2944955,2017-07-15,4,BEAUTY,5.0,1
2944956,2017-07-15,4,BEVERAGES,3279.0,45
2944957,2017-07-15,4,BOOKS,0.0,0
2944958,2017-07-15,4,BREAD/BAKERY,437.531,0
2944959,2017-07-15,4,CELEBRATION,14.0,0
2944960,2017-07-15,4,CLEANING,856.0,21
2944961,2017-07-15,4,DAIRY,863.0,26
2944962,2017-07-15,4,DELI,211.932,14
2944963,2017-07-15,4,EGGS,131.0,0
2944964,2017-07-15,4,FROZEN FOODS,134.531,1
2944965,2017-07-15,4,GROCERY I,3426.0,54
2944966,2017-07-15,4,GROCERY II,17.0,0
2944967,2017-07-15,4,HARDWARE,2.0,0
2944968,2017-07-15,4,HOME AND KITCHEN I,13.0,3
2944969,2017-07-15,4,HOME AND KITCHEN II,17.0,0
2944970,2017-07-15,4,HOME APPLIANCES,0.0,0
2944971,2017-07-15,4,HOME CARE,295.0,12
2944972,2017-07-15,4,LADIESWEAR,14.0,0
2944973,2017-07-15,4,LAWN AND GARDEN,35.0,0
2944974,2017-07-15,4,LINGERIE,1.0,0
2944975,2017-07-15,4,"LIQUOR,WINE,BEER",170.0,5
2944976,2017-07-15,4,MAGAZINES,10.0,0
2944977,2017-07-15,4,MEATS,304.606,0
2944978,2017-07-15,4,PERSONAL CARE,295.0,4
2944979,2017-07-15,4,PET SUPPLIES,7.0,0
2944980,2017-07-15,4,PLAYERS AND ELECTRONICS,10.0,0
2944981,2017-07-15,4,POULTRY,440.518,0
2944982,2017-07-15,4,PREPARED FOODS,72.12,0
2944983,2017-07-15,4,PRODUCE,2170.947,4
2944984,2017-07-15,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944985,2017-07-15,4,SEAFOOD,28.202,0
2944986,2017-07-15,40,AUTOMOTIVE,6.0,0
2944987,2017-07-15,40,BABY CARE,3.0,0
2944988,2017-07-15,40,BEAUTY,6.0,0
2944989,2017-07-15,40,BEVERAGES,6506.0,33
2944990,2017-07-15,40,BOOKS,0.0,0
2944991,2017-07-15,40,BREAD/BAKERY,424.0,11
2944992,2017-07-15,40,CELEBRATION,18.0,0
2944993,2017-07-15,40,CLEANING,1624.0,19
2944994,2017-07-15,40,DAIRY,636.0,22
2944995,2017-07-15,40,DELI,341.0,11
2944996,2017-07-15,40,EGGS,192.0,2
2944997,2017-07-15,40,FROZEN FOODS,118.363,19
2944998,2017-07-15,40,GROCERY I,6119.0,52
2944999,2017-07-15,40,GROCERY II,33.0,0
2945000,2017-07-15,40,HARDWARE,6.0,0
2945001,2017-07-15,40,HOME AND KITCHEN I,43.0,5
2945002,2017-07-15,40,HOME AND KITCHEN II,29.0,0
2945003,2017-07-15,40,HOME APPLIANCES,2.0,0
2945004,2017-07-15,40,HOME CARE,535.0,15
2945005,2017-07-15,40,LADIESWEAR,0.0,0
2945006,2017-07-15,40,LAWN AND GARDEN,1.0,0
2945007,2017-07-15,40,LINGERIE,5.0,0
2945008,2017-07-15,40,"LIQUOR,WINE,BEER",87.0,4
2945009,2017-07-15,40,MAGAZINES,6.0,0
2945010,2017-07-15,40,MEATS,160.004,0
2945011,2017-07-15,40,PERSONAL CARE,363.0,6
2945012,2017-07-15,40,PET SUPPLIES,5.0,0
2945013,2017-07-15,40,PLAYERS AND ELECTRONICS,9.0,0
2945014,2017-07-15,40,POULTRY,225.549,0
2945015,2017-07-15,40,PREPARED FOODS,91.0,0
2945016,2017-07-15,40,PRODUCE,1221.35,16
2945017,2017-07-15,40,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945018,2017-07-15,40,SEAFOOD,11.0,2
2945019,2017-07-15,41,AUTOMOTIVE,12.0,0
2945020,2017-07-15,41,BABY CARE,0.0,0
2945021,2017-07-15,41,BEAUTY,7.0,0
2945022,2017-07-15,41,BEVERAGES,2867.0,46
2945023,2017-07-15,41,BOOKS,0.0,0
2945024,2017-07-15,41,BREAD/BAKERY,592.52,0
2945025,2017-07-15,41,CELEBRATION,36.0,0
2945026,2017-07-15,41,CLEANING,1337.0,23
2945027,2017-07-15,41,DAIRY,869.0,26
2945028,2017-07-15,41,DELI,334.411,14
2945029,2017-07-15,41,EGGS,165.0,0
2945030,2017-07-15,41,FROZEN FOODS,341.0,1
2945031,2017-07-15,41,GROCERY I,4438.0,65
2945032,2017-07-15,41,GROCERY II,103.0,1
2945033,2017-07-15,41,HARDWARE,0.0,0
2945034,2017-07-15,41,HOME AND KITCHEN I,49.0,8
2945035,2017-07-15,41,HOME AND KITCHEN II,37.0,0
2945036,2017-07-15,41,HOME APPLIANCES,0.0,0
2945037,2017-07-15,41,HOME CARE,328.0,13
2945038,2017-07-15,41,LADIESWEAR,28.0,0
2945039,2017-07-15,41,LAWN AND GARDEN,21.0,0
2945040,2017-07-15,41,LINGERIE,8.0,0
2945041,2017-07-15,41,"LIQUOR,WINE,BEER",211.0,7
2945042,2017-07-15,41,MAGAZINES,15.0,0
2945043,2017-07-15,41,MEATS,255.7,0
2945044,2017-07-15,41,PERSONAL CARE,1113.0,6
2945045,2017-07-15,41,PET SUPPLIES,16.0,0
2945046,2017-07-15,41,PLAYERS AND ELECTRONICS,11.0,0
2945047,2017-07-15,41,POULTRY,212.475,0
2945048,2017-07-15,41,PREPARED FOODS,60.061,0
2945049,2017-07-15,41,PRODUCE,2208.465,5
2945050,2017-07-15,41,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945051,2017-07-15,41,SEAFOOD,3.0,0
2945052,2017-07-15,42,AUTOMOTIVE,8.0,0
2945053,2017-07-15,42,BABY CARE,0.0,0
2945054,2017-07-15,42,BEAUTY,4.0,1
2945055,2017-07-15,42,BEVERAGES,4181.0,49
2945056,2017-07-15,42,BOOKS,0.0,0
2945057,2017-07-15,42,BREAD/BAKERY,611.405,0
2945058,2017-07-15,42,CELEBRATION,16.0,0
2945059,2017-07-15,42,CLEANING,1023.0,22
2945060,2017-07-15,42,DAIRY,1048.0,25
2945061,2017-07-15,42,DELI,224.778,13
2945062,2017-07-15,42,EGGS,190.0,0
2945063,2017-07-15,42,FROZEN FOODS,221.497,1
2945064,2017-07-15,42,GROCERY I,4111.0,56
2945065,2017-07-15,42,GROCERY II,32.0,1
2945066,2017-07-15,42,HARDWARE,0.0,0
2945067,2017-07-15,42,HOME AND KITCHEN I,16.0,3
2945068,2017-07-15,42,HOME AND KITCHEN II,20.0,0
2945069,2017-07-15,42,HOME APPLIANCES,1.0,0
2945070,2017-07-15,42,HOME CARE,331.0,11
2945071,2017-07-15,42,LADIESWEAR,23.0,0
2945072,2017-07-15,42,LAWN AND GARDEN,48.0,0
2945073,2017-07-15,42,LINGERIE,6.0,0
2945074,2017-07-15,42,"LIQUOR,WINE,BEER",174.0,7
2945075,2017-07-15,42,MAGAZINES,10.0,0
2945076,2017-07-15,42,MEATS,316.516,0
2945077,2017-07-15,42,PERSONAL CARE,282.0,7
2945078,2017-07-15,42,PET SUPPLIES,14.0,0
2945079,2017-07-15,42,PLAYERS AND ELECTRONICS,15.0,0
2945080,2017-07-15,42,POULTRY,286.789,0
2945081,2017-07-15,42,PREPARED FOODS,77.796,0
2945082,2017-07-15,42,PRODUCE,2998.266,4
2945083,2017-07-15,42,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945084,2017-07-15,42,SEAFOOD,19.304,0
2945085,2017-07-15,43,AUTOMOTIVE,5.0,0
2945086,2017-07-15,43,BABY CARE,1.0,0
2945087,2017-07-15,43,BEAUTY,6.0,0
2945088,2017-07-15,43,BEVERAGES,5838.0,35
2945089,2017-07-15,43,BOOKS,0.0,0
2945090,2017-07-15,43,BREAD/BAKERY,547.0,10
2945091,2017-07-15,43,CELEBRATION,29.0,0
2945092,2017-07-15,43,CLEANING,1219.0,18
2945093,2017-07-15,43,DAIRY,651.0,19
2945094,2017-07-15,43,DELI,262.562,11
2945095,2017-07-15,43,EGGS,122.0,2
2945096,2017-07-15,43,FROZEN FOODS,82.005,14
2945097,2017-07-15,43,GROCERY I,4697.305,53
2945098,2017-07-15,43,GROCERY II,13.0,0
2945099,2017-07-15,43,HARDWARE,0.0,0
2945100,2017-07-15,43,HOME AND KITCHEN I,32.0,4
2945101,2017-07-15,43,HOME AND KITCHEN II,28.0,0
2945102,2017-07-15,43,HOME APPLIANCES,0.0,0
2945103,2017-07-15,43,HOME CARE,253.0,10
2945104,2017-07-15,43,LADIESWEAR,0.0,0
2945105,2017-07-15,43,LAWN AND GARDEN,10.0,0
2945106,2017-07-15,43,LINGERIE,2.0,0
2945107,2017-07-15,43,"LIQUOR,WINE,BEER",101.0,4
2945108,2017-07-15,43,MAGAZINES,4.0,0
2945109,2017-07-15,43,MEATS,210.138,0
2945110,2017-07-15,43,PERSONAL CARE,300.0,6
2945111,2017-07-15,43,PET SUPPLIES,4.0,0
2945112,2017-07-15,43,PLAYERS AND ELECTRONICS,1.0,0
2945113,2017-07-15,43,POULTRY,228.806,0
2945114,2017-07-15,43,PREPARED FOODS,126.595,0
2945115,2017-07-15,43,PRODUCE,1151.955,15
2945116,2017-07-15,43,SCHOOL AND OFFICE SUPPLIES,4.0,0
2945117,2017-07-15,43,SEAFOOD,0.0,0
2945118,2017-07-15,44,AUTOMOTIVE,30.0,0
2945119,2017-07-15,44,BABY CARE,0.0,0
2945120,2017-07-15,44,BEAUTY,28.0,1
2945121,2017-07-15,44,BEVERAGES,18221.0,56
2945122,2017-07-15,44,BOOKS,1.0,0
2945123,2017-07-15,44,BREAD/BAKERY,2022.427,0
2945124,2017-07-15,44,CELEBRATION,30.0,0
2945125,2017-07-15,44,CLEANING,3362.0,28
2945126,2017-07-15,44,DAIRY,3186.0,29
2945127,2017-07-15,44,DELI,795.233,15
2945128,2017-07-15,44,EGGS,823.0,0
2945129,2017-07-15,44,FROZEN FOODS,609.648,2
2945130,2017-07-15,44,GROCERY I,13516.0,84
2945131,2017-07-15,44,GROCERY II,114.0,1
2945132,2017-07-15,44,HARDWARE,7.0,0
2945133,2017-07-15,44,HOME AND KITCHEN I,115.0,9
2945134,2017-07-15,44,HOME AND KITCHEN II,135.0,1
2945135,2017-07-15,44,HOME APPLIANCES,0.0,0
2945136,2017-07-15,44,HOME CARE,1229.0,17
2945137,2017-07-15,44,LADIESWEAR,26.0,0
2945138,2017-07-15,44,LAWN AND GARDEN,54.0,0
2945139,2017-07-15,44,LINGERIE,1.0,0
2945140,2017-07-15,44,"LIQUOR,WINE,BEER",583.0,7
2945141,2017-07-15,44,MAGAZINES,32.0,0
2945142,2017-07-15,44,MEATS,1135.011,0
2945143,2017-07-15,44,PERSONAL CARE,977.0,8
2945144,2017-07-15,44,PET SUPPLIES,59.0,0
2945145,2017-07-15,44,PLAYERS AND ELECTRONICS,42.0,0
2945146,2017-07-15,44,POULTRY,1366.657,0
2945147,2017-07-15,44,PREPARED FOODS,311.663,0
2945148,2017-07-15,44,PRODUCE,11570.597,5
2945149,2017-07-15,44,SCHOOL AND OFFICE SUPPLIES,4.0,0
2945150,2017-07-15,44,SEAFOOD,75.607,0
2945151,2017-07-15,45,AUTOMOTIVE,30.0,0
2945152,2017-07-15,45,BABY CARE,0.0,0
2945153,2017-07-15,45,BEAUTY,16.0,1
2945154,2017-07-15,45,BEVERAGES,13313.0,54
2945155,2017-07-15,45,BOOKS,0.0,0
2945156,2017-07-15,45,BREAD/BAKERY,1299.793,0
2945157,2017-07-15,45,CELEBRATION,58.0,0
2945158,2017-07-15,45,CLEANING,2971.0,28
2945159,2017-07-15,45,DAIRY,2610.0,29
2945160,2017-07-15,45,DELI,865.769,15
2945161,2017-07-15,45,EGGS,511.0,0
2945162,2017-07-15,45,FROZEN FOODS,498.051,1
2945163,2017-07-15,45,GROCERY I,12520.0,76
2945164,2017-07-15,45,GROCERY II,255.0,1
2945165,2017-07-15,45,HARDWARE,2.0,0
2945166,2017-07-15,45,HOME AND KITCHEN I,82.0,10
2945167,2017-07-15,45,HOME AND KITCHEN II,86.0,1
2945168,2017-07-15,45,HOME APPLIANCES,0.0,0
2945169,2017-07-15,45,HOME CARE,1013.0,16
2945170,2017-07-15,45,LADIESWEAR,32.0,0
2945171,2017-07-15,45,LAWN AND GARDEN,64.0,0
