id,date,store_nbr,family,sales,onpromotion
2955042,2017-07-21,22,MEATS,101.071,0
2955043,2017-07-21,22,PERSONAL CARE,98.0,4
2955044,2017-07-21,22,PET SUPPLIES,0.0,0
2955045,2017-07-21,22,PLAYERS AND ELECTRONICS,3.0,0
2955046,2017-07-21,22,POULTRY,325.566,19
2955047,2017-07-21,22,PREPARED FOODS,27.0,0
2955048,2017-07-21,22,PRODUCE,939.38,9
2955049,2017-07-21,22,SCHOOL AND OFFICE SUPPLIES,1.0,0
2955050,2017-07-21,22,SEAFOOD,0.0,0
2955051,2017-07-21,23,AUTOMOTIVE,0.0,0
2955052,2017-07-21,23,BABY CARE,0.0,0
2955053,2017-07-21,23,BEAUTY,0.0,0
2955054,2017-07-21,23,BEVERAGES,1482.0,34
2955055,2017-07-21,23,BOOKS,0.0,0
2955056,2017-07-21,23,BREAD/BAKERY,266.378,0
2955057,2017-07-21,23,CELEBRATION,14.0,0
2955058,2017-07-21,23,CLEANING,574.0,13
2955059,2017-07-21,23,DAIRY,563.0,12
2955060,2017-07-21,23,DELI,111.586,43
2955061,2017-07-21,23,EGGS,59.0,19
2955062,2017-07-21,23,FROZEN FOODS,67.0,1
2955063,2017-07-21,23,GROCERY I,1995.0,56
2955064,2017-07-21,23,GROCERY II,29.0,1
2955065,2017-07-21,23,HARDWARE,1.0,0
2955066,2017-07-21,23,HOME AND KITCHEN I,5.0,2
2955067,2017-07-21,23,HOME AND KITCHEN II,8.0,0
2955068,2017-07-21,23,HOME APPLIANCES,0.0,0
2955069,2017-07-21,23,HOME CARE,119.0,6
2955070,2017-07-21,23,LADIESWEAR,6.0,0
2955071,2017-07-21,23,LAWN AND GARDEN,4.0,0
2955072,2017-07-21,23,LINGERIE,4.0,0
2955073,2017-07-21,23,"LIQUOR,WINE,BEER",82.0,5
2955074,2017-07-21,23,MAGAZINES,5.0,0
2955075,2017-07-21,23,MEATS,651.627,48
2955076,2017-07-21,23,PERSONAL CARE,119.0,4
2955077,2017-07-21,23,PET SUPPLIES,4.0,0
2955078,2017-07-21,23,PLAYERS AND ELECTRONICS,2.0,0
2955079,2017-07-21,23,POULTRY,288.553,32
2955080,2017-07-21,23,PREPARED FOODS,31.753,0
2955081,2017-07-21,23,PRODUCE,1394.11,9
2955082,2017-07-21,23,SCHOOL AND OFFICE SUPPLIES,0.0,0
2955083,2017-07-21,23,SEAFOOD,9.0,3
2955084,2017-07-21,24,AUTOMOTIVE,3.0,0
2955085,2017-07-21,24,BABY CARE,0.0,0
2955086,2017-07-21,24,BEAUTY,4.0,0
2955087,2017-07-21,24,BEVERAGES,3657.0,38
2955088,2017-07-21,24,BOOKS,0.0,0
2955089,2017-07-21,24,BREAD/BAKERY,779.185,0
2955090,2017-07-21,24,CELEBRATION,24.0,0
2955091,2017-07-21,24,CLEANING,1217.0,13
2955092,2017-07-21,24,DAIRY,1255.0,19
2955093,2017-07-21,24,DELI,351.014,63
2955094,2017-07-21,24,EGGS,289.0,31
2955095,2017-07-21,24,FROZEN FOODS,222.082,2
2955096,2017-07-21,24,GROCERY I,4885.0,81
2955097,2017-07-21,24,GROCERY II,30.0,0
2955098,2017-07-21,24,HARDWARE,2.0,0
2955099,2017-07-21,24,HOME AND KITCHEN I,17.0,3
2955100,2017-07-21,24,HOME AND KITCHEN II,21.0,1
2955101,2017-07-21,24,HOME APPLIANCES,0.0,0
2955102,2017-07-21,24,HOME CARE,316.0,6
2955103,2017-07-21,24,LADIESWEAR,8.0,0
2955104,2017-07-21,24,LAWN AND GARDEN,66.0,0
2955105,2017-07-21,24,LINGERIE,12.0,0
2955106,2017-07-21,24,"LIQUOR,WINE,BEER",128.0,5
2955107,2017-07-21,24,MAGAZINES,17.0,0
2955108,2017-07-21,24,MEATS,819.347,48
2955109,2017-07-21,24,PERSONAL CARE,245.0,4
2955110,2017-07-21,24,PET SUPPLIES,9.0,0
2955111,2017-07-21,24,PLAYERS AND ELECTRONICS,7.0,0
2955112,2017-07-21,24,POULTRY,812.087,38
2955113,2017-07-21,24,PREPARED FOODS,119.688,0
2955114,2017-07-21,24,PRODUCE,3587.301,10
2955115,2017-07-21,24,SCHOOL AND OFFICE SUPPLIES,0.0,0
2955116,2017-07-21,24,SEAFOOD,42.843002,6
2955117,2017-07-21,25,AUTOMOTIVE,1.0,0
2955118,2017-07-21,25,BABY CARE,0.0,0
2955119,2017-07-21,25,BEAUTY,3.0,0
2955120,2017-07-21,25,BEVERAGES,2426.0,34
2955121,2017-07-21,25,BOOKS,0.0,0
2955122,2017-07-21,25,BREAD/BAKERY,436.872,0
2955123,2017-07-21,25,CELEBRATION,10.0,0
2955124,2017-07-21,25,CLEANING,559.0,11
2955125,2017-07-21,25,DAIRY,639.0,17
2955126,2017-07-21,25,DELI,174.604,50
2955127,2017-07-21,25,EGGS,151.0,25
2955128,2017-07-21,25,FROZEN FOODS,131.0,0
2955129,2017-07-21,25,GROCERY I,2288.0,59
2955130,2017-07-21,25,GROCERY II,17.0,1
2955131,2017-07-21,25,HARDWARE,0.0,0
2955132,2017-07-21,25,HOME AND KITCHEN I,20.0,6
2955133,2017-07-21,25,HOME AND KITCHEN II,11.0,1
2955134,2017-07-21,25,HOME APPLIANCES,1.0,0
2955135,2017-07-21,25,HOME CARE,134.0,5
2955136,2017-07-21,25,LADIESWEAR,0.0,0
2955137,2017-07-21,25,LAWN AND GARDEN,46.0,0
2955138,2017-07-21,25,LINGERIE,1.0,0
2955139,2017-07-21,25,"LIQUOR,WINE,BEER",288.0,4
2955140,2017-07-21,25,MAGAZINES,8.0,0
2955141,2017-07-21,25,MEATS,402.721,44
2955142,2017-07-21,25,PERSONAL CARE,115.0,4
2955143,2017-07-21,25,PET SUPPLIES,9.0,0
2955144,2017-07-21,25,PLAYERS AND ELECTRONICS,5.0,0
2955145,2017-07-21,25,POULTRY,301.534,28
2955146,2017-07-21,25,PREPARED FOODS,32.358,0
2955147,2017-07-21,25,PRODUCE,1688.16,7
2955148,2017-07-21,25,SCHOOL AND OFFICE SUPPLIES,0.0,0
2955149,2017-07-21,25,SEAFOOD,3.0,1
2955150,2017-07-21,26,AUTOMOTIVE,2.0,0
2955151,2017-07-21,26,BABY CARE,0.0,0
2955152,2017-07-21,26,BEAUTY,0.0,0
2955153,2017-07-21,26,BEVERAGES,875.0,25
2955154,2017-07-21,26,BOOKS,0.0,0
2955155,2017-07-21,26,BREAD/BAKERY,165.0,0
2955156,2017-07-21,26,CELEBRATION,7.0,0
2955157,2017-07-21,26,CLEANING,400.0,10
2955158,2017-07-21,26,DAIRY,176.0,12
2955159,2017-07-21,26,DELI,99.26,38
2955160,2017-07-21,26,EGGS,27.0,16
2955161,2017-07-21,26,FROZEN FOODS,35.141,0
2955162,2017-07-21,26,GROCERY I,1359.0,51
2955163,2017-07-21,26,GROCERY II,15.0,1
2955164,2017-07-21,26,HARDWARE,4.0,0
2955165,2017-07-21,26,HOME AND KITCHEN I,8.0,2
2955166,2017-07-21,26,HOME AND KITCHEN II,6.0,0
2955167,2017-07-21,26,HOME APPLIANCES,0.0,0
2955168,2017-07-21,26,HOME CARE,62.0,3
2955169,2017-07-21,26,LADIESWEAR,0.0,0
2955170,2017-07-21,26,LAWN AND GARDEN,23.0,0
2955171,2017-07-21,26,LINGERIE,0.0,0
2955172,2017-07-21,26,"LIQUOR,WINE,BEER",31.0,5
2955173,2017-07-21,26,MAGAZINES,0.0,0
2955174,2017-07-21,26,MEATS,471.262,38
2955175,2017-07-21,26,PERSONAL CARE,257.0,2
2955176,2017-07-21,26,PET SUPPLIES,3.0,0
2955177,2017-07-21,26,PLAYERS AND ELECTRONICS,2.0,0
2955178,2017-07-21,26,POULTRY,224.033,26
2955179,2017-07-21,26,PREPARED FOODS,14.0,0
2955180,2017-07-21,26,PRODUCE,357.282,1
2955181,2017-07-21,26,SCHOOL AND OFFICE SUPPLIES,0.0,0
2955182,2017-07-21,26,SEAFOOD,0.0,0
2955183,2017-07-21,27,AUTOMOTIVE,5.0,0
2955184,2017-07-21,27,BABY CARE,0.0,0
2955185,2017-07-21,27,BEAUTY,2.0,1
2955186,2017-07-21,27,BEVERAGES,2383.0,35
2955187,2017-07-21,27,BOOKS,1.0,0
2955188,2017-07-21,27,BREAD/BAKERY,426.227,0
2955189,2017-07-21,27,CELEBRATION,13.0,0
2955190,2017-07-21,27,CLEANING,736.0,12
2955191,2017-07-21,27,DAIRY,748.0,18
2955192,2017-07-21,27,DELI,297.494,57
2955193,2017-07-21,27,EGGS,217.0,28
2955194,2017-07-21,27,FROZEN FOODS,154.234,1
2955195,2017-07-21,27,GROCERY I,3073.0,72
2955196,2017-07-21,27,GROCERY II,18.0,1
2955197,2017-07-21,27,HARDWARE,1.0,0
2955198,2017-07-21,27,HOME AND KITCHEN I,39.0,5
2955199,2017-07-21,27,HOME AND KITCHEN II,14.0,1
2955200,2017-07-21,27,HOME APPLIANCES,0.0,0
2955201,2017-07-21,27,HOME CARE,190.0,12
2955202,2017-07-21,27,LADIESWEAR,0.0,0
2955203,2017-07-21,27,LAWN AND GARDEN,29.0,0
2955204,2017-07-21,27,LINGERIE,10.0,0
2955205,2017-07-21,27,"LIQUOR,WINE,BEER",220.0,5
2955206,2017-07-21,27,MAGAZINES,4.0,0
2955207,2017-07-21,27,MEATS,387.68298,44
2955208,2017-07-21,27,PERSONAL CARE,154.0,3
2955209,2017-07-21,27,PET SUPPLIES,11.0,0
2955210,2017-07-21,27,PLAYERS AND ELECTRONICS,10.0,0
2955211,2017-07-21,27,POULTRY,447.298,36
2955212,2017-07-21,27,PREPARED FOODS,59.357,0
2955213,2017-07-21,27,PRODUCE,1894.335,8
2955214,2017-07-21,27,SCHOOL AND OFFICE SUPPLIES,0.0,0
2955215,2017-07-21,27,SEAFOOD,9.456,4
2955216,2017-07-21,28,AUTOMOTIVE,1.0,0
2955217,2017-07-21,28,BABY CARE,0.0,0
2955218,2017-07-21,28,BEAUTY,1.0,0
2955219,2017-07-21,28,BEVERAGES,2004.0,22
2955220,2017-07-21,28,BOOKS,0.0,0
2955221,2017-07-21,28,BREAD/BAKERY,397.0,10
2955222,2017-07-21,28,CELEBRATION,15.0,0
2955223,2017-07-21,28,CLEANING,868.0,14
2955224,2017-07-21,28,DAIRY,468.0,18
2955225,2017-07-21,28,DELI,329.786,58
2955226,2017-07-21,28,EGGS,130.0,2
2955227,2017-07-21,28,FROZEN FOODS,50.0,0
2955228,2017-07-21,28,GROCERY I,2813.398,52
2955229,2017-07-21,28,GROCERY II,5.0,0
2955230,2017-07-21,28,HARDWARE,0.0,0
2955231,2017-07-21,28,HOME AND KITCHEN I,26.0,5
2955232,2017-07-21,28,HOME AND KITCHEN II,8.0,0
2955233,2017-07-21,28,HOME APPLIANCES,0.0,0
2955234,2017-07-21,28,HOME CARE,169.0,7
2955235,2017-07-21,28,LADIESWEAR,0.0,0
2955236,2017-07-21,28,LAWN AND GARDEN,0.0,0
2955237,2017-07-21,28,LINGERIE,2.0,0
2955238,2017-07-21,28,"LIQUOR,WINE,BEER",61.0,1
2955239,2017-07-21,28,MAGAZINES,3.0,0
2955240,2017-07-21,28,MEATS,128.831,0
2955241,2017-07-21,28,PERSONAL CARE,442.0,6
2955242,2017-07-21,28,PET SUPPLIES,5.0,0
2955243,2017-07-21,28,PLAYERS AND ELECTRONICS,6.0,0
2955244,2017-07-21,28,POULTRY,183.421,19
2955245,2017-07-21,28,PREPARED FOODS,80.142,2
2955246,2017-07-21,28,PRODUCE,871.632,14
2955247,2017-07-21,28,SCHOOL AND OFFICE SUPPLIES,1.0,0
2955248,2017-07-21,28,SEAFOOD,0.0,0
2955249,2017-07-21,29,AUTOMOTIVE,4.0,0
2955250,2017-07-21,29,BABY CARE,0.0,0
2955251,2017-07-21,29,BEAUTY,2.0,0
2955252,2017-07-21,29,BEVERAGES,1708.0,24
2955253,2017-07-21,29,BOOKS,0.0,0
2955254,2017-07-21,29,BREAD/BAKERY,368.0,12
2955255,2017-07-21,29,CELEBRATION,14.0,0
2955256,2017-07-21,29,CLEANING,680.0,12
2955257,2017-07-21,29,DAIRY,509.0,18
2955258,2017-07-21,29,DELI,254.388,61
2955259,2017-07-21,29,EGGS,167.0,2
2955260,2017-07-21,29,FROZEN FOODS,65.0,0
2955261,2017-07-21,29,GROCERY I,2545.078,53
2955262,2017-07-21,29,GROCERY II,5.0,0
2955263,2017-07-21,29,HARDWARE,0.0,0
2955264,2017-07-21,29,HOME AND KITCHEN I,44.0,3
2955265,2017-07-21,29,HOME AND KITCHEN II,16.0,0
2955266,2017-07-21,29,HOME APPLIANCES,0.0,0
2955267,2017-07-21,29,HOME CARE,171.0,8
2955268,2017-07-21,29,LADIESWEAR,0.0,0
2955269,2017-07-21,29,LAWN AND GARDEN,6.0,0
2955270,2017-07-21,29,LINGERIE,2.0,0
2955271,2017-07-21,29,"LIQUOR,WINE,BEER",129.0,1
2955272,2017-07-21,29,MAGAZINES,1.0,0
2955273,2017-07-21,29,MEATS,109.813,0
2955274,2017-07-21,29,PERSONAL CARE,149.0,6
2955275,2017-07-21,29,PET SUPPLIES,3.0,0
2955276,2017-07-21,29,PLAYERS AND ELECTRONICS,2.0,0
2955277,2017-07-21,29,POULTRY,202.395,20
2955278,2017-07-21,29,PREPARED FOODS,52.655,1
2955279,2017-07-21,29,PRODUCE,787.726,13
2955280,2017-07-21,29,SCHOOL AND OFFICE SUPPLIES,2.0,0
2955281,2017-07-21,29,SEAFOOD,3.0,1
2955282,2017-07-21,3,AUTOMOTIVE,14.0,0
2955283,2017-07-21,3,BABY CARE,0.0,0
2955284,2017-07-21,3,BEAUTY,10.0,1
2955285,2017-07-21,3,BEVERAGES,7967.0,42
2955286,2017-07-21,3,BOOKS,0.0,0
2955287,2017-07-21,3,BREAD/BAKERY,1085.421,0
2955288,2017-07-21,3,CELEBRATION,39.0,0
2955289,2017-07-21,3,CLEANING,1880.0,23
2955290,2017-07-21,3,DAIRY,2095.0,23
2955291,2017-07-21,3,DELI,452.379,66
2955292,2017-07-21,3,EGGS,547.0,31
2955293,2017-07-21,3,FROZEN FOODS,408.418,2
2955294,2017-07-21,3,GROCERY I,8306.0,86
2955295,2017-07-21,3,GROCERY II,88.0,1
2955296,2017-07-21,3,HARDWARE,1.0,0
2955297,2017-07-21,3,HOME AND KITCHEN I,47.0,5
2955298,2017-07-21,3,HOME AND KITCHEN II,41.0,1
2955299,2017-07-21,3,HOME APPLIANCES,4.0,0
2955300,2017-07-21,3,HOME CARE,597.0,11
2955301,2017-07-21,3,LADIESWEAR,47.0,0
2955302,2017-07-21,3,LAWN AND GARDEN,70.0,0
2955303,2017-07-21,3,LINGERIE,14.0,0
2955304,2017-07-21,3,"LIQUOR,WINE,BEER",359.0,5
2955305,2017-07-21,3,MAGAZINES,41.0,0
2955306,2017-07-21,3,MEATS,1484.171,51
2955307,2017-07-21,3,PERSONAL CARE,455.0,7
2955308,2017-07-21,3,PET SUPPLIES,15.0,0
2955309,2017-07-21,3,PLAYERS AND ELECTRONICS,28.0,0
2955310,2017-07-21,3,POULTRY,1587.276,42
2955311,2017-07-21,3,PREPARED FOODS,273.543,0
2955312,2017-07-21,3,PRODUCE,7023.555,8
2955313,2017-07-21,3,SCHOOL AND OFFICE SUPPLIES,1.0,0
2955314,2017-07-21,3,SEAFOOD,119.339005,7
2955315,2017-07-21,30,AUTOMOTIVE,3.0,0
2955316,2017-07-21,30,BABY CARE,0.0,0
2955317,2017-07-21,30,BEAUTY,4.0,0
2955318,2017-07-21,30,BEVERAGES,1070.0,23
2955319,2017-07-21,30,BOOKS,0.0,0
2955320,2017-07-21,30,BREAD/BAKERY,95.0,7
2955321,2017-07-21,30,CELEBRATION,9.0,0
2955322,2017-07-21,30,CLEANING,474.0,7
2955323,2017-07-21,30,DAIRY,232.0,15
2955324,2017-07-21,30,DELI,128.0,34
2955325,2017-07-21,30,EGGS,146.0,2
2955326,2017-07-21,30,FROZEN FOODS,49.0,1
2955327,2017-07-21,30,GROCERY I,1617.0,43
2955328,2017-07-21,30,GROCERY II,3.0,0
2955329,2017-07-21,30,HARDWARE,0.0,0
2955330,2017-07-21,30,HOME AND KITCHEN I,10.0,3
2955331,2017-07-21,30,HOME AND KITCHEN II,7.0,0
2955332,2017-07-21,30,HOME APPLIANCES,0.0,0
2955333,2017-07-21,30,HOME CARE,112.0,4
2955334,2017-07-21,30,LADIESWEAR,0.0,0
2955335,2017-07-21,30,LAWN AND GARDEN,0.0,0
2955336,2017-07-21,30,LINGERIE,3.0,0
2955337,2017-07-21,30,"LIQUOR,WINE,BEER",105.0,0
2955338,2017-07-21,30,MAGAZINES,2.0,0
2955339,2017-07-21,30,MEATS,43.958,0
2955340,2017-07-21,30,PERSONAL CARE,98.0,2
2955341,2017-07-21,30,PET SUPPLIES,2.0,0
2955342,2017-07-21,30,PLAYERS AND ELECTRONICS,3.0,0
2955343,2017-07-21,30,POULTRY,153.265,18
2955344,2017-07-21,30,PREPARED FOODS,19.0,0
2955345,2017-07-21,30,PRODUCE,454.45,14
2955346,2017-07-21,30,SCHOOL AND OFFICE SUPPLIES,0.0,0
2955347,2017-07-21,30,SEAFOOD,4.0,1
2955348,2017-07-21,31,AUTOMOTIVE,9.0,0
2955349,2017-07-21,31,BABY CARE,0.0,0
2955350,2017-07-21,31,BEAUTY,1.0,0
2955351,2017-07-21,31,BEVERAGES,2504.0,24
2955352,2017-07-21,31,BOOKS,0.0,0
2955353,2017-07-21,31,BREAD/BAKERY,455.0,12
2955354,2017-07-21,31,CELEBRATION,12.0,0
2955355,2017-07-21,31,CLEANING,1053.0,19
2955356,2017-07-21,31,DAIRY,571.0,14
2955357,2017-07-21,31,DELI,447.635,55
2955358,2017-07-21,31,EGGS,324.0,2
2955359,2017-07-21,31,FROZEN FOODS,100.415,1
2955360,2017-07-21,31,GROCERY I,3480.859,61
2955361,2017-07-21,31,GROCERY II,4.0,0
2955362,2017-07-21,31,HARDWARE,0.0,0
2955363,2017-07-21,31,HOME AND KITCHEN I,26.0,1
2955364,2017-07-21,31,HOME AND KITCHEN II,33.0,0
2955365,2017-07-21,31,HOME APPLIANCES,1.0,0
2955366,2017-07-21,31,HOME CARE,292.0,7
2955367,2017-07-21,31,LADIESWEAR,0.0,0
2955368,2017-07-21,31,LAWN AND GARDEN,7.0,0
2955369,2017-07-21,31,LINGERIE,5.0,0
2955370,2017-07-21,31,"LIQUOR,WINE,BEER",13.0,1
2955371,2017-07-21,31,MAGAZINES,2.0,0
2955372,2017-07-21,31,MEATS,327.53,0
2955373,2017-07-21,31,PERSONAL CARE,213.0,4
2955374,2017-07-21,31,PET SUPPLIES,1.0,0
2955375,2017-07-21,31,PLAYERS AND ELECTRONICS,2.0,0
2955376,2017-07-21,31,POULTRY,193.18199,19
2955377,2017-07-21,31,PREPARED FOODS,55.867,1
2955378,2017-07-21,31,PRODUCE,1191.408,15
2955379,2017-07-21,31,SCHOOL AND OFFICE SUPPLIES,0.0,0
2955380,2017-07-21,31,SEAFOOD,2.0,1
2955381,2017-07-21,32,AUTOMOTIVE,1.0,0
2955382,2017-07-21,32,BABY CARE,0.0,0
2955383,2017-07-21,32,BEAUTY,1.0,0
2955384,2017-07-21,32,BEVERAGES,760.0,18
2955385,2017-07-21,32,BOOKS,0.0,0
2955386,2017-07-21,32,BREAD/BAKERY,90.0,9
2955387,2017-07-21,32,CELEBRATION,1.0,0
2955388,2017-07-21,32,CLEANING,327.0,11
2955389,2017-07-21,32,DAIRY,119.0,11
2955390,2017-07-21,32,DELI,104.0,21
2955391,2017-07-21,32,EGGS,161.0,2
2955392,2017-07-21,32,FROZEN FOODS,12.0,0
2955393,2017-07-21,32,GROCERY I,1142.0,37
2955394,2017-07-21,32,GROCERY II,1.0,0
2955395,2017-07-21,32,HARDWARE,0.0,0
2955396,2017-07-21,32,HOME AND KITCHEN I,3.0,1
2955397,2017-07-21,32,HOME AND KITCHEN II,3.0,0
2955398,2017-07-21,32,HOME APPLIANCES,0.0,0
2955399,2017-07-21,32,HOME CARE,66.0,1
2955400,2017-07-21,32,LADIESWEAR,0.0,0
2955401,2017-07-21,32,LAWN AND GARDEN,0.0,0
2955402,2017-07-21,32,LINGERIE,0.0,0
2955403,2017-07-21,32,"LIQUOR,WINE,BEER",18.0,0
2955404,2017-07-21,32,MAGAZINES,0.0,0
2955405,2017-07-21,32,MEATS,45.331,0
2955406,2017-07-21,32,PERSONAL CARE,46.0,3
2955407,2017-07-21,32,PET SUPPLIES,1.0,0
2955408,2017-07-21,32,PLAYERS AND ELECTRONICS,2.0,0
2955409,2017-07-21,32,POULTRY,57.662,9
2955410,2017-07-21,32,PREPARED FOODS,6.0,0
2955411,2017-07-21,32,PRODUCE,188.978,11
2955412,2017-07-21,32,SCHOOL AND OFFICE SUPPLIES,0.0,0
2955413,2017-07-21,32,SEAFOOD,6.0,1
2955414,2017-07-21,33,AUTOMOTIVE,6.0,0
2955415,2017-07-21,33,BABY CARE,0.0,0
2955416,2017-07-21,33,BEAUTY,3.0,0
2955417,2017-07-21,33,BEVERAGES,5757.0,33
2955418,2017-07-21,33,BOOKS,0.0,0
2955419,2017-07-21,33,BREAD/BAKERY,155.0,9
2955420,2017-07-21,33,CELEBRATION,3.0,0
2955421,2017-07-21,33,CLEANING,705.0,17
2955422,2017-07-21,33,DAIRY,316.0,16
2955423,2017-07-21,33,DELI,153.0,43
2955424,2017-07-21,33,EGGS,73.0,2
2955425,2017-07-21,33,FROZEN FOODS,76.0,0
2955426,2017-07-21,33,GROCERY I,2180.0,69
2955427,2017-07-21,33,GROCERY II,5.0,0
2955428,2017-07-21,33,HARDWARE,0.0,0
2955429,2017-07-21,33,HOME AND KITCHEN I,36.0,4
2955430,2017-07-21,33,HOME AND KITCHEN II,6.0,0
2955431,2017-07-21,33,HOME APPLIANCES,1.0,0
2955432,2017-07-21,33,HOME CARE,167.0,10
2955433,2017-07-21,33,LADIESWEAR,0.0,0
2955434,2017-07-21,33,LAWN AND GARDEN,0.0,0
2955435,2017-07-21,33,LINGERIE,8.0,0
2955436,2017-07-21,33,"LIQUOR,WINE,BEER",42.0,0
2955437,2017-07-21,33,MAGAZINES,0.0,0
2955438,2017-07-21,33,MEATS,190.463,0
2955439,2017-07-21,33,PERSONAL CARE,145.0,5
2955440,2017-07-21,33,PET SUPPLIES,2.0,0
2955441,2017-07-21,33,PLAYERS AND ELECTRONICS,1.0,0
2955442,2017-07-21,33,POULTRY,194.587,16
2955443,2017-07-21,33,PREPARED FOODS,36.0,0
2955444,2017-07-21,33,PRODUCE,1006.644,15
2955445,2017-07-21,33,SCHOOL AND OFFICE SUPPLIES,0.0,0
2955446,2017-07-21,33,SEAFOOD,0.0,0
2955447,2017-07-21,34,AUTOMOTIVE,3.0,0
2955448,2017-07-21,34,BABY CARE,0.0,0
2955449,2017-07-21,34,BEAUTY,1.0,0
2955450,2017-07-21,34,BEVERAGES,2243.0,20
2955451,2017-07-21,34,BOOKS,0.0,0
2955452,2017-07-21,34,BREAD/BAKERY,555.0,11
2955453,2017-07-21,34,CELEBRATION,6.0,0
2955454,2017-07-21,34,CLEANING,833.0,16
2955455,2017-07-21,34,DAIRY,601.0,14
2955456,2017-07-21,34,DELI,227.018,55
2955457,2017-07-21,34,EGGS,147.0,2
2955458,2017-07-21,34,FROZEN FOODS,94.24,0
2955459,2017-07-21,34,GROCERY I,3844.234,52
2955460,2017-07-21,34,GROCERY II,9.0,0
2955461,2017-07-21,34,HARDWARE,4.0,0
2955462,2017-07-21,34,HOME AND KITCHEN I,45.0,9
2955463,2017-07-21,34,HOME AND KITCHEN II,26.0,0
2955464,2017-07-21,34,HOME APPLIANCES,0.0,0
2955465,2017-07-21,34,HOME CARE,184.0,4
2955466,2017-07-21,34,LADIESWEAR,1.0,0
2955467,2017-07-21,34,LAWN AND GARDEN,9.0,0
2955468,2017-07-21,34,LINGERIE,5.0,0
2955469,2017-07-21,34,"LIQUOR,WINE,BEER",50.0,2
2955470,2017-07-21,34,MAGAZINES,8.0,0
2955471,2017-07-21,34,MEATS,202.712,0
2955472,2017-07-21,34,PERSONAL CARE,228.0,4
2955473,2017-07-21,34,PET SUPPLIES,5.0,0
2955474,2017-07-21,34,PLAYERS AND ELECTRONICS,10.0,0
2955475,2017-07-21,34,POULTRY,162.745,21
2955476,2017-07-21,34,PREPARED FOODS,25.547,1
2955477,2017-07-21,34,PRODUCE,716.618,16
2955478,2017-07-21,34,SCHOOL AND OFFICE SUPPLIES,1.0,0
2955479,2017-07-21,34,SEAFOOD,2.0,0
2955480,2017-07-21,35,AUTOMOTIVE,2.0,0
2955481,2017-07-21,35,BABY CARE,0.0,0
2955482,2017-07-21,35,BEAUTY,0.0,0
2955483,2017-07-21,35,BEVERAGES,1131.0,18
2955484,2017-07-21,35,BOOKS,0.0,0
2955485,2017-07-21,35,BREAD/BAKERY,91.0,10
2955486,2017-07-21,35,CELEBRATION,4.0,0
2955487,2017-07-21,35,CLEANING,469.0,10
2955488,2017-07-21,35,DAIRY,96.0,10
2955489,2017-07-21,35,DELI,90.0,24
2955490,2017-07-21,35,EGGS,134.0,2
2955491,2017-07-21,35,FROZEN FOODS,46.951,0
2955492,2017-07-21,35,GROCERY I,1289.0,37
2955493,2017-07-21,35,GROCERY II,7.0,0
2955494,2017-07-21,35,HARDWARE,0.0,0
2955495,2017-07-21,35,HOME AND KITCHEN I,12.0,0
2955496,2017-07-21,35,HOME AND KITCHEN II,10.0,0
2955497,2017-07-21,35,HOME APPLIANCES,0.0,0
2955498,2017-07-21,35,HOME CARE,77.0,2
2955499,2017-07-21,35,LADIESWEAR,0.0,0
2955500,2017-07-21,35,LAWN AND GARDEN,0.0,0
2955501,2017-07-21,35,LINGERIE,1.0,0
2955502,2017-07-21,35,"LIQUOR,WINE,BEER",20.0,1
2955503,2017-07-21,35,MAGAZINES,2.0,0
2955504,2017-07-21,35,MEATS,156.89099,0
2955505,2017-07-21,35,PERSONAL CARE,49.0,2
2955506,2017-07-21,35,PET SUPPLIES,0.0,0
2955507,2017-07-21,35,PLAYERS AND ELECTRONICS,1.0,0
2955508,2017-07-21,35,POULTRY,52.622,11
2955509,2017-07-21,35,PREPARED FOODS,19.0,0
2955510,2017-07-21,35,PRODUCE,368.899,13
2955511,2017-07-21,35,SCHOOL AND OFFICE SUPPLIES,0.0,0
2955512,2017-07-21,35,SEAFOOD,0.0,0
2955513,2017-07-21,36,AUTOMOTIVE,3.0,0
2955514,2017-07-21,36,BABY CARE,0.0,0
2955515,2017-07-21,36,BEAUTY,0.0,0
2955516,2017-07-21,36,BEVERAGES,2197.0,23
2955517,2017-07-21,36,BOOKS,0.0,0
2955518,2017-07-21,36,BREAD/BAKERY,341.0,10
2955519,2017-07-21,36,CELEBRATION,5.0,0
2955520,2017-07-21,36,CLEANING,657.0,10
2955521,2017-07-21,36,DAIRY,462.0,14
2955522,2017-07-21,36,DELI,178.849,56
2955523,2017-07-21,36,EGGS,82.0,2
2955524,2017-07-21,36,FROZEN FOODS,133.0,0
2955525,2017-07-21,36,GROCERY I,2699.828,54
2955526,2017-07-21,36,GROCERY II,0.0,0
2955527,2017-07-21,36,HARDWARE,4.0,0
2955528,2017-07-21,36,HOME AND KITCHEN I,13.0,2
2955529,2017-07-21,36,HOME AND KITCHEN II,13.0,0
2955530,2017-07-21,36,HOME APPLIANCES,1.0,0
2955531,2017-07-21,36,HOME CARE,186.0,4
2955532,2017-07-21,36,LADIESWEAR,0.0,0
2955533,2017-07-21,36,LAWN AND GARDEN,38.0,0
2955534,2017-07-21,36,LINGERIE,4.0,0
2955535,2017-07-21,36,"LIQUOR,WINE,BEER",43.0,1
2955536,2017-07-21,36,MAGAZINES,0.0,0
2955537,2017-07-21,36,MEATS,158.839,0
