id,date,store_nbr,family,sales,onpromotion
2958737,2017-07-23,26,MAGAZINES,1.0,0
2958738,2017-07-23,26,MEATS,419.594,0
2958739,2017-07-23,26,PERSONAL CARE,192.0,5
2958740,2017-07-23,26,PET SUPPLIES,5.0,0
2958741,2017-07-23,26,PLAYERS AND ELECTRONICS,1.0,0
2958742,2017-07-23,26,POULTRY,205.327,0
2958743,2017-07-23,26,PREPARED FOODS,19.0,0
2958744,2017-07-23,26,PRODUCE,494.412,5
2958745,2017-07-23,26,SCHOOL AND OFFICE SUPPLIES,1.0,0
2958746,2017-07-23,26,SEAFOOD,3.0,0
2958747,2017-07-23,27,AUTOMOTIVE,4.0,0
2958748,2017-07-23,27,BABY CARE,0.0,0
2958749,2017-07-23,27,BEAUTY,6.0,1
2958750,2017-07-23,27,BEVERAGES,4491.0,28
2958751,2017-07-23,27,BOOKS,0.0,0
2958752,2017-07-23,27,BREAD/BAKERY,728.696,0
2958753,2017-07-23,27,CELEBRATION,17.0,0
2958754,2017-07-23,27,CLEANING,1071.0,16
2958755,2017-07-23,27,DAIRY,1118.0,22
2958756,2017-07-23,27,DELI,311.58,12
2958757,2017-07-23,27,EGGS,296.0,0
2958758,2017-07-23,27,FROZEN FOODS,295.481,1
2958759,2017-07-23,27,GROCERY I,4874.0,83
2958760,2017-07-23,27,GROCERY II,43.0,1
2958761,2017-07-23,27,HARDWARE,4.0,0
2958762,2017-07-23,27,HOME AND KITCHEN I,36.0,6
2958763,2017-07-23,27,HOME AND KITCHEN II,29.0,0
2958764,2017-07-23,27,HOME APPLIANCES,0.0,0
2958765,2017-07-23,27,HOME CARE,314.0,9
2958766,2017-07-23,27,LADIESWEAR,9.0,0
2958767,2017-07-23,27,LAWN AND GARDEN,39.0,0
2958768,2017-07-23,27,LINGERIE,7.0,0
2958769,2017-07-23,27,"LIQUOR,WINE,BEER",446.0,4
2958770,2017-07-23,27,MAGAZINES,8.0,0
2958771,2017-07-23,27,MEATS,364.509,0
2958772,2017-07-23,27,PERSONAL CARE,276.0,6
2958773,2017-07-23,27,PET SUPPLIES,12.0,0
2958774,2017-07-23,27,PLAYERS AND ELECTRONICS,10.0,0
2958775,2017-07-23,27,POULTRY,495.052,0
2958776,2017-07-23,27,PREPARED FOODS,121.072,0
2958777,2017-07-23,27,PRODUCE,2852.211,10
2958778,2017-07-23,27,SCHOOL AND OFFICE SUPPLIES,3.0,0
2958779,2017-07-23,27,SEAFOOD,19.261,0
2958780,2017-07-23,28,AUTOMOTIVE,5.0,0
2958781,2017-07-23,28,BABY CARE,0.0,0
2958782,2017-07-23,28,BEAUTY,4.0,0
2958783,2017-07-23,28,BEVERAGES,3950.0,18
2958784,2017-07-23,28,BOOKS,0.0,0
2958785,2017-07-23,28,BREAD/BAKERY,828.0,84
2958786,2017-07-23,28,CELEBRATION,16.0,0
2958787,2017-07-23,28,CLEANING,1394.0,16
2958788,2017-07-23,28,DAIRY,1059.0,18
2958789,2017-07-23,28,DELI,387.498,14
2958790,2017-07-23,28,EGGS,308.0,1
2958791,2017-07-23,28,FROZEN FOODS,88.0,0
2958792,2017-07-23,28,GROCERY I,5176.313,53
2958793,2017-07-23,28,GROCERY II,13.0,1
2958794,2017-07-23,28,HARDWARE,2.0,0
2958795,2017-07-23,28,HOME AND KITCHEN I,31.0,9
2958796,2017-07-23,28,HOME AND KITCHEN II,27.0,0
2958797,2017-07-23,28,HOME APPLIANCES,0.0,0
2958798,2017-07-23,28,HOME CARE,368.0,10
2958799,2017-07-23,28,LADIESWEAR,0.0,0
2958800,2017-07-23,28,LAWN AND GARDEN,4.0,0
2958801,2017-07-23,28,LINGERIE,2.0,0
2958802,2017-07-23,28,"LIQUOR,WINE,BEER",76.0,1
2958803,2017-07-23,28,MAGAZINES,1.0,0
2958804,2017-07-23,28,MEATS,160.537,0
2958805,2017-07-23,28,PERSONAL CARE,320.0,5
2958806,2017-07-23,28,PET SUPPLIES,11.0,0
2958807,2017-07-23,28,PLAYERS AND ELECTRONICS,3.0,0
2958808,2017-07-23,28,POULTRY,268.513,0
2958809,2017-07-23,28,PREPARED FOODS,62.072,0
2958810,2017-07-23,28,PRODUCE,1612.462,16
2958811,2017-07-23,28,SCHOOL AND OFFICE SUPPLIES,4.0,0
2958812,2017-07-23,28,SEAFOOD,2.0,0
2958813,2017-07-23,29,AUTOMOTIVE,6.0,0
2958814,2017-07-23,29,BABY CARE,0.0,0
2958815,2017-07-23,29,BEAUTY,3.0,0
2958816,2017-07-23,29,BEVERAGES,2923.0,17
2958817,2017-07-23,29,BOOKS,0.0,0
2958818,2017-07-23,29,BREAD/BAKERY,555.0,75
2958819,2017-07-23,29,CELEBRATION,13.0,0
2958820,2017-07-23,29,CLEANING,1045.0,15
2958821,2017-07-23,29,DAIRY,749.0,18
2958822,2017-07-23,29,DELI,300.847,13
2958823,2017-07-23,29,EGGS,269.0,2
2958824,2017-07-23,29,FROZEN FOODS,82.0,0
2958825,2017-07-23,29,GROCERY I,3712.125,61
2958826,2017-07-23,29,GROCERY II,21.0,4
2958827,2017-07-23,29,HARDWARE,1.0,0
2958828,2017-07-23,29,HOME AND KITCHEN I,36.0,8
2958829,2017-07-23,29,HOME AND KITCHEN II,23.0,0
2958830,2017-07-23,29,HOME APPLIANCES,0.0,0
2958831,2017-07-23,29,HOME CARE,254.0,10
2958832,2017-07-23,29,LADIESWEAR,0.0,0
2958833,2017-07-23,29,LAWN AND GARDEN,7.0,0
2958834,2017-07-23,29,LINGERIE,3.0,0
2958835,2017-07-23,29,"LIQUOR,WINE,BEER",199.0,1
2958836,2017-07-23,29,MAGAZINES,3.0,0
2958837,2017-07-23,29,MEATS,106.706,0
2958838,2017-07-23,29,PERSONAL CARE,253.0,7
2958839,2017-07-23,29,PET SUPPLIES,10.0,0
2958840,2017-07-23,29,PLAYERS AND ELECTRONICS,2.0,0
2958841,2017-07-23,29,POULTRY,197.192,0
2958842,2017-07-23,29,PREPARED FOODS,56.265,0
2958843,2017-07-23,29,PRODUCE,1313.062,13
2958844,2017-07-23,29,SCHOOL AND OFFICE SUPPLIES,4.0,0
2958845,2017-07-23,29,SEAFOOD,7.0,1
2958846,2017-07-23,3,AUTOMOTIVE,19.0,0
2958847,2017-07-23,3,BABY CARE,3.0,0
2958848,2017-07-23,3,BEAUTY,19.0,1
2958849,2017-07-23,3,BEVERAGES,11514.0,33
2958850,2017-07-23,3,BOOKS,0.0,0
2958851,2017-07-23,3,BREAD/BAKERY,1380.588,0
2958852,2017-07-23,3,CELEBRATION,36.0,0
2958853,2017-07-23,3,CLEANING,2320.0,25
2958854,2017-07-23,3,DAIRY,2658.0,21
2958855,2017-07-23,3,DELI,408.683,14
2958856,2017-07-23,3,EGGS,676.0,0
2958857,2017-07-23,3,FROZEN FOODS,435.045,1
2958858,2017-07-23,3,GROCERY I,9701.0,86
2958859,2017-07-23,3,GROCERY II,151.0,1
2958860,2017-07-23,3,HARDWARE,3.0,0
2958861,2017-07-23,3,HOME AND KITCHEN I,81.0,10
2958862,2017-07-23,3,HOME AND KITCHEN II,95.0,1
2958863,2017-07-23,3,HOME APPLIANCES,1.0,0
2958864,2017-07-23,3,HOME CARE,795.0,11
2958865,2017-07-23,3,LADIESWEAR,94.0,0
2958866,2017-07-23,3,LAWN AND GARDEN,88.0,0
2958867,2017-07-23,3,LINGERIE,20.0,0
2958868,2017-07-23,3,"LIQUOR,WINE,BEER",228.0,3
2958869,2017-07-23,3,MAGAZINES,33.0,0
2958870,2017-07-23,3,MEATS,965.375,0
2958871,2017-07-23,3,PERSONAL CARE,866.0,8
2958872,2017-07-23,3,PET SUPPLIES,21.0,0
2958873,2017-07-23,3,PLAYERS AND ELECTRONICS,24.0,0
2958874,2017-07-23,3,POULTRY,1591.651,0
2958875,2017-07-23,3,PREPARED FOODS,316.145,0
2958876,2017-07-23,3,PRODUCE,9825.017,10
2958877,2017-07-23,3,SCHOOL AND OFFICE SUPPLIES,1.0,0
2958878,2017-07-23,3,SEAFOOD,86.997,0
2958879,2017-07-23,30,AUTOMOTIVE,2.0,0
2958880,2017-07-23,30,BABY CARE,0.0,0
2958881,2017-07-23,30,BEAUTY,1.0,0
2958882,2017-07-23,30,BEVERAGES,1098.0,16
2958883,2017-07-23,30,BOOKS,0.0,0
2958884,2017-07-23,30,BREAD/BAKERY,150.0,42
2958885,2017-07-23,30,CELEBRATION,9.0,0
2958886,2017-07-23,30,CLEANING,543.0,8
2958887,2017-07-23,30,DAIRY,269.0,15
2958888,2017-07-23,30,DELI,151.0,5
2958889,2017-07-23,30,EGGS,158.0,2
2958890,2017-07-23,30,FROZEN FOODS,56.922,0
2958891,2017-07-23,30,GROCERY I,1499.0,40
2958892,2017-07-23,30,GROCERY II,9.0,3
2958893,2017-07-23,30,HARDWARE,2.0,0
2958894,2017-07-23,30,HOME AND KITCHEN I,10.0,3
2958895,2017-07-23,30,HOME AND KITCHEN II,12.0,0
2958896,2017-07-23,30,HOME APPLIANCES,1.0,0
2958897,2017-07-23,30,HOME CARE,107.0,4
2958898,2017-07-23,30,LADIESWEAR,0.0,0
2958899,2017-07-23,30,LAWN AND GARDEN,0.0,0
2958900,2017-07-23,30,LINGERIE,1.0,0
2958901,2017-07-23,30,"LIQUOR,WINE,BEER",26.0,0
2958902,2017-07-23,30,MAGAZINES,0.0,0
2958903,2017-07-23,30,MEATS,58.714,0
2958904,2017-07-23,30,PERSONAL CARE,84.0,2
2958905,2017-07-23,30,PET SUPPLIES,4.0,0
2958906,2017-07-23,30,PLAYERS AND ELECTRONICS,3.0,0
2958907,2017-07-23,30,POULTRY,112.997,0
2958908,2017-07-23,30,PREPARED FOODS,14.0,0
2958909,2017-07-23,30,PRODUCE,417.979,12
2958910,2017-07-23,30,SCHOOL AND OFFICE SUPPLIES,0.0,0
2958911,2017-07-23,30,SEAFOOD,3.0,1
2958912,2017-07-23,31,AUTOMOTIVE,8.0,0
2958913,2017-07-23,31,BABY CARE,0.0,0
2958914,2017-07-23,31,BEAUTY,4.0,1
2958915,2017-07-23,31,BEVERAGES,3834.0,18
2958916,2017-07-23,31,BOOKS,0.0,0
2958917,2017-07-23,31,BREAD/BAKERY,740.0,71
2958918,2017-07-23,31,CELEBRATION,4.0,0
2958919,2017-07-23,31,CLEANING,1437.0,17
2958920,2017-07-23,31,DAIRY,1091.0,13
2958921,2017-07-23,31,DELI,306.087,10
2958922,2017-07-23,31,EGGS,424.0,2
2958923,2017-07-23,31,FROZEN FOODS,113.129,1
2958924,2017-07-23,31,GROCERY I,6008.711,61
2958925,2017-07-23,31,GROCERY II,35.0,6
2958926,2017-07-23,31,HARDWARE,1.0,0
2958927,2017-07-23,31,HOME AND KITCHEN I,35.0,8
2958928,2017-07-23,31,HOME AND KITCHEN II,22.0,0
2958929,2017-07-23,31,HOME APPLIANCES,1.0,0
2958930,2017-07-23,31,HOME CARE,382.0,9
2958931,2017-07-23,31,LADIESWEAR,5.0,0
2958932,2017-07-23,31,LAWN AND GARDEN,6.0,0
2958933,2017-07-23,31,LINGERIE,14.0,0
2958934,2017-07-23,31,"LIQUOR,WINE,BEER",12.0,2
2958935,2017-07-23,31,MAGAZINES,1.0,0
2958936,2017-07-23,31,MEATS,459.414,0
2958937,2017-07-23,31,PERSONAL CARE,390.0,5
2958938,2017-07-23,31,PET SUPPLIES,4.0,0
2958939,2017-07-23,31,PLAYERS AND ELECTRONICS,8.0,0
2958940,2017-07-23,31,POULTRY,209.566,0
2958941,2017-07-23,31,PREPARED FOODS,78.0,0
2958942,2017-07-23,31,PRODUCE,1626.124,16
2958943,2017-07-23,31,SCHOOL AND OFFICE SUPPLIES,6.0,0
2958944,2017-07-23,31,SEAFOOD,4.0,1
2958945,2017-07-23,32,AUTOMOTIVE,2.0,0
2958946,2017-07-23,32,BABY CARE,0.0,0
2958947,2017-07-23,32,BEAUTY,1.0,0
2958948,2017-07-23,32,BEVERAGES,821.0,18
2958949,2017-07-23,32,BOOKS,0.0,0
2958950,2017-07-23,32,BREAD/BAKERY,158.0,34
2958951,2017-07-23,32,CELEBRATION,3.0,0
2958952,2017-07-23,32,CLEANING,330.0,9
2958953,2017-07-23,32,DAIRY,159.0,14
2958954,2017-07-23,32,DELI,77.0,4
2958955,2017-07-23,32,EGGS,163.0,2
2958956,2017-07-23,32,FROZEN FOODS,21.0,0
2958957,2017-07-23,32,GROCERY I,1314.0,38
2958958,2017-07-23,32,GROCERY II,3.0,2
2958959,2017-07-23,32,HARDWARE,0.0,0
2958960,2017-07-23,32,HOME AND KITCHEN I,6.0,4
2958961,2017-07-23,32,HOME AND KITCHEN II,4.0,0
2958962,2017-07-23,32,HOME APPLIANCES,0.0,0
2958963,2017-07-23,32,HOME CARE,80.0,2
2958964,2017-07-23,32,LADIESWEAR,0.0,0
2958965,2017-07-23,32,LAWN AND GARDEN,0.0,0
2958966,2017-07-23,32,LINGERIE,0.0,0
2958967,2017-07-23,32,"LIQUOR,WINE,BEER",38.0,0
2958968,2017-07-23,32,MAGAZINES,0.0,0
2958969,2017-07-23,32,MEATS,75.075,0
2958970,2017-07-23,32,PERSONAL CARE,76.0,3
2958971,2017-07-23,32,PET SUPPLIES,0.0,0
2958972,2017-07-23,32,PLAYERS AND ELECTRONICS,0.0,0
2958973,2017-07-23,32,POULTRY,71.306,0
2958974,2017-07-23,32,PREPARED FOODS,10.0,0
2958975,2017-07-23,32,PRODUCE,223.072,10
2958976,2017-07-23,32,SCHOOL AND OFFICE SUPPLIES,0.0,0
2958977,2017-07-23,32,SEAFOOD,2.0,0
2958978,2017-07-23,33,AUTOMOTIVE,8.0,0
2958979,2017-07-23,33,BABY CARE,0.0,0
2958980,2017-07-23,33,BEAUTY,6.0,0
2958981,2017-07-23,33,BEVERAGES,2656.0,32
2958982,2017-07-23,33,BOOKS,0.0,0
2958983,2017-07-23,33,BREAD/BAKERY,308.0,44
2958984,2017-07-23,33,CELEBRATION,6.0,0
2958985,2017-07-23,33,CLEANING,1267.0,20
2958986,2017-07-23,33,DAIRY,563.0,20
2958987,2017-07-23,33,DELI,196.0,8
2958988,2017-07-23,33,EGGS,168.0,2
2958989,2017-07-23,33,FROZEN FOODS,35.0,0
2958990,2017-07-23,33,GROCERY I,3711.0,78
2958991,2017-07-23,33,GROCERY II,6.0,1
2958992,2017-07-23,33,HARDWARE,1.0,0
2958993,2017-07-23,33,HOME AND KITCHEN I,34.0,6
2958994,2017-07-23,33,HOME AND KITCHEN II,25.0,0
2958995,2017-07-23,33,HOME APPLIANCES,0.0,0
2958996,2017-07-23,33,HOME CARE,270.0,11
2958997,2017-07-23,33,LADIESWEAR,0.0,0
2958998,2017-07-23,33,LAWN AND GARDEN,0.0,0
2958999,2017-07-23,33,LINGERIE,26.0,0
2959000,2017-07-23,33,"LIQUOR,WINE,BEER",15.0,0
2959001,2017-07-23,33,MAGAZINES,2.0,0
2959002,2017-07-23,33,MEATS,341.389,0
2959003,2017-07-23,33,PERSONAL CARE,280.0,4
2959004,2017-07-23,33,PET SUPPLIES,0.0,0
2959005,2017-07-23,33,PLAYERS AND ELECTRONICS,7.0,0
2959006,2017-07-23,33,POULTRY,169.282,0
2959007,2017-07-23,33,PREPARED FOODS,18.0,0
2959008,2017-07-23,33,PRODUCE,1415.113,15
2959009,2017-07-23,33,SCHOOL AND OFFICE SUPPLIES,0.0,0
2959010,2017-07-23,33,SEAFOOD,2.0,1
2959011,2017-07-23,34,AUTOMOTIVE,3.0,0
2959012,2017-07-23,34,BABY CARE,0.0,0
2959013,2017-07-23,34,BEAUTY,0.0,0
2959014,2017-07-23,34,BEVERAGES,2414.0,17
2959015,2017-07-23,34,BOOKS,0.0,0
2959016,2017-07-23,34,BREAD/BAKERY,612.0,69
2959017,2017-07-23,34,CELEBRATION,5.0,0
2959018,2017-07-23,34,CLEANING,886.0,19
2959019,2017-07-23,34,DAIRY,637.0,16
2959020,2017-07-23,34,DELI,247.219,11
2959021,2017-07-23,34,EGGS,100.0,2
2959022,2017-07-23,34,FROZEN FOODS,68.0,0
2959023,2017-07-23,34,GROCERY I,3717.031,53
2959024,2017-07-23,34,GROCERY II,3.0,2
2959025,2017-07-23,34,HARDWARE,0.0,0
2959026,2017-07-23,34,HOME AND KITCHEN I,37.0,3
2959027,2017-07-23,34,HOME AND KITCHEN II,41.0,0
2959028,2017-07-23,34,HOME APPLIANCES,1.0,0
2959029,2017-07-23,34,HOME CARE,179.0,4
2959030,2017-07-23,34,LADIESWEAR,2.0,0
2959031,2017-07-23,34,LAWN AND GARDEN,3.0,0
2959032,2017-07-23,34,LINGERIE,1.0,0
2959033,2017-07-23,34,"LIQUOR,WINE,BEER",45.0,1
2959034,2017-07-23,34,MAGAZINES,2.0,0
2959035,2017-07-23,34,MEATS,174.456,0
2959036,2017-07-23,34,PERSONAL CARE,226.0,7
2959037,2017-07-23,34,PET SUPPLIES,2.0,0
2959038,2017-07-23,34,PLAYERS AND ELECTRONICS,12.0,0
2959039,2017-07-23,34,POULTRY,141.362,0
2959040,2017-07-23,34,PREPARED FOODS,34.0,0
2959041,2017-07-23,34,PRODUCE,626.389,16
2959042,2017-07-23,34,SCHOOL AND OFFICE SUPPLIES,3.0,0
2959043,2017-07-23,34,SEAFOOD,7.0,0
2959044,2017-07-23,35,AUTOMOTIVE,3.0,0
2959045,2017-07-23,35,BABY CARE,0.0,0
2959046,2017-07-23,35,BEAUTY,2.0,0
2959047,2017-07-23,35,BEVERAGES,2100.0,15
2959048,2017-07-23,35,BOOKS,0.0,0
2959049,2017-07-23,35,BREAD/BAKERY,169.0,32
2959050,2017-07-23,35,CELEBRATION,9.0,0
2959051,2017-07-23,35,CLEANING,769.0,11
2959052,2017-07-23,35,DAIRY,315.0,12
2959053,2017-07-23,35,DELI,169.0,9
2959054,2017-07-23,35,EGGS,268.0,2
2959055,2017-07-23,35,FROZEN FOODS,90.0,0
2959056,2017-07-23,35,GROCERY I,3231.0,51
2959057,2017-07-23,35,GROCERY II,12.0,4
2959058,2017-07-23,35,HARDWARE,0.0,0
2959059,2017-07-23,35,HOME AND KITCHEN I,21.0,2
2959060,2017-07-23,35,HOME AND KITCHEN II,14.0,0
2959061,2017-07-23,35,HOME APPLIANCES,1.0,0
2959062,2017-07-23,35,HOME CARE,199.0,5
2959063,2017-07-23,35,LADIESWEAR,0.0,0
2959064,2017-07-23,35,LAWN AND GARDEN,0.0,0
2959065,2017-07-23,35,LINGERIE,0.0,0
2959066,2017-07-23,35,"LIQUOR,WINE,BEER",151.0,1
2959067,2017-07-23,35,MAGAZINES,1.0,0
2959068,2017-07-23,35,MEATS,279.846,0
2959069,2017-07-23,35,PERSONAL CARE,169.0,5
2959070,2017-07-23,35,PET SUPPLIES,1.0,0
2959071,2017-07-23,35,PLAYERS AND ELECTRONICS,2.0,0
2959072,2017-07-23,35,POULTRY,104.13,0
2959073,2017-07-23,35,PREPARED FOODS,37.0,0
2959074,2017-07-23,35,PRODUCE,568.933,13
2959075,2017-07-23,35,SCHOOL AND OFFICE SUPPLIES,0.0,0
2959076,2017-07-23,35,SEAFOOD,0.0,0
2959077,2017-07-23,36,AUTOMOTIVE,5.0,0
2959078,2017-07-23,36,BABY CARE,0.0,0
2959079,2017-07-23,36,BEAUTY,1.0,0
2959080,2017-07-23,36,BEVERAGES,3100.0,17
2959081,2017-07-23,36,BOOKS,0.0,0
2959082,2017-07-23,36,BREAD/BAKERY,577.0,73
2959083,2017-07-23,36,CELEBRATION,4.0,0
2959084,2017-07-23,36,CLEANING,921.0,14
2959085,2017-07-23,36,DAIRY,894.0,13
2959086,2017-07-23,36,DELI,282.049,13
2959087,2017-07-23,36,EGGS,164.0,2
2959088,2017-07-23,36,FROZEN FOODS,160.952,0
2959089,2017-07-23,36,GROCERY I,4187.555,60
2959090,2017-07-23,36,GROCERY II,3.0,2
2959091,2017-07-23,36,HARDWARE,0.0,0
2959092,2017-07-23,36,HOME AND KITCHEN I,26.0,6
2959093,2017-07-23,36,HOME AND KITCHEN II,16.0,0
2959094,2017-07-23,36,HOME APPLIANCES,0.0,0
2959095,2017-07-23,36,HOME CARE,221.0,3
2959096,2017-07-23,36,LADIESWEAR,0.0,0
2959097,2017-07-23,36,LAWN AND GARDEN,6.0,0
2959098,2017-07-23,36,LINGERIE,1.0,0
2959099,2017-07-23,36,"LIQUOR,WINE,BEER",61.0,1
2959100,2017-07-23,36,MAGAZINES,4.0,0
2959101,2017-07-23,36,MEATS,216.059,0
2959102,2017-07-23,36,PERSONAL CARE,208.0,6
2959103,2017-07-23,36,PET SUPPLIES,1.0,0
2959104,2017-07-23,36,PLAYERS AND ELECTRONICS,4.0,0
2959105,2017-07-23,36,POULTRY,188.966,0
2959106,2017-07-23,36,PREPARED FOODS,46.931,0
2959107,2017-07-23,36,PRODUCE,1201.95,16
2959108,2017-07-23,36,SCHOOL AND OFFICE SUPPLIES,4.0,0
2959109,2017-07-23,36,SEAFOOD,3.0,0
2959110,2017-07-23,37,AUTOMOTIVE,4.0,0
2959111,2017-07-23,37,BABY CARE,0.0,0
2959112,2017-07-23,37,BEAUTY,7.0,1
2959113,2017-07-23,37,BEVERAGES,2536.0,31
2959114,2017-07-23,37,BOOKS,0.0,0
2959115,2017-07-23,37,BREAD/BAKERY,452.667,0
2959116,2017-07-23,37,CELEBRATION,5.0,0
2959117,2017-07-23,37,CLEANING,797.0,16
2959118,2017-07-23,37,DAIRY,773.0,18
2959119,2017-07-23,37,DELI,151.733,10
2959120,2017-07-23,37,EGGS,149.0,0
2959121,2017-07-23,37,FROZEN FOODS,52.0,0
2959122,2017-07-23,37,GROCERY I,3098.0,74
2959123,2017-07-23,37,GROCERY II,71.0,1
2959124,2017-07-23,37,HARDWARE,0.0,0
2959125,2017-07-23,37,HOME AND KITCHEN I,17.0,7
2959126,2017-07-23,37,HOME AND KITCHEN II,28.0,2
2959127,2017-07-23,37,HOME APPLIANCES,0.0,0
2959128,2017-07-23,37,HOME CARE,258.0,8
2959129,2017-07-23,37,LADIESWEAR,33.0,0
2959130,2017-07-23,37,LAWN AND GARDEN,9.0,0
2959131,2017-07-23,37,LINGERIE,2.0,0
2959132,2017-07-23,37,"LIQUOR,WINE,BEER",101.0,4
2959133,2017-07-23,37,MAGAZINES,7.0,0
2959134,2017-07-23,37,MEATS,191.116,0
2959135,2017-07-23,37,PERSONAL CARE,239.0,6
2959136,2017-07-23,37,PET SUPPLIES,13.0,0
2959137,2017-07-23,37,PLAYERS AND ELECTRONICS,14.0,0
2959138,2017-07-23,37,POULTRY,236.774,1
2959139,2017-07-23,37,PREPARED FOODS,40.748,0
2959140,2017-07-23,37,PRODUCE,2185.282,11
2959141,2017-07-23,37,SCHOOL AND OFFICE SUPPLIES,0.0,0
2959142,2017-07-23,37,SEAFOOD,16.528,0
2959143,2017-07-23,38,AUTOMOTIVE,7.0,0
2959144,2017-07-23,38,BABY CARE,0.0,0
2959145,2017-07-23,38,BEAUTY,14.0,1
2959146,2017-07-23,38,BEVERAGES,3094.0,25
2959147,2017-07-23,38,BOOKS,0.0,0
2959148,2017-07-23,38,BREAD/BAKERY,575.044,0
2959149,2017-07-23,38,CELEBRATION,12.0,0
2959150,2017-07-23,38,CLEANING,1265.0,12
2959151,2017-07-23,38,DAIRY,911.0,19
2959152,2017-07-23,38,DELI,167.253,13
2959153,2017-07-23,38,EGGS,144.0,0
2959154,2017-07-23,38,FROZEN FOODS,119.0,1
2959155,2017-07-23,38,GROCERY I,4939.0,79
2959156,2017-07-23,38,GROCERY II,25.0,0
2959157,2017-07-23,38,HARDWARE,2.0,0
2959158,2017-07-23,38,HOME AND KITCHEN I,31.0,0
2959159,2017-07-23,38,HOME AND KITCHEN II,37.0,1
2959160,2017-07-23,38,HOME APPLIANCES,0.0,0
2959161,2017-07-23,38,HOME CARE,511.0,9
2959162,2017-07-23,38,LADIESWEAR,35.0,0
2959163,2017-07-23,38,LAWN AND GARDEN,18.0,0
2959164,2017-07-23,38,LINGERIE,11.0,0
2959165,2017-07-23,38,"LIQUOR,WINE,BEER",60.0,3
2959166,2017-07-23,38,MAGAZINES,16.0,0
2959167,2017-07-23,38,MEATS,135.024,0
2959168,2017-07-23,38,PERSONAL CARE,560.0,6
2959169,2017-07-23,38,PET SUPPLIES,6.0,0
2959170,2017-07-23,38,PLAYERS AND ELECTRONICS,11.0,0
2959171,2017-07-23,38,POULTRY,146.164,0
2959172,2017-07-23,38,PREPARED FOODS,104.141,0
2959173,2017-07-23,38,PRODUCE,2234.764,6
2959174,2017-07-23,38,SCHOOL AND OFFICE SUPPLIES,0.0,0
2959175,2017-07-23,38,SEAFOOD,18.422,0
2959176,2017-07-23,39,AUTOMOTIVE,16.0,0
2959177,2017-07-23,39,BABY CARE,0.0,0
2959178,2017-07-23,39,BEAUTY,4.0,1
2959179,2017-07-23,39,BEVERAGES,4490.0,21
2959180,2017-07-23,39,BOOKS,0.0,0
2959181,2017-07-23,39,BREAD/BAKERY,889.0,74
2959182,2017-07-23,39,CELEBRATION,8.0,0
2959183,2017-07-23,39,CLEANING,1535.0,13
2959184,2017-07-23,39,DAIRY,780.0,17
2959185,2017-07-23,39,DELI,260.496,12
2959186,2017-07-23,39,EGGS,459.0,2
2959187,2017-07-23,39,FROZEN FOODS,72.0,1
2959188,2017-07-23,39,GROCERY I,5567.516,64
2959189,2017-07-23,39,GROCERY II,30.0,4
2959190,2017-07-23,39,HARDWARE,1.0,0
2959191,2017-07-23,39,HOME AND KITCHEN I,40.0,6
2959192,2017-07-23,39,HOME AND KITCHEN II,16.0,0
2959193,2017-07-23,39,HOME APPLIANCES,0.0,0
2959194,2017-07-23,39,HOME CARE,429.0,8
2959195,2017-07-23,39,LADIESWEAR,16.0,0
2959196,2017-07-23,39,LAWN AND GARDEN,8.0,0
2959197,2017-07-23,39,LINGERIE,10.0,0
2959198,2017-07-23,39,"LIQUOR,WINE,BEER",62.0,1
2959199,2017-07-23,39,MAGAZINES,6.0,0
2959200,2017-07-23,39,MEATS,210.551,0
2959201,2017-07-23,39,PERSONAL CARE,429.0,8
2959202,2017-07-23,39,PET SUPPLIES,9.0,0
2959203,2017-07-23,39,PLAYERS AND ELECTRONICS,14.0,0
2959204,2017-07-23,39,POULTRY,349.956,0
2959205,2017-07-23,39,PREPARED FOODS,47.004,0
2959206,2017-07-23,39,PRODUCE,2264.482,15
2959207,2017-07-23,39,SCHOOL AND OFFICE SUPPLIES,4.0,0
2959208,2017-07-23,39,SEAFOOD,23.24,1
2959209,2017-07-23,4,AUTOMOTIVE,6.0,0
2959210,2017-07-23,4,BABY CARE,0.0,0
2959211,2017-07-23,4,BEAUTY,5.0,1
2959212,2017-07-23,4,BEVERAGES,3678.0,26
2959213,2017-07-23,4,BOOKS,0.0,0
2959214,2017-07-23,4,BREAD/BAKERY,492.637,0
2959215,2017-07-23,4,CELEBRATION,9.0,0
2959216,2017-07-23,4,CLEANING,1118.0,15
2959217,2017-07-23,4,DAIRY,986.0,18
2959218,2017-07-23,4,DELI,268.032,14
2959219,2017-07-23,4,EGGS,223.0,0
2959220,2017-07-23,4,FROZEN FOODS,129.0,1
2959221,2017-07-23,4,GROCERY I,4579.0,68
2959222,2017-07-23,4,GROCERY II,38.0,0
2959223,2017-07-23,4,HARDWARE,1.0,0
2959224,2017-07-23,4,HOME AND KITCHEN I,19.0,6
2959225,2017-07-23,4,HOME AND KITCHEN II,15.0,0
2959226,2017-07-23,4,HOME APPLIANCES,0.0,0
2959227,2017-07-23,4,HOME CARE,441.0,7
2959228,2017-07-23,4,LADIESWEAR,43.0,0
2959229,2017-07-23,4,LAWN AND GARDEN,29.0,0
2959230,2017-07-23,4,LINGERIE,7.0,0
2959231,2017-07-23,4,"LIQUOR,WINE,BEER",107.0,4
