id,date,store_nbr,family,sales,onpromotion
2953876,2017-07-20,4,GROCERY II,14.0,0
2953877,2017-07-20,4,HARDWARE,3.0,0
2953878,2017-07-20,4,HOME AND KITCHEN I,12.0,3
2953879,2017-07-20,4,HOME AND KITCHEN II,18.0,0
2953880,2017-07-20,4,HOME APPLIANCES,1.0,0
2953881,2017-07-20,4,HOME CARE,278.0,11
2953882,2017-07-20,4,LADIESWEAR,15.0,0
2953883,2017-07-20,4,LAWN AND GARDEN,15.0,0
2953884,2017-07-20,4,LINGERIE,1.0,0
2953885,2017-07-20,4,"LIQUOR,WINE,BEER",48.0,4
2953886,2017-07-20,4,MAGAZINES,7.0,0
2953887,2017-07-20,4,MEATS,273.525,0
2953888,2017-07-20,4,PERSONAL CARE,207.0,5
2953889,2017-07-20,4,PET SUPPLIES,1.0,0
2953890,2017-07-20,4,PLAYERS AND ELECTRONICS,20.0,0
2953891,2017-07-20,4,POULTRY,317.754,0
2953892,2017-07-20,4,PREPARED FOODS,40.418,0
2953893,2017-07-20,4,PRODUCE,1939.613,6
2953894,2017-07-20,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2953895,2017-07-20,4,SEAFOOD,24.378,0
2953896,2017-07-20,40,AUTOMOTIVE,1.0,0
2953897,2017-07-20,40,BABY CARE,0.0,0
2953898,2017-07-20,40,BEAUTY,5.0,0
2953899,2017-07-20,40,BEVERAGES,4998.0,32
2953900,2017-07-20,40,BOOKS,0.0,0
2953901,2017-07-20,40,BREAD/BAKERY,310.0,11
2953902,2017-07-20,40,CELEBRATION,16.0,0
2953903,2017-07-20,40,CLEANING,1289.0,17
2953904,2017-07-20,40,DAIRY,508.0,18
2953905,2017-07-20,40,DELI,214.0,12
2953906,2017-07-20,40,EGGS,137.0,2
2953907,2017-07-20,40,FROZEN FOODS,32.0,0
2953908,2017-07-20,40,GROCERY I,4170.0,59
2953909,2017-07-20,40,GROCERY II,13.0,0
2953910,2017-07-20,40,HARDWARE,4.0,0
2953911,2017-07-20,40,HOME AND KITCHEN I,27.0,7
2953912,2017-07-20,40,HOME AND KITCHEN II,16.0,0
2953913,2017-07-20,40,HOME APPLIANCES,0.0,0
2953914,2017-07-20,40,HOME CARE,287.0,15
2953915,2017-07-20,40,LADIESWEAR,0.0,0
2953916,2017-07-20,40,LAWN AND GARDEN,0.0,0
2953917,2017-07-20,40,LINGERIE,12.0,0
2953918,2017-07-20,40,"LIQUOR,WINE,BEER",44.0,0
2953919,2017-07-20,40,MAGAZINES,2.0,0
2953920,2017-07-20,40,MEATS,151.26599,17
2953921,2017-07-20,40,PERSONAL CARE,248.0,6
2953922,2017-07-20,40,PET SUPPLIES,2.0,0
2953923,2017-07-20,40,PLAYERS AND ELECTRONICS,17.0,0
2953924,2017-07-20,40,POULTRY,141.297,0
2953925,2017-07-20,40,PREPARED FOODS,43.0,0
2953926,2017-07-20,40,PRODUCE,1104.744,14
2953927,2017-07-20,40,SCHOOL AND OFFICE SUPPLIES,0.0,0
2953928,2017-07-20,40,SEAFOOD,10.0,1
2953929,2017-07-20,41,AUTOMOTIVE,5.0,0
2953930,2017-07-20,41,BABY CARE,0.0,0
2953931,2017-07-20,41,BEAUTY,6.0,1
2953932,2017-07-20,41,BEVERAGES,4108.0,39
2953933,2017-07-20,41,BOOKS,0.0,0
2953934,2017-07-20,41,BREAD/BAKERY,381.207,0
2953935,2017-07-20,41,CELEBRATION,12.0,0
2953936,2017-07-20,41,CLEANING,1413.0,17
2953937,2017-07-20,41,DAIRY,519.0,13
2953938,2017-07-20,41,DELI,156.933,14
2953939,2017-07-20,41,EGGS,111.0,0
2953940,2017-07-20,41,FROZEN FOODS,176.417,1
2953941,2017-07-20,41,GROCERY I,3130.0,68
2953942,2017-07-20,41,GROCERY II,40.0,1
2953943,2017-07-20,41,HARDWARE,2.0,0
2953944,2017-07-20,41,HOME AND KITCHEN I,34.0,4
2953945,2017-07-20,41,HOME AND KITCHEN II,19.0,0
2953946,2017-07-20,41,HOME APPLIANCES,2.0,0
2953947,2017-07-20,41,HOME CARE,211.0,10
2953948,2017-07-20,41,LADIESWEAR,16.0,0
2953949,2017-07-20,41,LAWN AND GARDEN,26.0,0
2953950,2017-07-20,41,LINGERIE,7.0,0
2953951,2017-07-20,41,"LIQUOR,WINE,BEER",356.0,4
2953952,2017-07-20,41,MAGAZINES,11.0,0
2953953,2017-07-20,41,MEATS,168.201,1
2953954,2017-07-20,41,PERSONAL CARE,392.0,5
2953955,2017-07-20,41,PET SUPPLIES,6.0,0
2953956,2017-07-20,41,PLAYERS AND ELECTRONICS,5.0,0
2953957,2017-07-20,41,POULTRY,140.99,0
2953958,2017-07-20,41,PREPARED FOODS,38.849,0
2953959,2017-07-20,41,PRODUCE,1726.554,6
2953960,2017-07-20,41,SCHOOL AND OFFICE SUPPLIES,0.0,0
2953961,2017-07-20,41,SEAFOOD,7.0,0
2953962,2017-07-20,42,AUTOMOTIVE,1.0,0
2953963,2017-07-20,42,BABY CARE,0.0,0
2953964,2017-07-20,42,BEAUTY,1.0,1
2953965,2017-07-20,42,BEVERAGES,2098.0,42
2953966,2017-07-20,42,BOOKS,0.0,0
2953967,2017-07-20,42,BREAD/BAKERY,342.524,0
2953968,2017-07-20,42,CELEBRATION,6.0,0
2953969,2017-07-20,42,CLEANING,650.0,20
2953970,2017-07-20,42,DAIRY,723.0,18
2953971,2017-07-20,42,DELI,158.628,16
2953972,2017-07-20,42,EGGS,119.0,0
2953973,2017-07-20,42,FROZEN FOODS,91.611,1
2953974,2017-07-20,42,GROCERY I,2714.0,70
2953975,2017-07-20,42,GROCERY II,32.0,1
2953976,2017-07-20,42,HARDWARE,2.0,0
2953977,2017-07-20,42,HOME AND KITCHEN I,14.0,1
2953978,2017-07-20,42,HOME AND KITCHEN II,12.0,0
2953979,2017-07-20,42,HOME APPLIANCES,1.0,0
2953980,2017-07-20,42,HOME CARE,166.0,11
2953981,2017-07-20,42,LADIESWEAR,10.0,0
2953982,2017-07-20,42,LAWN AND GARDEN,39.0,0
2953983,2017-07-20,42,LINGERIE,5.0,0
2953984,2017-07-20,42,"LIQUOR,WINE,BEER",105.0,3
2953985,2017-07-20,42,MAGAZINES,10.0,0
2953986,2017-07-20,42,MEATS,212.638,0
2953987,2017-07-20,42,PERSONAL CARE,148.0,5
2953988,2017-07-20,42,PET SUPPLIES,4.0,0
2953989,2017-07-20,42,PLAYERS AND ELECTRONICS,4.0,0
2953990,2017-07-20,42,POULTRY,182.098,0
2953991,2017-07-20,42,PREPARED FOODS,53.283,0
2953992,2017-07-20,42,PRODUCE,2061.071,7
2953993,2017-07-20,42,SCHOOL AND OFFICE SUPPLIES,0.0,0
2953994,2017-07-20,42,SEAFOOD,13.915,0
2953995,2017-07-20,43,AUTOMOTIVE,0.0,0
2953996,2017-07-20,43,BABY CARE,0.0,0
2953997,2017-07-20,43,BEAUTY,0.0,0
2953998,2017-07-20,43,BEVERAGES,3644.0,31
2953999,2017-07-20,43,BOOKS,0.0,0
2954000,2017-07-20,43,BREAD/BAKERY,449.0,9
2954001,2017-07-20,43,CELEBRATION,7.0,0
2954002,2017-07-20,43,CLEANING,945.0,14
2954003,2017-07-20,43,DAIRY,467.0,16
2954004,2017-07-20,43,DELI,227.733,14
2954005,2017-07-20,43,EGGS,175.0,2
2954006,2017-07-20,43,FROZEN FOODS,42.321,0
2954007,2017-07-20,43,GROCERY I,3656.195,49
2954008,2017-07-20,43,GROCERY II,5.0,0
2954009,2017-07-20,43,HARDWARE,0.0,0
2954010,2017-07-20,43,HOME AND KITCHEN I,14.0,1
2954011,2017-07-20,43,HOME AND KITCHEN II,22.0,0
2954012,2017-07-20,43,HOME APPLIANCES,0.0,0
2954013,2017-07-20,43,HOME CARE,157.0,8
2954014,2017-07-20,43,LADIESWEAR,0.0,0
2954015,2017-07-20,43,LAWN AND GARDEN,3.0,0
2954016,2017-07-20,43,LINGERIE,0.0,0
2954017,2017-07-20,43,"LIQUOR,WINE,BEER",32.0,1
2954018,2017-07-20,43,MAGAZINES,2.0,0
2954019,2017-07-20,43,MEATS,212.946,20
2954020,2017-07-20,43,PERSONAL CARE,250.0,5
2954021,2017-07-20,43,PET SUPPLIES,1.0,0
2954022,2017-07-20,43,PLAYERS AND ELECTRONICS,3.0,0
2954023,2017-07-20,43,POULTRY,197.988,0
2954024,2017-07-20,43,PREPARED FOODS,79.816,0
2954025,2017-07-20,43,PRODUCE,692.93,13
2954026,2017-07-20,43,SCHOOL AND OFFICE SUPPLIES,4.0,0
2954027,2017-07-20,43,SEAFOOD,1.0,0
2954028,2017-07-20,44,AUTOMOTIVE,15.0,0
2954029,2017-07-20,44,BABY CARE,0.0,0
2954030,2017-07-20,44,BEAUTY,4.0,1
2954031,2017-07-20,44,BEVERAGES,7934.0,48
2954032,2017-07-20,44,BOOKS,0.0,0
2954033,2017-07-20,44,BREAD/BAKERY,1321.835,0
2954034,2017-07-20,44,CELEBRATION,33.0,0
2954035,2017-07-20,44,CLEANING,2092.0,28
2954036,2017-07-20,44,DAIRY,1945.0,22
2954037,2017-07-20,44,DELI,427.913,15
2954038,2017-07-20,44,EGGS,433.0,0
2954039,2017-07-20,44,FROZEN FOODS,417.131,1
2954040,2017-07-20,44,GROCERY I,7943.0,93
2954041,2017-07-20,44,GROCERY II,68.0,1
2954042,2017-07-20,44,HARDWARE,12.0,0
2954043,2017-07-20,44,HOME AND KITCHEN I,101.0,11
2954044,2017-07-20,44,HOME AND KITCHEN II,83.0,1
2954045,2017-07-20,44,HOME APPLIANCES,1.0,0
2954046,2017-07-20,44,HOME CARE,615.0,15
2954047,2017-07-20,44,LADIESWEAR,14.0,0
2954048,2017-07-20,44,LAWN AND GARDEN,26.0,0
2954049,2017-07-20,44,LINGERIE,5.0,0
2954050,2017-07-20,44,"LIQUOR,WINE,BEER",333.0,10
2954051,2017-07-20,44,MAGAZINES,21.0,0
2954052,2017-07-20,44,MEATS,727.383,0
2954053,2017-07-20,44,PERSONAL CARE,432.0,7
2954054,2017-07-20,44,PET SUPPLIES,35.0,0
2954055,2017-07-20,44,PLAYERS AND ELECTRONICS,38.0,0
2954056,2017-07-20,44,POULTRY,860.841,0
2954057,2017-07-20,44,PREPARED FOODS,327.964,0
2954058,2017-07-20,44,PRODUCE,7242.067,10
2954059,2017-07-20,44,SCHOOL AND OFFICE SUPPLIES,3.0,0
2954060,2017-07-20,44,SEAFOOD,62.094,0
2954061,2017-07-20,45,AUTOMOTIVE,13.0,0
2954062,2017-07-20,45,BABY CARE,0.0,0
2954063,2017-07-20,45,BEAUTY,6.0,1
2954064,2017-07-20,45,BEVERAGES,7415.0,50
2954065,2017-07-20,45,BOOKS,0.0,0
2954066,2017-07-20,45,BREAD/BAKERY,1039.597,0
2954067,2017-07-20,45,CELEBRATION,38.0,0
2954068,2017-07-20,45,CLEANING,2389.0,26
2954069,2017-07-20,45,DAIRY,1918.0,22
2954070,2017-07-20,45,DELI,534.85,16
2954071,2017-07-20,45,EGGS,280.0,0
2954072,2017-07-20,45,FROZEN FOODS,316.258,1
2954073,2017-07-20,45,GROCERY I,8964.0,86
2954074,2017-07-20,45,GROCERY II,224.0,1
2954075,2017-07-20,45,HARDWARE,2.0,0
2954076,2017-07-20,45,HOME AND KITCHEN I,38.0,7
2954077,2017-07-20,45,HOME AND KITCHEN II,92.0,1
2954078,2017-07-20,45,HOME APPLIANCES,0.0,0
2954079,2017-07-20,45,HOME CARE,606.0,15
2954080,2017-07-20,45,LADIESWEAR,22.0,0
2954081,2017-07-20,45,LAWN AND GARDEN,28.0,0
2954082,2017-07-20,45,LINGERIE,5.0,0
2954083,2017-07-20,45,"LIQUOR,WINE,BEER",214.0,5
2954084,2017-07-20,45,MAGAZINES,27.0,0
2954085,2017-07-20,45,MEATS,806.393,0
2954086,2017-07-20,45,PERSONAL CARE,559.0,6
2954087,2017-07-20,45,PET SUPPLIES,17.0,0
2954088,2017-07-20,45,PLAYERS AND ELECTRONICS,32.0,0
2954089,2017-07-20,45,POULTRY,855.832,0
2954090,2017-07-20,45,PREPARED FOODS,182.789,0
2954091,2017-07-20,45,PRODUCE,5002.565,8
2954092,2017-07-20,45,SCHOOL AND OFFICE SUPPLIES,50.0,0
2954093,2017-07-20,45,SEAFOOD,73.314,0
2954094,2017-07-20,46,AUTOMOTIVE,13.0,0
2954095,2017-07-20,46,BABY CARE,0.0,0
2954096,2017-07-20,46,BEAUTY,14.0,1
2954097,2017-07-20,46,BEVERAGES,5144.0,44
2954098,2017-07-20,46,BOOKS,0.0,0
2954099,2017-07-20,46,BREAD/BAKERY,653.0,0
2954100,2017-07-20,46,CELEBRATION,15.0,0
2954101,2017-07-20,46,CLEANING,2311.0,23
2954102,2017-07-20,46,DAIRY,1274.0,21
2954103,2017-07-20,46,DELI,672.217,15
2954104,2017-07-20,46,EGGS,99.0,0
2954105,2017-07-20,46,FROZEN FOODS,176.296,1
2954106,2017-07-20,46,GROCERY I,8007.0,93
2954107,2017-07-20,46,GROCERY II,20.0,0
2954108,2017-07-20,46,HARDWARE,1.0,0
2954109,2017-07-20,46,HOME AND KITCHEN I,35.0,5
2954110,2017-07-20,46,HOME AND KITCHEN II,7.0,0
2954111,2017-07-20,46,HOME APPLIANCES,1.0,0
2954112,2017-07-20,46,HOME CARE,653.0,16
2954113,2017-07-20,46,LADIESWEAR,21.0,0
2954114,2017-07-20,46,LAWN AND GARDEN,18.0,0
2954115,2017-07-20,46,LINGERIE,11.0,0
2954116,2017-07-20,46,"LIQUOR,WINE,BEER",103.0,3
2954117,2017-07-20,46,MAGAZINES,9.0,0
2954118,2017-07-20,46,MEATS,936.755,0
2954119,2017-07-20,46,PERSONAL CARE,521.0,6
2954120,2017-07-20,46,PET SUPPLIES,15.0,0
2954121,2017-07-20,46,PLAYERS AND ELECTRONICS,35.0,0
2954122,2017-07-20,46,POULTRY,579.899,0
2954123,2017-07-20,46,PREPARED FOODS,98.639,0
2954124,2017-07-20,46,PRODUCE,2134.013,9
2954125,2017-07-20,46,SCHOOL AND OFFICE SUPPLIES,0.0,0
2954126,2017-07-20,46,SEAFOOD,42.249,0
2954127,2017-07-20,47,AUTOMOTIVE,16.0,0
2954128,2017-07-20,47,BABY CARE,0.0,0
2954129,2017-07-20,47,BEAUTY,11.0,1
2954130,2017-07-20,47,BEVERAGES,7622.0,47
2954131,2017-07-20,47,BOOKS,0.0,0
2954132,2017-07-20,47,BREAD/BAKERY,939.923,0
2954133,2017-07-20,47,CELEBRATION,42.0,0
2954134,2017-07-20,47,CLEANING,2281.0,25
2954135,2017-07-20,47,DAIRY,1862.0,22
2954136,2017-07-20,47,DELI,631.19,16
2954137,2017-07-20,47,EGGS,296.0,0
2954138,2017-07-20,47,FROZEN FOODS,264.045,1
2954139,2017-07-20,47,GROCERY I,9547.0,86
2954140,2017-07-20,47,GROCERY II,46.0,0
2954141,2017-07-20,47,HARDWARE,1.0,0
2954142,2017-07-20,47,HOME AND KITCHEN I,45.0,4
2954143,2017-07-20,47,HOME AND KITCHEN II,74.0,1
2954144,2017-07-20,47,HOME APPLIANCES,0.0,0
2954145,2017-07-20,47,HOME CARE,737.0,16
2954146,2017-07-20,47,LADIESWEAR,38.0,0
2954147,2017-07-20,47,LAWN AND GARDEN,40.0,0
2954148,2017-07-20,47,LINGERIE,4.0,0
2954149,2017-07-20,47,"LIQUOR,WINE,BEER",163.0,3
2954150,2017-07-20,47,MAGAZINES,13.0,0
2954151,2017-07-20,47,MEATS,773.887,0
2954152,2017-07-20,47,PERSONAL CARE,646.0,7
2954153,2017-07-20,47,PET SUPPLIES,22.0,0
2954154,2017-07-20,47,PLAYERS AND ELECTRONICS,27.0,0
2954155,2017-07-20,47,POULTRY,989.018,0
2954156,2017-07-20,47,PREPARED FOODS,257.622,0
2954157,2017-07-20,47,PRODUCE,4969.703,8
2954158,2017-07-20,47,SCHOOL AND OFFICE SUPPLIES,2.0,0
2954159,2017-07-20,47,SEAFOOD,61.57,0
2954160,2017-07-20,48,AUTOMOTIVE,15.0,0
2954161,2017-07-20,48,BABY CARE,0.0,0
2954162,2017-07-20,48,BEAUTY,13.0,2
2954163,2017-07-20,48,BEVERAGES,4124.0,50
2954164,2017-07-20,48,BOOKS,0.0,0
2954165,2017-07-20,48,BREAD/BAKERY,628.0,0
2954166,2017-07-20,48,CELEBRATION,15.0,0
2954167,2017-07-20,48,CLEANING,1884.0,31
2954168,2017-07-20,48,DAIRY,974.0,21
2954169,2017-07-20,48,DELI,501.585,14
2954170,2017-07-20,48,EGGS,90.0,0
2954171,2017-07-20,48,FROZEN FOODS,137.962,1
2954172,2017-07-20,48,GROCERY I,6068.0,84
2954173,2017-07-20,48,GROCERY II,42.0,1
2954174,2017-07-20,48,HARDWARE,0.0,0
2954175,2017-07-20,48,HOME AND KITCHEN I,26.0,4
2954176,2017-07-20,48,HOME AND KITCHEN II,35.0,1
2954177,2017-07-20,48,HOME APPLIANCES,0.0,0
2954178,2017-07-20,48,HOME CARE,579.0,13
2954179,2017-07-20,48,LADIESWEAR,15.0,0
2954180,2017-07-20,48,LAWN AND GARDEN,5.0,0
2954181,2017-07-20,48,LINGERIE,0.0,0
2954182,2017-07-20,48,"LIQUOR,WINE,BEER",96.0,4
2954183,2017-07-20,48,MAGAZINES,5.0,0
2954184,2017-07-20,48,MEATS,645.409,0
2954185,2017-07-20,48,PERSONAL CARE,824.0,7
2954186,2017-07-20,48,PET SUPPLIES,9.0,0
2954187,2017-07-20,48,PLAYERS AND ELECTRONICS,19.0,0
2954188,2017-07-20,48,POULTRY,659.075,0
2954189,2017-07-20,48,PREPARED FOODS,75.024,0
2954190,2017-07-20,48,PRODUCE,1404.158,7
2954191,2017-07-20,48,SCHOOL AND OFFICE SUPPLIES,2.0,0
2954192,2017-07-20,48,SEAFOOD,18.669,0
2954193,2017-07-20,49,AUTOMOTIVE,10.0,0
2954194,2017-07-20,49,BABY CARE,0.0,0
2954195,2017-07-20,49,BEAUTY,7.0,1
2954196,2017-07-20,49,BEVERAGES,5815.0,47
2954197,2017-07-20,49,BOOKS,0.0,0
2954198,2017-07-20,49,BREAD/BAKERY,989.963,0
2954199,2017-07-20,49,CELEBRATION,30.0,0
2954200,2017-07-20,49,CLEANING,1420.0,20
2954201,2017-07-20,49,DAIRY,1845.0,23
2954202,2017-07-20,49,DELI,317.076,16
2954203,2017-07-20,49,EGGS,359.0,0
2954204,2017-07-20,49,FROZEN FOODS,339.393,1
2954205,2017-07-20,49,GROCERY I,6710.0,88
2954206,2017-07-20,49,GROCERY II,54.0,1
2954207,2017-07-20,49,HARDWARE,1.0,0
2954208,2017-07-20,49,HOME AND KITCHEN I,47.0,4
2954209,2017-07-20,49,HOME AND KITCHEN II,45.0,1
2954210,2017-07-20,49,HOME APPLIANCES,0.0,0
2954211,2017-07-20,49,HOME CARE,407.0,14
2954212,2017-07-20,49,LADIESWEAR,14.0,0
2954213,2017-07-20,49,LAWN AND GARDEN,32.0,0
2954214,2017-07-20,49,LINGERIE,11.0,0
2954215,2017-07-20,49,"LIQUOR,WINE,BEER",230.0,7
2954216,2017-07-20,49,MAGAZINES,12.0,0
2954217,2017-07-20,49,MEATS,545.617,0
2954218,2017-07-20,49,PERSONAL CARE,368.0,7
2954219,2017-07-20,49,PET SUPPLIES,10.0,0
2954220,2017-07-20,49,PLAYERS AND ELECTRONICS,27.0,0
2954221,2017-07-20,49,POULTRY,871.81903,0
2954222,2017-07-20,49,PREPARED FOODS,160.291,0
2954223,2017-07-20,49,PRODUCE,5879.215,9
2954224,2017-07-20,49,SCHOOL AND OFFICE SUPPLIES,1.0,0
2954225,2017-07-20,49,SEAFOOD,57.05,0
2954226,2017-07-20,5,AUTOMOTIVE,4.0,0
2954227,2017-07-20,5,BABY CARE,0.0,0
2954228,2017-07-20,5,BEAUTY,8.0,1
2954229,2017-07-20,5,BEVERAGES,1646.0,35
2954230,2017-07-20,5,BOOKS,0.0,0
2954231,2017-07-20,5,BREAD/BAKERY,321.879,0
2954232,2017-07-20,5,CELEBRATION,24.0,0
2954233,2017-07-20,5,CLEANING,858.0,17
2954234,2017-07-20,5,DAIRY,484.0,15
2954235,2017-07-20,5,DELI,244.084,15
2954236,2017-07-20,5,EGGS,73.0,0
2954237,2017-07-20,5,FROZEN FOODS,73.0,1
2954238,2017-07-20,5,GROCERY I,2631.0,68
2954239,2017-07-20,5,GROCERY II,123.0,1
2954240,2017-07-20,5,HARDWARE,1.0,0
2954241,2017-07-20,5,HOME AND KITCHEN I,39.0,4
2954242,2017-07-20,5,HOME AND KITCHEN II,39.0,0
2954243,2017-07-20,5,HOME APPLIANCES,1.0,0
2954244,2017-07-20,5,HOME CARE,246.0,13
2954245,2017-07-20,5,LADIESWEAR,11.0,0
2954246,2017-07-20,5,LAWN AND GARDEN,7.0,0
2954247,2017-07-20,5,LINGERIE,20.0,0
2954248,2017-07-20,5,"LIQUOR,WINE,BEER",51.0,5
2954249,2017-07-20,5,MAGAZINES,2.0,0
2954250,2017-07-20,5,MEATS,223.521,0
2954251,2017-07-20,5,PERSONAL CARE,229.0,5
2954252,2017-07-20,5,PET SUPPLIES,5.0,0
2954253,2017-07-20,5,PLAYERS AND ELECTRONICS,12.0,0
2954254,2017-07-20,5,POULTRY,154.856,0
2954255,2017-07-20,5,PREPARED FOODS,38.918,0
2954256,2017-07-20,5,PRODUCE,1429.204,8
2954257,2017-07-20,5,SCHOOL AND OFFICE SUPPLIES,3.0,0
2954258,2017-07-20,5,SEAFOOD,19.436,0
2954259,2017-07-20,50,AUTOMOTIVE,9.0,0
2954260,2017-07-20,50,BABY CARE,0.0,0
2954261,2017-07-20,50,BEAUTY,16.0,1
2954262,2017-07-20,50,BEVERAGES,4083.0,44
2954263,2017-07-20,50,BOOKS,0.0,0
2954264,2017-07-20,50,BREAD/BAKERY,491.046,0
2954265,2017-07-20,50,CELEBRATION,43.0,0
2954266,2017-07-20,50,CLEANING,1843.0,25
2954267,2017-07-20,50,DAIRY,952.0,20
2954268,2017-07-20,50,DELI,369.479,15
2954269,2017-07-20,50,EGGS,74.0,0
2954270,2017-07-20,50,FROZEN FOODS,174.75,0
2954271,2017-07-20,50,GROCERY I,6009.0,86
2954272,2017-07-20,50,GROCERY II,214.0,1
2954273,2017-07-20,50,HARDWARE,1.0,0
2954274,2017-07-20,50,HOME AND KITCHEN I,48.0,4
2954275,2017-07-20,50,HOME AND KITCHEN II,31.0,1
2954276,2017-07-20,50,HOME APPLIANCES,0.0,0
2954277,2017-07-20,50,HOME CARE,472.0,14
2954278,2017-07-20,50,LADIESWEAR,4.0,0
2954279,2017-07-20,50,LAWN AND GARDEN,11.0,0
2954280,2017-07-20,50,LINGERIE,2.0,0
2954281,2017-07-20,50,"LIQUOR,WINE,BEER",135.0,4
2954282,2017-07-20,50,MAGAZINES,11.0,0
2954283,2017-07-20,50,MEATS,394.845,0
2954284,2017-07-20,50,PERSONAL CARE,449.0,5
2954285,2017-07-20,50,PET SUPPLIES,13.0,0
2954286,2017-07-20,50,PLAYERS AND ELECTRONICS,12.0,0
2954287,2017-07-20,50,POULTRY,361.348,0
2954288,2017-07-20,50,PREPARED FOODS,89.651,0
2954289,2017-07-20,50,PRODUCE,1795.508,7
2954290,2017-07-20,50,SCHOOL AND OFFICE SUPPLIES,3.0,0
2954291,2017-07-20,50,SEAFOOD,11.088,0
2954292,2017-07-20,51,AUTOMOTIVE,7.0,0
2954293,2017-07-20,51,BABY CARE,0.0,0
2954294,2017-07-20,51,BEAUTY,3.0,0
2954295,2017-07-20,51,BEVERAGES,3603.0,38
2954296,2017-07-20,51,BOOKS,0.0,0
2954297,2017-07-20,51,BREAD/BAKERY,646.134,0
2954298,2017-07-20,51,CELEBRATION,4.0,0
2954299,2017-07-20,51,CLEANING,1310.0,21
2954300,2017-07-20,51,DAIRY,1207.0,19
2954301,2017-07-20,51,DELI,207.78,12
2954302,2017-07-20,51,EGGS,271.0,0
2954303,2017-07-20,51,FROZEN FOODS,153.0,1
2954304,2017-07-20,51,GROCERY I,4051.0,70
2954305,2017-07-20,51,GROCERY II,20.0,0
2954306,2017-07-20,51,HARDWARE,1.0,0
2954307,2017-07-20,51,HOME AND KITCHEN I,19.0,8
2954308,2017-07-20,51,HOME AND KITCHEN II,33.0,1
2954309,2017-07-20,51,HOME APPLIANCES,0.0,0
2954310,2017-07-20,51,HOME CARE,297.0,11
2954311,2017-07-20,51,LADIESWEAR,2.0,0
2954312,2017-07-20,51,LAWN AND GARDEN,22.0,0
2954313,2017-07-20,51,LINGERIE,3.0,0
2954314,2017-07-20,51,"LIQUOR,WINE,BEER",108.0,3
2954315,2017-07-20,51,MAGAZINES,13.0,0
2954316,2017-07-20,51,MEATS,448.714,0
2954317,2017-07-20,51,PERSONAL CARE,213.0,5
2954318,2017-07-20,51,PET SUPPLIES,25.0,0
2954319,2017-07-20,51,PLAYERS AND ELECTRONICS,17.0,0
2954320,2017-07-20,51,POULTRY,527.205,0
2954321,2017-07-20,51,PREPARED FOODS,100.762,0
2954322,2017-07-20,51,PRODUCE,4223.218,10
2954323,2017-07-20,51,SCHOOL AND OFFICE SUPPLIES,2.0,0
2954324,2017-07-20,51,SEAFOOD,24.852,0
2954325,2017-07-20,52,AUTOMOTIVE,13.0,0
2954326,2017-07-20,52,BABY CARE,0.0,0
2954327,2017-07-20,52,BEAUTY,6.0,1
2954328,2017-07-20,52,BEVERAGES,4114.0,44
2954329,2017-07-20,52,BOOKS,0.0,0
2954330,2017-07-20,52,BREAD/BAKERY,650.976,0
2954331,2017-07-20,52,CELEBRATION,13.0,0
2954332,2017-07-20,52,CLEANING,1608.0,27
2954333,2017-07-20,52,DAIRY,987.0,20
2954334,2017-07-20,52,DELI,302.183,15
2954335,2017-07-20,52,EGGS,166.0,0
2954336,2017-07-20,52,FROZEN FOODS,236.0,1
2954337,2017-07-20,52,GROCERY I,4902.0,79
2954338,2017-07-20,52,GROCERY II,41.0,1
2954339,2017-07-20,52,HARDWARE,4.0,0
2954340,2017-07-20,52,HOME AND KITCHEN I,45.0,1
2954341,2017-07-20,52,HOME AND KITCHEN II,34.0,1
2954342,2017-07-20,52,HOME APPLIANCES,0.0,0
2954343,2017-07-20,52,HOME CARE,310.0,15
2954344,2017-07-20,52,LADIESWEAR,4.0,0
2954345,2017-07-20,52,LAWN AND GARDEN,76.0,0
2954346,2017-07-20,52,LINGERIE,13.0,0
2954347,2017-07-20,52,"LIQUOR,WINE,BEER",217.0,4
2954348,2017-07-20,52,MAGAZINES,19.0,0
2954349,2017-07-20,52,MEATS,424.244,0
2954350,2017-07-20,52,PERSONAL CARE,307.0,5
2954351,2017-07-20,52,PET SUPPLIES,18.0,0
2954352,2017-07-20,52,PLAYERS AND ELECTRONICS,27.0,0
2954353,2017-07-20,52,POULTRY,411.077,0
2954354,2017-07-20,52,PREPARED FOODS,94.46,0
2954355,2017-07-20,52,PRODUCE,3895.747,2
2954356,2017-07-20,52,SCHOOL AND OFFICE SUPPLIES,5.0,0
2954357,2017-07-20,52,SEAFOOD,8.406,0
2954358,2017-07-20,53,AUTOMOTIVE,3.0,0
2954359,2017-07-20,53,BABY CARE,0.0,0
2954360,2017-07-20,53,BEAUTY,6.0,0
2954361,2017-07-20,53,BEVERAGES,1963.0,41
2954362,2017-07-20,53,BOOKS,0.0,0
2954363,2017-07-20,53,BREAD/BAKERY,393.727,0
2954364,2017-07-20,53,CELEBRATION,7.0,0
2954365,2017-07-20,53,CLEANING,861.0,16
2954366,2017-07-20,53,DAIRY,396.0,14
2954367,2017-07-20,53,DELI,171.233,13
2954368,2017-07-20,53,EGGS,55.0,0
2954369,2017-07-20,53,FROZEN FOODS,75.0,1
2954370,2017-07-20,53,GROCERY I,2763.0,66
