id,date,store_nbr,family,sales,onpromotion
2943212,2017-07-14,40,DAIRY,491.0,20
2943213,2017-07-14,40,DELI,351.0,57
2943214,2017-07-14,40,EGGS,151.0,2
2943215,2017-07-14,40,FROZEN FOODS,53.0,0
2943216,2017-07-14,40,GROCERY I,3833.0,46
2943217,2017-07-14,40,GROCERY II,33.0,0
2943218,2017-07-14,40,HARDWARE,1.0,0
2943219,2017-07-14,40,HOME AND KITCHEN I,25.0,6
2943220,2017-07-14,40,HOME AND KITCHEN II,21.0,0
2943221,2017-07-14,40,HOME APPLIANCES,0.0,0
2943222,2017-07-14,40,HOME CARE,257.0,14
2943223,2017-07-14,40,LADIESWEAR,0.0,0
2943224,2017-07-14,40,LAWN AND GARDEN,1.0,0
2943225,2017-07-14,40,LINGERIE,3.0,0
2943226,2017-07-14,40,"LIQUOR,WINE,BEER",90.0,3
2943227,2017-07-14,40,MAGAZINES,1.0,0
2943228,2017-07-14,40,MEATS,118.498,0
2943229,2017-07-14,40,PERSONAL CARE,228.0,7
2943230,2017-07-14,40,PET SUPPLIES,6.0,0
2943231,2017-07-14,40,PLAYERS AND ELECTRONICS,6.0,0
2943232,2017-07-14,40,POULTRY,334.869,18
2943233,2017-07-14,40,PREPARED FOODS,55.0,0
2943234,2017-07-14,40,PRODUCE,1073.346,16
2943235,2017-07-14,40,SCHOOL AND OFFICE SUPPLIES,0.0,0
2943236,2017-07-14,40,SEAFOOD,4.0,1
2943237,2017-07-14,41,AUTOMOTIVE,3.0,0
2943238,2017-07-14,41,BABY CARE,0.0,0
2943239,2017-07-14,41,BEAUTY,4.0,0
2943240,2017-07-14,41,BEVERAGES,3076.0,46
2943241,2017-07-14,41,BOOKS,0.0,0
2943242,2017-07-14,41,BREAD/BAKERY,425.733,0
2943243,2017-07-14,41,CELEBRATION,11.0,0
2943244,2017-07-14,41,CLEANING,915.0,22
2943245,2017-07-14,41,DAIRY,613.0,21
2943246,2017-07-14,41,DELI,203.686,53
2943247,2017-07-14,41,EGGS,106.0,21
2943248,2017-07-14,41,FROZEN FOODS,189.951,1
2943249,2017-07-14,41,GROCERY I,3531.0,62
2943250,2017-07-14,41,GROCERY II,32.0,1
2943251,2017-07-14,41,HARDWARE,0.0,0
2943252,2017-07-14,41,HOME AND KITCHEN I,21.0,6
2943253,2017-07-14,41,HOME AND KITCHEN II,26.0,0
2943254,2017-07-14,41,HOME APPLIANCES,1.0,0
2943255,2017-07-14,41,HOME CARE,207.0,9
2943256,2017-07-14,41,LADIESWEAR,13.0,0
2943257,2017-07-14,41,LAWN AND GARDEN,29.0,0
2943258,2017-07-14,41,LINGERIE,10.0,0
2943259,2017-07-14,41,"LIQUOR,WINE,BEER",151.0,4
2943260,2017-07-14,41,MAGAZINES,13.0,0
2943261,2017-07-14,41,MEATS,332.994,41
2943262,2017-07-14,41,PERSONAL CARE,709.0,6
2943263,2017-07-14,41,PET SUPPLIES,10.0,0
2943264,2017-07-14,41,PLAYERS AND ELECTRONICS,6.0,0
2943265,2017-07-14,41,POULTRY,250.874,25
2943266,2017-07-14,41,PREPARED FOODS,47.543,0
2943267,2017-07-14,41,PRODUCE,2009.718,7
2943268,2017-07-14,41,SCHOOL AND OFFICE SUPPLIES,0.0,0
2943269,2017-07-14,41,SEAFOOD,5.0,3
2943270,2017-07-14,42,AUTOMOTIVE,4.0,0
2943271,2017-07-14,42,BABY CARE,0.0,0
2943272,2017-07-14,42,BEAUTY,6.0,0
2943273,2017-07-14,42,BEVERAGES,2715.0,42
2943274,2017-07-14,42,BOOKS,0.0,0
2943275,2017-07-14,42,BREAD/BAKERY,452.04,0
2943276,2017-07-14,42,CELEBRATION,3.0,0
2943277,2017-07-14,42,CLEANING,703.0,19
2943278,2017-07-14,42,DAIRY,769.0,25
2943279,2017-07-14,42,DELI,192.013,50
2943280,2017-07-14,42,EGGS,126.0,27
2943281,2017-07-14,42,FROZEN FOODS,120.484,2
2943282,2017-07-14,42,GROCERY I,2590.0,59
2943283,2017-07-14,42,GROCERY II,35.0,0
2943284,2017-07-14,42,HARDWARE,1.0,0
2943285,2017-07-14,42,HOME AND KITCHEN I,11.0,2
2943286,2017-07-14,42,HOME AND KITCHEN II,15.0,0
2943287,2017-07-14,42,HOME APPLIANCES,1.0,0
2943288,2017-07-14,42,HOME CARE,180.0,10
2943289,2017-07-14,42,LADIESWEAR,9.0,0
2943290,2017-07-14,42,LAWN AND GARDEN,49.0,0
2943291,2017-07-14,42,LINGERIE,4.0,0
2943292,2017-07-14,42,"LIQUOR,WINE,BEER",93.0,3
2943293,2017-07-14,42,MAGAZINES,8.0,0
2943294,2017-07-14,42,MEATS,280.514,36
2943295,2017-07-14,42,PERSONAL CARE,183.0,3
2943296,2017-07-14,42,PET SUPPLIES,9.0,0
2943297,2017-07-14,42,PLAYERS AND ELECTRONICS,16.0,0
2943298,2017-07-14,42,POULTRY,283.13602,33
2943299,2017-07-14,42,PREPARED FOODS,62.760002,0
2943300,2017-07-14,42,PRODUCE,2377.33,7
2943301,2017-07-14,42,SCHOOL AND OFFICE SUPPLIES,0.0,0
2943302,2017-07-14,42,SEAFOOD,14.113,5
2943303,2017-07-14,43,AUTOMOTIVE,5.0,0
2943304,2017-07-14,43,BABY CARE,1.0,0
2943305,2017-07-14,43,BEAUTY,0.0,0
2943306,2017-07-14,43,BEVERAGES,3819.0,30
2943307,2017-07-14,43,BOOKS,0.0,0
2943308,2017-07-14,43,BREAD/BAKERY,431.0,8
2943309,2017-07-14,43,CELEBRATION,29.0,0
2943310,2017-07-14,43,CLEANING,1020.0,18
2943311,2017-07-14,43,DAIRY,447.0,15
2943312,2017-07-14,43,DELI,269.856,61
2943313,2017-07-14,43,EGGS,130.0,2
2943314,2017-07-14,43,FROZEN FOODS,75.0,0
2943315,2017-07-14,43,GROCERY I,3704.633,45
2943316,2017-07-14,43,GROCERY II,4.0,0
2943317,2017-07-14,43,HARDWARE,0.0,0
2943318,2017-07-14,43,HOME AND KITCHEN I,15.0,2
2943319,2017-07-14,43,HOME AND KITCHEN II,13.0,0
2943320,2017-07-14,43,HOME APPLIANCES,0.0,0
2943321,2017-07-14,43,HOME CARE,191.0,10
2943322,2017-07-14,43,LADIESWEAR,0.0,0
2943323,2017-07-14,43,LAWN AND GARDEN,16.0,0
2943324,2017-07-14,43,LINGERIE,1.0,0
2943325,2017-07-14,43,"LIQUOR,WINE,BEER",204.0,4
2943326,2017-07-14,43,MAGAZINES,5.0,0
2943327,2017-07-14,43,MEATS,173.933,0
2943328,2017-07-14,43,PERSONAL CARE,210.0,5
2943329,2017-07-14,43,PET SUPPLIES,2.0,0
2943330,2017-07-14,43,PLAYERS AND ELECTRONICS,3.0,0
2943331,2017-07-14,43,POULTRY,317.234,17
2943332,2017-07-14,43,PREPARED FOODS,89.333,2
2943333,2017-07-14,43,PRODUCE,1075.651,17
2943334,2017-07-14,43,SCHOOL AND OFFICE SUPPLIES,2.0,0
2943335,2017-07-14,43,SEAFOOD,1.0,0
2943336,2017-07-14,44,AUTOMOTIVE,23.0,0
2943337,2017-07-14,44,BABY CARE,0.0,0
2943338,2017-07-14,44,BEAUTY,13.0,1
2943339,2017-07-14,44,BEVERAGES,9727.0,55
2943340,2017-07-14,44,BOOKS,0.0,0
2943341,2017-07-14,44,BREAD/BAKERY,1649.889,0
2943342,2017-07-14,44,CELEBRATION,37.0,0
2943343,2017-07-14,44,CLEANING,2566.0,27
2943344,2017-07-14,44,DAIRY,2483.0,31
2943345,2017-07-14,44,DELI,661.372,70
2943346,2017-07-14,44,EGGS,639.0,32
2943347,2017-07-14,44,FROZEN FOODS,479.23,1
2943348,2017-07-14,44,GROCERY I,9487.0,81
2943349,2017-07-14,44,GROCERY II,132.0,1
2943350,2017-07-14,44,HARDWARE,1.0,0
2943351,2017-07-14,44,HOME AND KITCHEN I,107.0,6
2943352,2017-07-14,44,HOME AND KITCHEN II,88.0,1
2943353,2017-07-14,44,HOME APPLIANCES,1.0,1
2943354,2017-07-14,44,HOME CARE,671.0,16
2943355,2017-07-14,44,LADIESWEAR,18.0,0
2943356,2017-07-14,44,LAWN AND GARDEN,37.0,0
2943357,2017-07-14,44,LINGERIE,10.0,0
2943358,2017-07-14,44,"LIQUOR,WINE,BEER",565.0,7
2943359,2017-07-14,44,MAGAZINES,36.0,0
2943360,2017-07-14,44,MEATS,1597.756,52
2943361,2017-07-14,44,PERSONAL CARE,440.0,8
2943362,2017-07-14,44,PET SUPPLIES,32.0,0
2943363,2017-07-14,44,PLAYERS AND ELECTRONICS,38.0,0
2943364,2017-07-14,44,POULTRY,1859.971,47
2943365,2017-07-14,44,PREPARED FOODS,233.20999,0
2943366,2017-07-14,44,PRODUCE,8117.364,7
2943367,2017-07-14,44,SCHOOL AND OFFICE SUPPLIES,3.0,0
2943368,2017-07-14,44,SEAFOOD,99.97,6
2943369,2017-07-14,45,AUTOMOTIVE,17.0,0
2943370,2017-07-14,45,BABY CARE,0.0,0
2943371,2017-07-14,45,BEAUTY,8.0,1
2943372,2017-07-14,45,BEVERAGES,8761.0,54
2943373,2017-07-14,45,BOOKS,0.0,0
2943374,2017-07-14,45,BREAD/BAKERY,1114.394,0
2943375,2017-07-14,45,CELEBRATION,20.0,0
2943376,2017-07-14,45,CLEANING,2273.0,29
2943377,2017-07-14,45,DAIRY,2058.0,29
2943378,2017-07-14,45,DELI,729.768,70
2943379,2017-07-14,45,EGGS,365.0,30
2943380,2017-07-14,45,FROZEN FOODS,361.741,1
2943381,2017-07-14,45,GROCERY I,10420.0,82
2943382,2017-07-14,45,GROCERY II,152.0,1
2943383,2017-07-14,45,HARDWARE,1.0,0
2943384,2017-07-14,45,HOME AND KITCHEN I,55.0,10
2943385,2017-07-14,45,HOME AND KITCHEN II,69.0,1
2943386,2017-07-14,45,HOME APPLIANCES,1.0,1
2943387,2017-07-14,45,HOME CARE,637.0,15
2943388,2017-07-14,45,LADIESWEAR,17.0,0
2943389,2017-07-14,45,LAWN AND GARDEN,35.0,0
2943390,2017-07-14,45,LINGERIE,6.0,0
2943391,2017-07-14,45,"LIQUOR,WINE,BEER",347.0,5
2943392,2017-07-14,45,MAGAZINES,17.0,0
2943393,2017-07-14,45,MEATS,1737.712,53
2943394,2017-07-14,45,PERSONAL CARE,536.0,8
2943395,2017-07-14,45,PET SUPPLIES,27.0,0
2943396,2017-07-14,45,PLAYERS AND ELECTRONICS,19.0,0
2943397,2017-07-14,45,POULTRY,1864.4,45
2943398,2017-07-14,45,PREPARED FOODS,262.54,0
2943399,2017-07-14,45,PRODUCE,5932.89,7
2943400,2017-07-14,45,SCHOOL AND OFFICE SUPPLIES,5.0,0
2943401,2017-07-14,45,SEAFOOD,97.304,7
2943402,2017-07-14,46,AUTOMOTIVE,9.0,0
2943403,2017-07-14,46,BABY CARE,0.0,0
2943404,2017-07-14,46,BEAUTY,11.0,1
2943405,2017-07-14,46,BEVERAGES,5997.0,49
2943406,2017-07-14,46,BOOKS,0.0,0
2943407,2017-07-14,46,BREAD/BAKERY,771.0,0
2943408,2017-07-14,46,CELEBRATION,23.0,0
2943409,2017-07-14,46,CLEANING,1884.0,21
2943410,2017-07-14,46,DAIRY,1242.0,28
2943411,2017-07-14,46,DELI,808.53,77
2943412,2017-07-14,46,EGGS,112.0,27
2943413,2017-07-14,46,FROZEN FOODS,216.004,1
2943414,2017-07-14,46,GROCERY I,7258.0,81
2943415,2017-07-14,46,GROCERY II,50.0,1
2943416,2017-07-14,46,HARDWARE,2.0,0
2943417,2017-07-14,46,HOME AND KITCHEN I,27.0,5
2943418,2017-07-14,46,HOME AND KITCHEN II,24.0,0
2943419,2017-07-14,46,HOME APPLIANCES,0.0,0
2943420,2017-07-14,46,HOME CARE,512.0,12
2943421,2017-07-14,46,LADIESWEAR,20.0,0
2943422,2017-07-14,46,LAWN AND GARDEN,27.0,0
2943423,2017-07-14,46,LINGERIE,7.0,0
2943424,2017-07-14,46,"LIQUOR,WINE,BEER",141.0,5
2943425,2017-07-14,46,MAGAZINES,2.0,0
2943426,2017-07-14,46,MEATS,1834.157,49
2943427,2017-07-14,46,PERSONAL CARE,508.0,5
2943428,2017-07-14,46,PET SUPPLIES,19.0,0
2943429,2017-07-14,46,PLAYERS AND ELECTRONICS,30.0,0
2943430,2017-07-14,46,POULTRY,795.61304,43
2943431,2017-07-14,46,PREPARED FOODS,112.199,0
2943432,2017-07-14,46,PRODUCE,2251.225,6
2943433,2017-07-14,46,SCHOOL AND OFFICE SUPPLIES,1.0,0
2943434,2017-07-14,46,SEAFOOD,47.961002,7
2943435,2017-07-14,47,AUTOMOTIVE,17.0,0
2943436,2017-07-14,47,BABY CARE,0.0,0
2943437,2017-07-14,47,BEAUTY,11.0,1
2943438,2017-07-14,47,BEVERAGES,7709.0,57
2943439,2017-07-14,47,BOOKS,1.0,0
2943440,2017-07-14,47,BREAD/BAKERY,1001.667,0
2943441,2017-07-14,47,CELEBRATION,23.0,0
2943442,2017-07-14,47,CLEANING,2146.0,24
2943443,2017-07-14,47,DAIRY,1955.0,28
2943444,2017-07-14,47,DELI,762.235,71
2943445,2017-07-14,47,EGGS,335.0,30
2943446,2017-07-14,47,FROZEN FOODS,312.658,1
2943447,2017-07-14,47,GROCERY I,9099.0,84
2943448,2017-07-14,47,GROCERY II,76.0,1
2943449,2017-07-14,47,HARDWARE,4.0,0
2943450,2017-07-14,47,HOME AND KITCHEN I,61.0,3
2943451,2017-07-14,47,HOME AND KITCHEN II,85.0,1
2943452,2017-07-14,47,HOME APPLIANCES,1.0,1
2943453,2017-07-14,47,HOME CARE,606.0,15
2943454,2017-07-14,47,LADIESWEAR,27.0,0
2943455,2017-07-14,47,LAWN AND GARDEN,33.0,0
2943456,2017-07-14,47,LINGERIE,0.0,0
2943457,2017-07-14,47,"LIQUOR,WINE,BEER",236.0,6
2943458,2017-07-14,47,MAGAZINES,20.0,0
2943459,2017-07-14,47,MEATS,2067.328,52
2943460,2017-07-14,47,PERSONAL CARE,560.0,8
2943461,2017-07-14,47,PET SUPPLIES,29.0,0
2943462,2017-07-14,47,PLAYERS AND ELECTRONICS,15.0,0
2943463,2017-07-14,47,POULTRY,1388.865,41
2943464,2017-07-14,47,PREPARED FOODS,222.48001,0
2943465,2017-07-14,47,PRODUCE,4637.22,7
2943466,2017-07-14,47,SCHOOL AND OFFICE SUPPLIES,0.0,0
2943467,2017-07-14,47,SEAFOOD,95.419,7
2943468,2017-07-14,48,AUTOMOTIVE,9.0,0
2943469,2017-07-14,48,BABY CARE,0.0,0
2943470,2017-07-14,48,BEAUTY,12.0,1
2943471,2017-07-14,48,BEVERAGES,4101.0,48
2943472,2017-07-14,48,BOOKS,0.0,0
2943473,2017-07-14,48,BREAD/BAKERY,757.0,0
2943474,2017-07-14,48,CELEBRATION,25.0,0
2943475,2017-07-14,48,CLEANING,1601.0,26
2943476,2017-07-14,48,DAIRY,1107.0,28
2943477,2017-07-14,48,DELI,669.654,71
2943478,2017-07-14,48,EGGS,77.0,24
2943479,2017-07-14,48,FROZEN FOODS,237.974,2
2943480,2017-07-14,48,GROCERY I,6563.0,69
2943481,2017-07-14,48,GROCERY II,49.0,0
2943482,2017-07-14,48,HARDWARE,1.0,0
2943483,2017-07-14,48,HOME AND KITCHEN I,51.0,4
2943484,2017-07-14,48,HOME AND KITCHEN II,33.0,1
2943485,2017-07-14,48,HOME APPLIANCES,0.0,0
2943486,2017-07-14,48,HOME CARE,493.0,12
2943487,2017-07-14,48,LADIESWEAR,3.0,0
2943488,2017-07-14,48,LAWN AND GARDEN,18.0,0
2943489,2017-07-14,48,LINGERIE,0.0,0
2943490,2017-07-14,48,"LIQUOR,WINE,BEER",162.0,7
2943491,2017-07-14,48,MAGAZINES,4.0,0
2943492,2017-07-14,48,MEATS,1662.3151,47
2943493,2017-07-14,48,PERSONAL CARE,502.0,6
2943494,2017-07-14,48,PET SUPPLIES,17.0,0
2943495,2017-07-14,48,PLAYERS AND ELECTRONICS,19.0,0
2943496,2017-07-14,48,POULTRY,1270.952,41
2943497,2017-07-14,48,PREPARED FOODS,83.268,0
2943498,2017-07-14,48,PRODUCE,1511.17,6
2943499,2017-07-14,48,SCHOOL AND OFFICE SUPPLIES,0.0,0
2943500,2017-07-14,48,SEAFOOD,29.151,6
2943501,2017-07-14,49,AUTOMOTIVE,6.0,0
2943502,2017-07-14,49,BABY CARE,0.0,0
2943503,2017-07-14,49,BEAUTY,9.0,1
2943504,2017-07-14,49,BEVERAGES,7135.0,48
2943505,2017-07-14,49,BOOKS,0.0,0
2943506,2017-07-14,49,BREAD/BAKERY,1279.753,0
2943507,2017-07-14,49,CELEBRATION,38.0,0
2943508,2017-07-14,49,CLEANING,1892.0,22
2943509,2017-07-14,49,DAIRY,2180.0,30
2943510,2017-07-14,49,DELI,577.222,70
2943511,2017-07-14,49,EGGS,508.0,31
2943512,2017-07-14,49,FROZEN FOODS,419.071,2
2943513,2017-07-14,49,GROCERY I,8105.0,76
2943514,2017-07-14,49,GROCERY II,94.0,1
2943515,2017-07-14,49,HARDWARE,2.0,0
2943516,2017-07-14,49,HOME AND KITCHEN I,48.0,6
2943517,2017-07-14,49,HOME AND KITCHEN II,40.0,1
2943518,2017-07-14,49,HOME APPLIANCES,1.0,1
2943519,2017-07-14,49,HOME CARE,489.0,13
2943520,2017-07-14,49,LADIESWEAR,15.0,0
2943521,2017-07-14,49,LAWN AND GARDEN,64.0,0
2943522,2017-07-14,49,LINGERIE,20.0,0
2943523,2017-07-14,49,"LIQUOR,WINE,BEER",411.0,6
2943524,2017-07-14,49,MAGAZINES,18.0,0
2943525,2017-07-14,49,MEATS,1260.739,52
2943526,2017-07-14,49,PERSONAL CARE,474.0,7
2943527,2017-07-14,49,PET SUPPLIES,28.0,0
2943528,2017-07-14,49,PLAYERS AND ELECTRONICS,25.0,0
2943529,2017-07-14,49,POULTRY,1491.506,45
2943530,2017-07-14,49,PREPARED FOODS,275.739,0
2943531,2017-07-14,49,PRODUCE,7625.755,7
2943532,2017-07-14,49,SCHOOL AND OFFICE SUPPLIES,0.0,0
2943533,2017-07-14,49,SEAFOOD,89.499,7
2943534,2017-07-14,5,AUTOMOTIVE,2.0,0
2943535,2017-07-14,5,BABY CARE,0.0,0
2943536,2017-07-14,5,BEAUTY,3.0,1
2943537,2017-07-14,5,BEVERAGES,2035.0,41
2943538,2017-07-14,5,BOOKS,0.0,0
2943539,2017-07-14,5,BREAD/BAKERY,341.533,0
2943540,2017-07-14,5,CELEBRATION,21.0,1
2943541,2017-07-14,5,CLEANING,961.0,17
2943542,2017-07-14,5,DAIRY,543.0,25
2943543,2017-07-14,5,DELI,248.81,62
2943544,2017-07-14,5,EGGS,89.0,22
2943545,2017-07-14,5,FROZEN FOODS,204.454,2
2943546,2017-07-14,5,GROCERY I,3104.0,61
2943547,2017-07-14,5,GROCERY II,106.0,1
2943548,2017-07-14,5,HARDWARE,1.0,0
2943549,2017-07-14,5,HOME AND KITCHEN I,40.0,6
2943550,2017-07-14,5,HOME AND KITCHEN II,16.0,0
2943551,2017-07-14,5,HOME APPLIANCES,1.0,0
2943552,2017-07-14,5,HOME CARE,258.0,13
2943553,2017-07-14,5,LADIESWEAR,8.0,0
2943554,2017-07-14,5,LAWN AND GARDEN,11.0,0
2943555,2017-07-14,5,LINGERIE,13.0,0
2943556,2017-07-14,5,"LIQUOR,WINE,BEER",89.0,5
2943557,2017-07-14,5,MAGAZINES,12.0,0
2943558,2017-07-14,5,MEATS,276.355,35
2943559,2017-07-14,5,PERSONAL CARE,189.0,5
2943560,2017-07-14,5,PET SUPPLIES,1.0,0
2943561,2017-07-14,5,PLAYERS AND ELECTRONICS,6.0,0
2943562,2017-07-14,5,POULTRY,356.596,28
2943563,2017-07-14,5,PREPARED FOODS,44.916,0
2943564,2017-07-14,5,PRODUCE,1530.878,4
2943565,2017-07-14,5,SCHOOL AND OFFICE SUPPLIES,1.0,0
2943566,2017-07-14,5,SEAFOOD,16.0,3
2943567,2017-07-14,50,AUTOMOTIVE,9.0,0
2943568,2017-07-14,50,BABY CARE,0.0,0
2943569,2017-07-14,50,BEAUTY,13.0,1
2943570,2017-07-14,50,BEVERAGES,4276.0,46
2943571,2017-07-14,50,BOOKS,1.0,0
2943572,2017-07-14,50,BREAD/BAKERY,586.782,0
2943573,2017-07-14,50,CELEBRATION,27.0,0
2943574,2017-07-14,50,CLEANING,1783.0,21
2943575,2017-07-14,50,DAIRY,1132.0,27
2943576,2017-07-14,50,DELI,554.672,72
2943577,2017-07-14,50,EGGS,94.0,25
2943578,2017-07-14,50,FROZEN FOODS,193.026,1
2943579,2017-07-14,50,GROCERY I,6055.0,59
2943580,2017-07-14,50,GROCERY II,213.0,1
2943581,2017-07-14,50,HARDWARE,5.0,0
2943582,2017-07-14,50,HOME AND KITCHEN I,57.0,1
2943583,2017-07-14,50,HOME AND KITCHEN II,37.0,1
2943584,2017-07-14,50,HOME APPLIANCES,0.0,0
2943585,2017-07-14,50,HOME CARE,503.0,13
2943586,2017-07-14,50,LADIESWEAR,15.0,0
2943587,2017-07-14,50,LAWN AND GARDEN,6.0,0
2943588,2017-07-14,50,LINGERIE,2.0,0
2943589,2017-07-14,50,"LIQUOR,WINE,BEER",182.0,4
2943590,2017-07-14,50,MAGAZINES,10.0,0
2943591,2017-07-14,50,MEATS,834.228,50
2943592,2017-07-14,50,PERSONAL CARE,463.0,6
2943593,2017-07-14,50,PET SUPPLIES,17.0,0
2943594,2017-07-14,50,PLAYERS AND ELECTRONICS,22.0,0
2943595,2017-07-14,50,POULTRY,512.432,44
2943596,2017-07-14,50,PREPARED FOODS,76.975,0
2943597,2017-07-14,50,PRODUCE,2140.615,6
2943598,2017-07-14,50,SCHOOL AND OFFICE SUPPLIES,0.0,0
2943599,2017-07-14,50,SEAFOOD,13.549,4
2943600,2017-07-14,51,AUTOMOTIVE,5.0,0
2943601,2017-07-14,51,BABY CARE,0.0,0
2943602,2017-07-14,51,BEAUTY,4.0,0
2943603,2017-07-14,51,BEVERAGES,4525.0,40
2943604,2017-07-14,51,BOOKS,1.0,0
2943605,2017-07-14,51,BREAD/BAKERY,956.282,0
2943606,2017-07-14,51,CELEBRATION,14.0,0
2943607,2017-07-14,51,CLEANING,1503.0,20
2943608,2017-07-14,51,DAIRY,1565.0,28
2943609,2017-07-14,51,DELI,337.707,54
2943610,2017-07-14,51,EGGS,410.0,31
2943611,2017-07-14,51,FROZEN FOODS,330.48,2
2943612,2017-07-14,51,GROCERY I,5336.0,60
2943613,2017-07-14,51,GROCERY II,49.0,1
2943614,2017-07-14,51,HARDWARE,3.0,0
2943615,2017-07-14,51,HOME AND KITCHEN I,52.0,5
2943616,2017-07-14,51,HOME AND KITCHEN II,27.0,1
2943617,2017-07-14,51,HOME APPLIANCES,1.0,1
2943618,2017-07-14,51,HOME CARE,358.0,15
2943619,2017-07-14,51,LADIESWEAR,2.0,0
2943620,2017-07-14,51,LAWN AND GARDEN,51.0,0
2943621,2017-07-14,51,LINGERIE,5.0,0
2943622,2017-07-14,51,"LIQUOR,WINE,BEER",191.0,5
2943623,2017-07-14,51,MAGAZINES,21.0,0
2943624,2017-07-14,51,MEATS,1153.498,48
2943625,2017-07-14,51,PERSONAL CARE,226.0,1
2943626,2017-07-14,51,PET SUPPLIES,20.0,0
2943627,2017-07-14,51,PLAYERS AND ELECTRONICS,9.0,0
2943628,2017-07-14,51,POULTRY,3723.988,35
2943629,2017-07-14,51,PREPARED FOODS,133.709,0
2943630,2017-07-14,51,PRODUCE,5321.9272,7
2943631,2017-07-14,51,SCHOOL AND OFFICE SUPPLIES,2.0,0
2943632,2017-07-14,51,SEAFOOD,48.384,5
2943633,2017-07-14,52,AUTOMOTIVE,4.0,0
2943634,2017-07-14,52,BABY CARE,0.0,0
2943635,2017-07-14,52,BEAUTY,5.0,1
2943636,2017-07-14,52,BEVERAGES,4440.0,37
2943637,2017-07-14,52,BOOKS,0.0,0
2943638,2017-07-14,52,BREAD/BAKERY,925.24,0
2943639,2017-07-14,52,CELEBRATION,5.0,0
2943640,2017-07-14,52,CLEANING,1587.0,26
2943641,2017-07-14,52,DAIRY,1054.0,27
2943642,2017-07-14,52,DELI,330.133,68
2943643,2017-07-14,52,EGGS,197.0,27
2943644,2017-07-14,52,FROZEN FOODS,420.493,2
2943645,2017-07-14,52,GROCERY I,5803.0,75
2943646,2017-07-14,52,GROCERY II,124.0,1
2943647,2017-07-14,52,HARDWARE,2.0,0
2943648,2017-07-14,52,HOME AND KITCHEN I,76.0,2
2943649,2017-07-14,52,HOME AND KITCHEN II,41.0,1
2943650,2017-07-14,52,HOME APPLIANCES,1.0,1
2943651,2017-07-14,52,HOME CARE,374.0,12
2943652,2017-07-14,52,LADIESWEAR,12.0,0
2943653,2017-07-14,52,LAWN AND GARDEN,80.0,0
2943654,2017-07-14,52,LINGERIE,3.0,0
2943655,2017-07-14,52,"LIQUOR,WINE,BEER",291.0,6
2943656,2017-07-14,52,MAGAZINES,7.0,0
2943657,2017-07-14,52,MEATS,849.703,52
2943658,2017-07-14,52,PERSONAL CARE,296.0,4
2943659,2017-07-14,52,PET SUPPLIES,13.0,0
2943660,2017-07-14,52,PLAYERS AND ELECTRONICS,42.0,0
2943661,2017-07-14,52,POULTRY,735.443,43
2943662,2017-07-14,52,PREPARED FOODS,146.246,0
2943663,2017-07-14,52,PRODUCE,4699.696,6
2943664,2017-07-14,52,SCHOOL AND OFFICE SUPPLIES,5.0,0
2943665,2017-07-14,52,SEAFOOD,5.42,3
2943666,2017-07-14,53,AUTOMOTIVE,10.0,0
2943667,2017-07-14,53,BABY CARE,1.0,0
2943668,2017-07-14,53,BEAUTY,1.0,1
2943669,2017-07-14,53,BEVERAGES,2241.0,40
2943670,2017-07-14,53,BOOKS,0.0,0
2943671,2017-07-14,53,BREAD/BAKERY,376.29102,0
2943672,2017-07-14,53,CELEBRATION,13.0,0
2943673,2017-07-14,53,CLEANING,1101.0,19
2943674,2017-07-14,53,DAIRY,457.0,23
2943675,2017-07-14,53,DELI,229.634,60
2943676,2017-07-14,53,EGGS,86.0,25
2943677,2017-07-14,53,FROZEN FOODS,154.904,2
2943678,2017-07-14,53,GROCERY I,3726.0,56
2943679,2017-07-14,53,GROCERY II,10.0,0
2943680,2017-07-14,53,HARDWARE,1.0,0
2943681,2017-07-14,53,HOME AND KITCHEN I,18.0,6
2943682,2017-07-14,53,HOME AND KITCHEN II,9.0,0
2943683,2017-07-14,53,HOME APPLIANCES,0.0,0
2943684,2017-07-14,53,HOME CARE,219.0,12
2943685,2017-07-14,53,LADIESWEAR,6.0,0
2943686,2017-07-14,53,LAWN AND GARDEN,22.0,0
2943687,2017-07-14,53,LINGERIE,4.0,0
2943688,2017-07-14,53,"LIQUOR,WINE,BEER",149.0,5
2943689,2017-07-14,53,MAGAZINES,3.0,0
2943690,2017-07-14,53,MEATS,408.573,46
2943691,2017-07-14,53,PERSONAL CARE,159.0,2
2943692,2017-07-14,53,PET SUPPLIES,7.0,0
2943693,2017-07-14,53,PLAYERS AND ELECTRONICS,7.0,0
2943694,2017-07-14,53,POULTRY,274.61398,32
2943695,2017-07-14,53,PREPARED FOODS,66.273,0
2943696,2017-07-14,53,PRODUCE,1975.995,4
2943697,2017-07-14,53,SCHOOL AND OFFICE SUPPLIES,0.0,0
2943698,2017-07-14,53,SEAFOOD,0.0,0
2943699,2017-07-14,54,AUTOMOTIVE,6.0,0
2943700,2017-07-14,54,BABY CARE,0.0,0
2943701,2017-07-14,54,BEAUTY,1.0,0
2943702,2017-07-14,54,BEVERAGES,2288.0,27
2943703,2017-07-14,54,BOOKS,0.0,0
2943704,2017-07-14,54,BREAD/BAKERY,155.0,8
2943705,2017-07-14,54,CELEBRATION,4.0,0
