id,sales
3004999,9.12354
3005000,41.65794
3005001,9.842886
3005002,143.68849
3005003,16.371231
3005004,643.80835
3005005,251.70824
3005006,16.282225
3005007,8.829769
3005008,832.0406
3005009,124.57287
3005010,3255.926
3005011,0.4882559
3005012,38.566162
3005013,2.606782
3005014,0.11368798
3005015,5.224331
3005016,2157.11
3005017,0.056000467
3005018,378.97552
3005019,10.331385
3005020,459.75848
3005021,589.40137
3005022,158.91847
3005023,139.1492
3005024,126.28958
3005025,1887.1011
3005026,20.911985
3005027,0.7431332
3005028,17.991865
3005029,19.865665
3005030,0.1244088
3005031,105.26034
3005032,0.053344432
3005033,27.919035
3005034,3.7802138
3005035,343.10922
3005036,8.81854
3005037,345.36816
3005038,105.66448
3005039,4.8437905
3005040,6.0321474
3005041,258.60684
3005042,38.204678
3005043,1338.2689
3005044,1.0499954
3005045,7.5749216
3005046,2.9390197
3005047,0.042900316
3005048,0.9930769
3005049,812.82666
3005050,0.036034785
3005051,179.57918
3005052,6.3822203
3005053,333.87183
3005054,197.72427
3005055,87.60165
3005056,33.00791
3005057,31.10744
3005058,1328.5413
3005059,5.843784
3005060,0.44043425
3005061,9.992109
3005062,7.5429716
3005063,0.17324933
3005064,73.25401
3005065,0.08028195
3005066,6.5847144
3005067,0.72561765
3005068,39.037613
3005069,0.21012796
3005070,355.86243
3005071,106.350204
3005072,1.5998585
3005073,1.061804
3005074,177.06242
3005075,18.560373
3005076,410.93436
3005077,0.86359334
3005078,4.068569
3005079,4.8619704
3005080,0.17716557
3005081,2.8454604
3005082,2632.1472
3005083,0.14475131
3005084,535.1167
3005085,19.120852
3005086,717.003
3005087,798.26263
3005088,271.36963
3005089,250.94037
3005090,132.29799
3005091,2971.5676
3005092,24.241173
3005093,1.7208002
3005094,23.737413
3005095,28.436104
3005096,0.14784037
3005097,200.84294
3005098,3.8527622
3005099,36.216602
3005100,7.8645887
3005101,255.11636
3005102,4.2366004
3005103,385.9516
3005104,177.64055
3005105,8.691554
3005106,8.207553
3005107,442.00992
3005108,68.243744
3005109,1938.3015
3005110,1.79648
3005111,21.70627
3005112,4.9352326
3005113,0.054421164
3005114,1.8964784
3005115,2649.888
3005116,0.05617779
3005117,456.54794
3005118,14.56289
3005119,979.24036
3005120,659.741
3005121,351.0791
3005122,178.18698
3005123,63.36947
3005124,3812.7578
3005125,11.9462385
3005126,0.52503085
3005127,29.338707
3005128,21.121147
3005129,0.4545001
3005130,222.59093
3005131,0.02509731
3005132,5.8627853
3005133,3.8567047
3005134,80.940315
3005135,0.94109094
3005136,162.60196
3005137,234.04935
3005138,3.7364001
3005139,3.1194797
3005140,224.98882
3005141,68.34091
3005142,1102.51
3005143,2.5993521
3005144,2.3768852
3005145,4.8019285
3005146,0.28343087
3005147,3.382678
3005148,2393.5442
3005149,0.055170674
3005150,507.32672
3005151,14.265917
3005152,782.46606
3005153,551.0577
3005154,256.7736
3005155,154.90395
3005156,72.38574
3005157,3044.2214
3005158,13.049164
3005159,0.986011
3005160,24.629179
3005161,17.67041
3005162,0.109833784
3005163,201.75723
3005164,0.029446302
3005165,6.092763
3005166,4.2973137
3005167,145.24655
3005168,1.3308773
3005169,94.76495
3005170,184.87054
3005171,3.2027888
3005172,3.619247
3005173,204.24707
3005174,56.449875
3005175,818.6665
3005176,1.9525604
3005177,4.362064
3005178,9.680403
3005179,0.45539403
3005180,13.047616
3005181,7928.611
3005182,0.07829687
3005183,1181.9314
3005184,58.615913
3005185,1787.6737
3005186,2024.8164
3005187,390.90604
3005188,540.53406
3005189,371.57425
3005190,7261.726
3005191,74.720055
3005192,2.1381543
3005193,66.27473
3005194,58.26624
3005195,0.2103881
3005196,511.45184
3005197,34.17287
3005198,57.460136
3005199,26.976734
3005200,359.41776
3005201,31.962456
3005202,1117.7247
3005203,438.93228
3005204,18.226353
3005205,24.987585
3005206,1454.1893
3005207,268.91776
3005208,7867.577
3005209,1.6715384
3005210,127.25551
3005211,2.435186
3005212,0.1924345
3005213,0.5257518
3005214,1259.0708
3005215,0.036714345
3005216,125.19095
3005217,4.5528436
3005218,816.70917
3005219,215.2192
3005220,120.965256
3005221,113.335014
3005222,45.697643
3005223,1803.3949
3005224,4.733745
3005225,0.2756718
3005226,10.946373
3005227,10.357613
3005228,0.10258785
3005229,158.07436
3005230,0.27530846
3005231,0.29244387
3005232,2.2508779
3005233,68.29672
3005234,0.6201345
3005235,56.224808
3005236,82.106514
3005237,1.4194579
3005238,3.7669492
3005239,126.966805
3005240,17.307398
3005241,410.09686
3005242,0.57824945
3005243,3.036438
3005244,7.066469
3005245,0.1098254
3005246,1.2819839
3005247,2611.915
3005248,0.031614825
3005249,438.8769
3005250,12.203048
3005251,1146.587
3005252,545.2346
3005253,242.15417
3005254,234.64087
3005255,86.200226
3005256,3591.3284
3005257,11.271598
3005258,0.34819347
3005259,23.531261
3005260,17.741907
3005261,0.09490696
3005262,234.42186
3005263,0.5790634
3005264,6.0263557
3005265,7.8951664
3005266,31.307606
3005267,1.2768693
3005268,332.5682
3005269,209.26941
3005270,3.2026916
3005271,4.930186
3005272,149.61668
3005273,57.37033
3005274,942.32605
3005275,1.8392541
3005276,5.5197635
3005277,1.1534555
3005278,0.05400962
3005279,0.5008309
3005280,861.1403
3005281,0.049181547
3005282,90.691505
3005283,3.3619094
3005284,737.96625
3005285,128.69756
3005286,99.167755
3005287,139.32239
3005288,16.853563
3005289,1338.7384
3005290,1.3278508
3005291,0.20821707
3005292,8.237855
3005293,3.6153932
3005294,0.10776455
3005295,72.93899
3005296,0.0145856105
3005297,0.29597902
3005298,0.52721584
3005299,52.07378
3005300,0.22803272
3005301,60.051003
3005302,61.796375
3005303,0.40464625
3005304,0.95925725
3005305,60.132683
3005306,9.69081
3005307,179.74992
3005308,0.5910132
3005309,1.2073779
3005310,6.07862
3005311,0.045700196
3005312,1.4940264
3005313,1832.1229
3005314,0.04381104
3005315,176.22551
3005316,8.119895
3005317,792.83875
3005318,340.65314
3005319,178.53532
3005320,116.32914
3005321,64.54075
3005322,2437.3389
3005323,2.9897041
3005324,0.43716106
3005325,28.20022
3005326,15.288031
3005327,0.13911398
3005328,176.18715
3005329,0.017964888
3005330,0.26142272
3005331,11.148324
3005332,50.397766
3005333,1.2681911
3005334,222.21085
3005335,167.58209
3005336,1.4698558
3005337,3.03798
3005338,248.02014
3005339,26.866241
3005340,917.9329
3005341,0.601243
3005342,0.5853095
3005343,2.7737987
3005344,0.2360116
3005345,2.3663504
3005346,2207.4592
3005347,0.047923107
3005348,635.3526
3005349,11.129954
3005350,837.6976
3005351,600.3118
3005352,240.16992
3005353,121.59147
3005354,79.08134
3005355,3545.1924
3005356,7.7019615
3005357,2.185522
3005358,25.234411
3005359,40.910767
3005360,0.113182195
3005361,215.25075
3005362,1.3742025
3005363,6.229328
3005364,2.9638276
3005365,56.83901
3005366,2.5253148
3005367,167.02658
3005368,243.37372
3005369,3.112391
3005370,5.9589224
3005371,178.51007
3005372,32.85077
3005373,598.4347
3005374,4.0245037
3005375,2.0780387
3005376,3.1041083
3005377,0.050984323
3005378,0.40849498
3005379,1134.6151
3005380,0.04090113
3005381,77.45334
3005382,2.6316571
3005383,361.90314
3005384,135.46011
3005385,93.461784
3005386,112.23275
3005387,41.2747
3005388,1453.0636
3005389,4.087297
3005390,0.3230457
3005391,9.349334
3005392,5.5268726
3005393,0.13201855
3005394,86.631645
3005395,0.0142984595
3005396,0.31259248
3005397,0.4062504
3005398,55.00696
3005399,0.5232887
3005400,157.30026
3005401,66.14176
3005402,0.5686554
3005403,0.7932024
3005404,59.12731
3005405,13.36762
3005406,295.02487
3005407,0.51881504
3005408,0.56948376
3005409,3.6929631
3005410,0.059958167
3005411,0.7202296
3005412,2610.398
3005413,0.041382194
3005414,386.24176
3005415,10.913209
3005416,715.0794
3005417,474.65344
3005418,196.59229
3005419,122.046165
3005420,88.925705
3005421,3086.6123
3005422,7.180937
3005423,0.3542306
3005424,21.69036
3005425,12.939164
3005426,0.101695344
3005427,175.61658
3005428,0.026820324
3005429,28.110321
3005430,2.7317395
3005431,88.87928
3005432,1.1342444
3005433,206.82198
3005434,175.39389
3005435,2.4264188
3005436,2.9222383
3005437,129.87096
3005438,40.305923
3005439,881.8758
3005440,0.77008986
3005441,0.75027657
3005442,3.0828595
3005443,0.056828555
3005444,7.3887806
3005445,2771.978
3005446,0.051205378
3005447,549.62384
3005448,12.053969
3005449,941.3176
3005450,924.583
3005451,168.30542
3005452,144.02371
3005453,136.09215
3005454,3459.5483
3005455,51.43412
3005456,1.3660192
3005457,29.956089
3005458,28.739307
3005459,0.1446696
3005460,256.66763
3005461,18.009773
3005462,27.530756
3005463,1.8751686
3005464,150.57947
3005465,11.977433
3005466,328.57733
3005467,239.54572
3005468,11.721388
3005469,13.249422
3005470,356.1828
3005471,74.350586
3005472,2181.1782
3005473,0.61603796
3005474,16.667368
3005475,5.0977187
3005476,0.053798553
3005477,7.5075436
3005478,2521.385
3005479,0.06176
3005480,395.30945
3005481,17.303867
3005482,927.6962
3005483,762.0182
3005484,157.2417
3005485,92.19714
3005486,114.19929
3005487,3378.057
3005488,25.487068
3005489,0.8491423
3005490,37.674637
3005491,40.60933
3005492,0.11355271
3005493,295.93787
3005494,16.238472
3005495,20.957567
3005496,8.558696
3005497,176.83875
3005498,12.89085
3005499,231.92921
3005500,308.63614
3005501,7.699538
3005502,8.9078
3005503,186.13086
3005504,80.74027
3005505,1771.6127
3005506,1.9604268
3005507,21.515532
3005508,6.866551
3005509,0.14752658
3005510,2.058948
3005511,3196.7595
3005512,0.049421556
3005513,625.63715
3005514,9.474282
3005515,1415.9546
3005516,586.78284
3005517,197.92488
3005518,251.02905
3005519,73.54541
3005520,4373.138
3005521,29.346975
3005522,0.95280504
3005523,21.80238
3005524,21.85438
3005525,0.12956703
3005526,298.2759
3005527,3.3158317
3005528,17.170101
3005529,10.079616
3005530,98.80674
3005531,4.507723
3005532,144.29276
3005533,246.0951
3005534,5.9288774
3005535,7.7188826
3005536,270.39108
3005537,56.646877
3005538,1297.7053
3005539,9.182586
3005540,12.5394
3005541,3.3976173
3005542,0.14998698
3005543,4.4674506
3005544,2246.8706
3005545,0.07630973
3005546,333.67422
3005547,11.102326
3005548,702.90137
3005549,681.9939
3005550,193.8437
3005551,134.77606
3005552,91.18901
3005553,2874.6873
3005554,22.538267
3005555,0.9521365
3005556,16.55408
3005557,13.901826
3005558,0.14045434
3005559,202.37431
3005560,12.852195
3005561,24.289013
3005562,1.7230754
3005563,147.29482
3005564,7.654702
3005565,521.8512
3005566,184.61937
3005567,5.07883
3005568,7.460822
3005569,466.95435
3005570,48.4975
3005571,1770.5953
3005572,0.729372
3005573,30.393007
3005574,2.7261536
3005575,0.109944925
3005576,3.2718453
3005577,3933.1667
3005578,0.059522137
3005579,369.92926
3005580,9.694695
3005581,1616.4792
3005582,561.3729
3005583,302.29095
3005584,163.18214
3005585,76.40334
3005586,4759.3374
3005587,11.040185
3005588,1.4217954
3005589,27.107895
3005590,30.438457
3005591,0.13797677
3005592,367.2735
3005593,0.033620454
3005594,0.4372283
3005595,8.040641
3005596,70.4231
3005597,2.2986095
3005598,128.46301
3005599,267.14053
3005600,2.8176684
3005601,9.749281
3005602,238.25092
3005603,53.273457
3005604,915.1328
3005605,0.5930035
3005606,3.7848558
3005607,5.6822615
3005608,0.0687906
3005609,8.653049
3005610,2354.2607
3005611,0.036030307
3005612,409.31958
3005613,14.903536
3005614,1067.9697
3005615,637.2151
3005616,209.89247
3005617,129.48799
3005618,156.17834
3005619,3333.6738
3005620,32.029503
3005621,1.0039711
3005622,24.168148
3005623,26.652344
3005624,0.10511699
3005625,200.75922
3005626,11.301803
3005627,19.230959
3005628,6.9759827
3005629,169.46902
3005630,11.464699
3005631,319.53772
3005632,339.3559
3005633,12.0241785
3005634,6.7545056
3005635,229.18521
3005636,55.53822
3005637,1717.0121
3005638,0.86280644
3005639,8.807095
3005640,2.9458117
3005641,0.048744913
3005642,4.5920815
3005643,2608.9539
3005644,0.05328654
3005645,426.21756
3005646,11.939935
3005647,656.8428
3005648,758.76666
3005649,169.80646
3005650,136.65451
3005651,120.27676
3005652,2876.6501
3005653,27.236965
3005654,0.7517785
3005655,26.621065
3005656,21.51246
3005657,0.12373059
3005658,183.86131
3005659,10.091467
3005660,38.77845
3005661,3.2567658
3005662,109.09819
3005663,10.341826
3005664,302.71848
3005665,188.14757
3005666,8.184286
3005667,7.7073097
3005668,274.0563
3005669,49.081467
3005670,2019.2522
3005671,0.78145134
3005672,17.262373
3005673,4.369851
3005674,0.09335794
3005675,2.3030508
3005676,4112.91
3005677,0.042237267
3005678,481.75702
3005679,17.217478
3005680,1011.2346
3005681,538.80695
3005682,285.62726
3005683,170.46655
3005684,65.54284
3005685,3977.253
3005686,9.094041
3005687,0.17354332
3005688,14.679867
3005689,18.703384
3005690,0.12659445
3005691,219.83769
3005692,0.017053831
3005693,9.15401
3005694,1.1691296
3005695,114.65557
3005696,2.2022152
3005697,179.93257
3005698,230.21487
3005699,2.5541544
3005700,1.4306533
3005701,304.97943
3005702,124.81261
3005703,922.9074
3005704,2.8479705
3005705,0.53402066
3005706,14.076843
3005707,0.06805859
3005708,17.187134
3005709,8981.394
3005710,0.08089332
3005711,1623.1212
3005712,41.60132
3005713,2261.8784
3005714,2391.2866
3005715,604.7896
3005716,654.7285
3005717,469.6722
3005718,8983.175
3005719,89.51625
3005720,3.0329385
3005721,124.170654
3005722,113.59307
3005723,0.23048855
3005724,685.4852
3005725,31.74424
3005726,33.142677
3005727,37.237072
3005728,516.4329
3005729,29.559637
3005730,1331.8936
3005731,480.33008
3005732,35.273193
3005733,33.929752
3005734,1546.5961
3005735,319.46927
3005736,9832.255
3005737,421.27014
3005738,140.85683
3005739,13.416331
3005740,0.057988394
3005741,13.761559
3005742,8651.91
3005743,0.06801495
3005744,1173.9077
3005745,40.046497
3005746,2210.7397
3005747,2079.156
3005748,721.4056
3005749,408.82114
3005750,355.98395
3005751,9363.283
3005752,124.89693
3005753,1.3932524
3005754,74.097275
3005755,87.01872
3005756,0.6353314
3005757,610.12634
3005758,24.700539
3005759,43.239952
3005760,8.791091
3005761,354.7153
3005762,22.785189
3005763,1548.3727
3005764,576.26733
3005765,21.690857
3005766,25.387247
3005767,1559.5405
3005768,269.35135
3005769,6063.2085
3005770,438.3675
3005771,124.56664
3005772,10.017591
3005773,0.045150537
3005774,18.156977
3005775,5426.457
3005776,0.116112396
3005777,813.4121
3005778,21.624153
3005779,1877.8129
3005780,1333.5452
3005781,733.71313
3005782,140.57463
3005783,233.28821
3005784,8066.522
3005785,45.30924
3005786,1.9484117
3005787,46.377464
3005788,32.11741
3005789,0.42754263
3005790,537.60754
3005791,24.022263
3005792,27.509079
3005793,11.188272
3005794,185.37483
3005795,11.4349985
3005796,1428.9431
3005797,549.3692
3005798,18.7844
3005799,38.40084
3005800,941.0045
3005801,132.05643
3005802,2486.7388
3005803,315.93903
3005804,59.441357
3005805,13.841613
3005806,0.06673698
3005807,20.649227
3005808,7959.578
3005809,0.09606244
3005810,1090.3254
3005811,33.528572
3005812,2046.4005
3005813,1962.8574
3005814,670.1948
3005815,385.03622
3005816,266.92007
3005817,8821.101
3005818,55.09722
3005819,1.1545427
3005820,61.46872
3005821,78.15391
3005822,0.7188901
3005823,591.90466
3005824,28.013836
3005825,37.72364
3005826,10.672129
3005827,334.745
3005828,18.031776
3005829,1392.4297
3005830,552.29626
3005831,21.33927
3005832,25.16124
3005833,1408.611
3005834,232.49547
3005835,5077.9546
3005836,444.61075
3005837,98.178894
3005838,9.568889
3005839,0.045220625
3005840,18.454727
3005841,4198.8174
3005842,0.04967898
3005843,678.84015
3005844,22.054813
3005845,1663.7375
3005846,1085.366
3005847,584.2995
3005848,107.455284
3005849,181.08038
3005850,7029.8623
3005851,39.83844
3005852,0.37357277
3005853,33.10161
3005854,35.169605
3005855,0.16215247
3005856,455.20117
3005857,21.431602
3005858,12.566649
3005859,4.8306584
3005860,181.8305
3005861,5.9371204
3005862,1212.2361
3005863,608.67566
3005864,14.783973
3005865,23.941395
3005866,978.2593
3005867,84.68018
3005868,1658.6602
3005869,343.46054
3005870,29.12827
3005871,10.609062
3005872,0.06848298
3005873,11.303654
3005874,6429.689
3005875,0.06818548
3005876,1235.2003
3005877,37.851257
3005878,1703.4677
3005879,2136.6062
3005880,486.9229
3005881,554.2892
3005882,387.18777
3005883,7094.189
3005884,74.28446
3005885,1.3237786
3005886,54.779884
3005887,60.81573
3005888,0.4043116
3005889,486.89313
3005890,12.524356
3005891,38.65306
3005892,11.103279
3005893,406.07074
3005894,22.365646
3005895,1211.3733
3005896,427.80908
3005897,19.094522
3005898,28.99398
3005899,1375.9692
3005900,249.69717
3005901,7258.1255
3005902,312.3942
3005903,122.59645
3005904,5.2479296
3005905,0.18803357
3005906,5.61015
3005907,1707.4172
3005908,0.053346317
3005909,313.56497
3005910,28.31116
3005911,852.604
3005912,487.52353
3005913,219.88824
3005914,82.55576
3005915,111.13203
3005916,2589.9177
3005917,33.14266
3005918,0.94242847
3005919,29.918169
3005920,24.407253
3005921,0.14681713
3005922,213.38531
3005923,8.639479
3005924,10.478404
3005925,9.42201
3005926,96.53257
3005927,8.946996
3005928,317.5739
3005929,188.73454
3005930,2.5504103
3005931,6.5798135
3005932,292.9179
3005933,54.74423
3005934,1259.069
3005935,0.9415989
3005936,12.850887
3005937,9.041949
3005938,0.055512022
3005939,13.476973
3005940,3969.6912
3005941,0.07459205
3005942,576.90295
3005943,37.420532
3005944,1486.4884
3005945,1020.29266
3005946,465.623
3005947,112.38522
3005948,178.74168
3005949,6068.369
3005950,90.73703
3005951,1.1162829
3005952,57.1469
3005953,39.612747
3005954,0.14567252
3005955,388.5466
3005956,14.39571
3005957,10.260075
3005958,2.8995366
3005959,207.34746
3005960,10.062011
3005961,829.467
3005962,426.39667
3005963,10.42089
3005964,20.174454
3005965,511.8567
3005966,82.04828
3005967,1851.7742
3005968,316.14764
3005969,25.081398
3005970,7.2697906
3005971,0.08108606
3005972,5.50132
3005973,4248.3237
3005974,0.09547042
3005975,928.9929
3005976,15.913879
3005977,1333.1112
3005978,1565.2151
3005979,288.04077
3005980,420.55875
3005981,318.73172
3005982,4814.9
3005983,44.104893
3005984,1.2476847
3005985,33.764538
3005986,47.466957
3005987,0.23933214
3005988,322.5045
3005989,2.0196218
3005990,52.853485
3005991,5.6499476
3005992,263.31543
3005993,14.928034
3005994,988.28235
3005995,264.1521
3005996,21.20395
3005997,10.55318
3005998,1462.662
3005999,128.11555
3006000,4648.8647
3006001,3.5141082
3006002,76.78043
3006003,8.779564
3006004,0.06418802
3006005,8.727576
3006006,3954.7693
3006007,0.07519337
3006008,808.03815
3006009,16.208792
3006010,1412.8021
3006011,1163.8783
3006012,360.96332
3006013,223.59677
3006014,368.19412
3006015,5166.475
3006016,45.834343
3006017,2.0015068
3006018,61.222538
3006019,50.1285
3006020,0.16390447
3006021,325.37292
