id,date,store_nbr,family,sales,onpromotion
2945504,2017-07-15,54,MAGAZINES,0.0,0
2945505,2017-07-15,54,MEATS,62.637,0
2945506,2017-07-15,54,PERSONAL CARE,235.0,4
2945507,2017-07-15,54,PET SUPPLIES,0.0,0
2945508,2017-07-15,54,PLAYERS AND ELECTRONICS,3.0,0
2945509,2017-07-15,54,POULTRY,70.107,0
2945510,2017-07-15,54,PREPARED FOODS,50.0,0
2945511,2017-07-15,54,PRODUCE,715.041,17
2945512,2017-07-15,54,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945513,2017-07-15,54,SEAFOOD,2.0,1
2945514,2017-07-15,6,AUTOMOTIVE,5.0,0
2945515,2017-07-15,6,BABY CARE,1.0,0
2945516,2017-07-15,6,BEAUTY,8.0,1
2945517,2017-07-15,6,BEVERAGES,4527.0,49
2945518,2017-07-15,6,BOOKS,0.0,0
2945519,2017-07-15,6,BREAD/BAKERY,571.507,0
2945520,2017-07-15,6,CELEBRATION,22.0,0
2945521,2017-07-15,6,CLEANING,1408.0,22
2945522,2017-07-15,6,DAIRY,1193.0,25
2945523,2017-07-15,6,DELI,379.844,15
2945524,2017-07-15,6,EGGS,220.0,0
2945525,2017-07-15,6,FROZEN FOODS,196.976,1
2945526,2017-07-15,6,GROCERY I,5524.0,61
2945527,2017-07-15,6,GROCERY II,45.0,1
2945528,2017-07-15,6,HARDWARE,1.0,0
2945529,2017-07-15,6,HOME AND KITCHEN I,63.0,10
2945530,2017-07-15,6,HOME AND KITCHEN II,18.0,0
2945531,2017-07-15,6,HOME APPLIANCES,0.0,0
2945532,2017-07-15,6,HOME CARE,462.0,14
2945533,2017-07-15,6,LADIESWEAR,43.0,0
2945534,2017-07-15,6,LAWN AND GARDEN,17.0,0
2945535,2017-07-15,6,LINGERIE,7.0,0
2945536,2017-07-15,6,"LIQUOR,WINE,BEER",221.0,6
2945537,2017-07-15,6,MAGAZINES,13.0,0
2945538,2017-07-15,6,MEATS,433.566,0
2945539,2017-07-15,6,PERSONAL CARE,295.0,4
2945540,2017-07-15,6,PET SUPPLIES,7.0,0
2945541,2017-07-15,6,PLAYERS AND ELECTRONICS,9.0,0
2945542,2017-07-15,6,POULTRY,631.159,0
2945543,2017-07-15,6,PREPARED FOODS,111.478,0
2945544,2017-07-15,6,PRODUCE,2781.18,5
2945545,2017-07-15,6,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945546,2017-07-15,6,SEAFOOD,29.071999,0
2945547,2017-07-15,7,AUTOMOTIVE,2.0,0
2945548,2017-07-15,7,BABY CARE,0.0,0
2945549,2017-07-15,7,BEAUTY,5.0,1
2945550,2017-07-15,7,BEVERAGES,4416.0,44
2945551,2017-07-15,7,BOOKS,0.0,0
2945552,2017-07-15,7,BREAD/BAKERY,628.187,0
2945553,2017-07-15,7,CELEBRATION,32.0,0
2945554,2017-07-15,7,CLEANING,923.0,24
2945555,2017-07-15,7,DAIRY,1190.0,25
2945556,2017-07-15,7,DELI,188.218,14
2945557,2017-07-15,7,EGGS,276.0,0
2945558,2017-07-15,7,FROZEN FOODS,317.877,1
2945559,2017-07-15,7,GROCERY I,3397.0,61
2945560,2017-07-15,7,GROCERY II,52.0,0
2945561,2017-07-15,7,HARDWARE,4.0,0
2945562,2017-07-15,7,HOME AND KITCHEN I,46.0,5
2945563,2017-07-15,7,HOME AND KITCHEN II,21.0,0
2945564,2017-07-15,7,HOME APPLIANCES,2.0,0
2945565,2017-07-15,7,HOME CARE,228.0,12
2945566,2017-07-15,7,LADIESWEAR,23.0,0
2945567,2017-07-15,7,LAWN AND GARDEN,56.0,0
2945568,2017-07-15,7,LINGERIE,6.0,0
2945569,2017-07-15,7,"LIQUOR,WINE,BEER",326.0,6
2945570,2017-07-15,7,MAGAZINES,18.0,0
2945571,2017-07-15,7,MEATS,482.649,0
2945572,2017-07-15,7,PERSONAL CARE,246.0,8
2945573,2017-07-15,7,PET SUPPLIES,10.0,0
2945574,2017-07-15,7,PLAYERS AND ELECTRONICS,16.0,0
2945575,2017-07-15,7,POULTRY,600.446,0
2945576,2017-07-15,7,PREPARED FOODS,144.474,0
2945577,2017-07-15,7,PRODUCE,4572.948,5
2945578,2017-07-15,7,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945579,2017-07-15,7,SEAFOOD,22.161999,0
2945580,2017-07-15,8,AUTOMOTIVE,5.0,0
2945581,2017-07-15,8,BABY CARE,0.0,0
2945582,2017-07-15,8,BEAUTY,10.0,0
2945583,2017-07-15,8,BEVERAGES,6153.0,54
2945584,2017-07-15,8,BOOKS,0.0,0
2945585,2017-07-15,8,BREAD/BAKERY,936.667,0
2945586,2017-07-15,8,CELEBRATION,48.0,0
2945587,2017-07-15,8,CLEANING,1424.0,22
2945588,2017-07-15,8,DAIRY,1693.0,28
2945589,2017-07-15,8,DELI,356.814,15
2945590,2017-07-15,8,EGGS,410.0,0
2945591,2017-07-15,8,FROZEN FOODS,215.779,1
2945592,2017-07-15,8,GROCERY I,5611.0,67
2945593,2017-07-15,8,GROCERY II,38.0,0
2945594,2017-07-15,8,HARDWARE,8.0,0
2945595,2017-07-15,8,HOME AND KITCHEN I,74.0,5
2945596,2017-07-15,8,HOME AND KITCHEN II,50.0,0
2945597,2017-07-15,8,HOME APPLIANCES,1.0,0
2945598,2017-07-15,8,HOME CARE,503.0,13
2945599,2017-07-15,8,LADIESWEAR,41.0,0
2945600,2017-07-15,8,LAWN AND GARDEN,49.0,0
2945601,2017-07-15,8,LINGERIE,20.0,0
2945602,2017-07-15,8,"LIQUOR,WINE,BEER",235.0,6
2945603,2017-07-15,8,MAGAZINES,26.0,0
2945604,2017-07-15,8,MEATS,437.497,0
2945605,2017-07-15,8,PERSONAL CARE,403.0,7
2945606,2017-07-15,8,PET SUPPLIES,27.0,0
2945607,2017-07-15,8,PLAYERS AND ELECTRONICS,29.0,0
2945608,2017-07-15,8,POULTRY,722.65,0
2945609,2017-07-15,8,PREPARED FOODS,148.829,0
2945610,2017-07-15,8,PRODUCE,5271.595,5
2945611,2017-07-15,8,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945612,2017-07-15,8,SEAFOOD,42.43,0
2945613,2017-07-15,9,AUTOMOTIVE,9.0,0
2945614,2017-07-15,9,BABY CARE,0.0,0
2945615,2017-07-15,9,BEAUTY,10.0,1
2945616,2017-07-15,9,BEVERAGES,3720.0,33
2945617,2017-07-15,9,BOOKS,0.0,0
2945618,2017-07-15,9,BREAD/BAKERY,625.0,12
2945619,2017-07-15,9,CELEBRATION,34.0,0
2945620,2017-07-15,9,CLEANING,1816.0,21
2945621,2017-07-15,9,DAIRY,975.0,22
2945622,2017-07-15,9,DELI,606.613,15
2945623,2017-07-15,9,EGGS,289.0,2
2945624,2017-07-15,9,FROZEN FOODS,155.0,19
2945625,2017-07-15,9,GROCERY I,7362.383,54
2945626,2017-07-15,9,GROCERY II,12.0,0
2945627,2017-07-15,9,HARDWARE,1.0,0
2945628,2017-07-15,9,HOME AND KITCHEN I,63.0,8
2945629,2017-07-15,9,HOME AND KITCHEN II,55.0,0
2945630,2017-07-15,9,HOME APPLIANCES,1.0,0
2945631,2017-07-15,9,HOME CARE,464.0,15
2945632,2017-07-15,9,LADIESWEAR,14.0,0
2945633,2017-07-15,9,LAWN AND GARDEN,12.0,0
2945634,2017-07-15,9,LINGERIE,12.0,0
2945635,2017-07-15,9,"LIQUOR,WINE,BEER",82.0,3
2945636,2017-07-15,9,MAGAZINES,4.0,0
2945637,2017-07-15,9,MEATS,370.79,0
2945638,2017-07-15,9,PERSONAL CARE,539.0,9
2945639,2017-07-15,9,PET SUPPLIES,13.0,0
2945640,2017-07-15,9,PLAYERS AND ELECTRONICS,12.0,0
2945641,2017-07-15,9,POULTRY,515.33,0
2945642,2017-07-15,9,PREPARED FOODS,143.397,0
2945643,2017-07-15,9,PRODUCE,1747.451,16
2945644,2017-07-15,9,SCHOOL AND OFFICE SUPPLIES,2.0,0
2945645,2017-07-15,9,SEAFOOD,35.845,4
2945646,2017-07-16,1,AUTOMOTIVE,2.0,0
2945647,2017-07-16,1,BABY CARE,0.0,0
2945648,2017-07-16,1,BEAUTY,2.0,0
2945649,2017-07-16,1,BEVERAGES,1079.0,34
2945650,2017-07-16,1,BOOKS,0.0,0
2945651,2017-07-16,1,BREAD/BAKERY,121.055,0
2945652,2017-07-16,1,CELEBRATION,9.0,0
2945653,2017-07-16,1,CLEANING,231.0,10
2945654,2017-07-16,1,DAIRY,325.0,14
2945655,2017-07-16,1,DELI,62.795,11
2945656,2017-07-16,1,EGGS,60.0,0
2945657,2017-07-16,1,FROZEN FOODS,40.0,1
2945658,2017-07-16,1,GROCERY I,1028.0,39
2945659,2017-07-16,1,GROCERY II,5.0,0
2945660,2017-07-16,1,HARDWARE,2.0,0
2945661,2017-07-16,1,HOME AND KITCHEN I,11.0,3
2945662,2017-07-16,1,HOME AND KITCHEN II,7.0,1
2945663,2017-07-16,1,HOME APPLIANCES,0.0,0
2945664,2017-07-16,1,HOME CARE,93.0,10
2945665,2017-07-16,1,LADIESWEAR,10.0,0
2945666,2017-07-16,1,LAWN AND GARDEN,6.0,0
2945667,2017-07-16,1,LINGERIE,0.0,0
2945668,2017-07-16,1,"LIQUOR,WINE,BEER",47.0,3
2945669,2017-07-16,1,MAGAZINES,0.0,0
2945670,2017-07-16,1,MEATS,90.05,0
2945671,2017-07-16,1,PERSONAL CARE,63.0,2
2945672,2017-07-16,1,PET SUPPLIES,3.0,0
2945673,2017-07-16,1,PLAYERS AND ELECTRONICS,7.0,0
2945674,2017-07-16,1,POULTRY,156.183,0
2945675,2017-07-16,1,PREPARED FOODS,38.567,0
2945676,2017-07-16,1,PRODUCE,1118.207,3
2945677,2017-07-16,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945678,2017-07-16,1,SEAFOOD,12.314,0
2945679,2017-07-16,10,AUTOMOTIVE,3.0,0
2945680,2017-07-16,10,BABY CARE,0.0,0
2945681,2017-07-16,10,BEAUTY,5.0,0
2945682,2017-07-16,10,BEVERAGES,1685.0,33
2945683,2017-07-16,10,BOOKS,0.0,0
2945684,2017-07-16,10,BREAD/BAKERY,112.0,30
2945685,2017-07-16,10,CELEBRATION,1.0,0
2945686,2017-07-16,10,CLEANING,781.0,17
2945687,2017-07-16,10,DAIRY,311.0,15
2945688,2017-07-16,10,DELI,290.0,5
2945689,2017-07-16,10,EGGS,30.0,2
2945690,2017-07-16,10,FROZEN FOODS,24.0,0
2945691,2017-07-16,10,GROCERY I,2927.0,42
2945692,2017-07-16,10,GROCERY II,4.0,2
2945693,2017-07-16,10,HARDWARE,0.0,0
2945694,2017-07-16,10,HOME AND KITCHEN I,16.0,9
2945695,2017-07-16,10,HOME AND KITCHEN II,10.0,1
2945696,2017-07-16,10,HOME APPLIANCES,0.0,0
2945697,2017-07-16,10,HOME CARE,249.0,12
2945698,2017-07-16,10,LADIESWEAR,5.0,0
2945699,2017-07-16,10,LAWN AND GARDEN,0.0,0
2945700,2017-07-16,10,LINGERIE,2.0,0
2945701,2017-07-16,10,"LIQUOR,WINE,BEER",9.0,1
2945702,2017-07-16,10,MAGAZINES,0.0,0
2945703,2017-07-16,10,MEATS,178.297,0
2945704,2017-07-16,10,PERSONAL CARE,207.0,7
2945705,2017-07-16,10,PET SUPPLIES,5.0,0
2945706,2017-07-16,10,PLAYERS AND ELECTRONICS,5.0,0
2945707,2017-07-16,10,POULTRY,211.889,0
2945708,2017-07-16,10,PREPARED FOODS,23.0,0
2945709,2017-07-16,10,PRODUCE,310.079,13
2945710,2017-07-16,10,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945711,2017-07-16,10,SEAFOOD,2.0,1
2945712,2017-07-16,11,AUTOMOTIVE,15.0,0
2945713,2017-07-16,11,BABY CARE,0.0,0
2945714,2017-07-16,11,BEAUTY,2.0,1
2945715,2017-07-16,11,BEVERAGES,5099.0,35
2945716,2017-07-16,11,BOOKS,0.0,0
2945717,2017-07-16,11,BREAD/BAKERY,890.0,73
2945718,2017-07-16,11,CELEBRATION,18.0,0
2945719,2017-07-16,11,CLEANING,1726.0,21
2945720,2017-07-16,11,DAIRY,798.0,17
2945721,2017-07-16,11,DELI,617.56,16
2945722,2017-07-16,11,EGGS,273.0,3
2945723,2017-07-16,11,FROZEN FOODS,116.139,0
2945724,2017-07-16,11,GROCERY I,7281.391,52
2945725,2017-07-16,11,GROCERY II,16.0,4
2945726,2017-07-16,11,HARDWARE,0.0,0
2945727,2017-07-16,11,HOME AND KITCHEN I,24.0,4
2945728,2017-07-16,11,HOME AND KITCHEN II,18.0,0
2945729,2017-07-16,11,HOME APPLIANCES,1.0,0
2945730,2017-07-16,11,HOME CARE,538.0,16
2945731,2017-07-16,11,LADIESWEAR,9.0,0
2945732,2017-07-16,11,LAWN AND GARDEN,4.0,0
2945733,2017-07-16,11,LINGERIE,13.0,0
2945734,2017-07-16,11,"LIQUOR,WINE,BEER",41.0,3
2945735,2017-07-16,11,MAGAZINES,1.0,0
2945736,2017-07-16,11,MEATS,536.44904,0
2945737,2017-07-16,11,PERSONAL CARE,441.0,6
2945738,2017-07-16,11,PET SUPPLIES,2.0,0
2945739,2017-07-16,11,PLAYERS AND ELECTRONICS,18.0,0
2945740,2017-07-16,11,POULTRY,492.24802,0
2945741,2017-07-16,11,PREPARED FOODS,90.123,0
2945742,2017-07-16,11,PRODUCE,1719.698,18
2945743,2017-07-16,11,SCHOOL AND OFFICE SUPPLIES,1.0,0
2945744,2017-07-16,11,SEAFOOD,16.0,1
2945745,2017-07-16,12,AUTOMOTIVE,3.0,0
2945746,2017-07-16,12,BABY CARE,0.0,0
2945747,2017-07-16,12,BEAUTY,0.0,0
2945748,2017-07-16,12,BEVERAGES,2137.0,32
2945749,2017-07-16,12,BOOKS,0.0,0
2945750,2017-07-16,12,BREAD/BAKERY,205.0,42
2945751,2017-07-16,12,CELEBRATION,10.0,0
2945752,2017-07-16,12,CLEANING,744.0,17
2945753,2017-07-16,12,DAIRY,455.0,16
2945754,2017-07-16,12,DELI,233.0,11
2945755,2017-07-16,12,EGGS,95.0,2
2945756,2017-07-16,12,FROZEN FOODS,33.0,0
2945757,2017-07-16,12,GROCERY I,2637.0,38
2945758,2017-07-16,12,GROCERY II,23.0,3
2945759,2017-07-16,12,HARDWARE,1.0,0
2945760,2017-07-16,12,HOME AND KITCHEN I,19.0,7
2945761,2017-07-16,12,HOME AND KITCHEN II,23.0,0
2945762,2017-07-16,12,HOME APPLIANCES,0.0,0
2945763,2017-07-16,12,HOME CARE,174.0,11
2945764,2017-07-16,12,LADIESWEAR,11.0,0
2945765,2017-07-16,12,LAWN AND GARDEN,0.0,0
2945766,2017-07-16,12,LINGERIE,2.0,0
2945767,2017-07-16,12,"LIQUOR,WINE,BEER",24.0,1
2945768,2017-07-16,12,MAGAZINES,1.0,0
2945769,2017-07-16,12,MEATS,116.635,0
2945770,2017-07-16,12,PERSONAL CARE,169.0,4
2945771,2017-07-16,12,PET SUPPLIES,3.0,0
2945772,2017-07-16,12,PLAYERS AND ELECTRONICS,2.0,0
2945773,2017-07-16,12,POULTRY,178.322,0
2945774,2017-07-16,12,PREPARED FOODS,24.0,0
2945775,2017-07-16,12,PRODUCE,358.536,13
2945776,2017-07-16,12,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945777,2017-07-16,12,SEAFOOD,3.0,0
2945778,2017-07-16,13,AUTOMOTIVE,3.0,0
2945779,2017-07-16,13,BABY CARE,0.0,0
2945780,2017-07-16,13,BEAUTY,3.0,0
2945781,2017-07-16,13,BEVERAGES,1565.0,30
2945782,2017-07-16,13,BOOKS,0.0,0
2945783,2017-07-16,13,BREAD/BAKERY,130.0,33
2945784,2017-07-16,13,CELEBRATION,5.0,0
2945785,2017-07-16,13,CLEANING,508.0,11
2945786,2017-07-16,13,DAIRY,219.0,14
2945787,2017-07-16,13,DELI,97.0,8
2945788,2017-07-16,13,EGGS,108.0,2
2945789,2017-07-16,13,FROZEN FOODS,39.0,0
2945790,2017-07-16,13,GROCERY I,1830.0,27
2945791,2017-07-16,13,GROCERY II,8.0,2
2945792,2017-07-16,13,HARDWARE,0.0,0
2945793,2017-07-16,13,HOME AND KITCHEN I,12.0,0
2945794,2017-07-16,13,HOME AND KITCHEN II,11.0,0
2945795,2017-07-16,13,HOME APPLIANCES,0.0,0
2945796,2017-07-16,13,HOME CARE,107.0,9
2945797,2017-07-16,13,LADIESWEAR,1.0,0
2945798,2017-07-16,13,LAWN AND GARDEN,0.0,0
2945799,2017-07-16,13,LINGERIE,0.0,0
2945800,2017-07-16,13,"LIQUOR,WINE,BEER",36.0,2
2945801,2017-07-16,13,MAGAZINES,3.0,0
2945802,2017-07-16,13,MEATS,87.046,0
2945803,2017-07-16,13,PERSONAL CARE,103.0,4
2945804,2017-07-16,13,PET SUPPLIES,1.0,0
2945805,2017-07-16,13,PLAYERS AND ELECTRONICS,2.0,0
2945806,2017-07-16,13,POULTRY,82.115,0
2945807,2017-07-16,13,PREPARED FOODS,10.0,0
2945808,2017-07-16,13,PRODUCE,185.323,8
2945809,2017-07-16,13,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945810,2017-07-16,13,SEAFOOD,0.0,0
2945811,2017-07-16,14,AUTOMOTIVE,5.0,0
2945812,2017-07-16,14,BABY CARE,0.0,0
2945813,2017-07-16,14,BEAUTY,1.0,0
2945814,2017-07-16,14,BEVERAGES,2162.0,28
2945815,2017-07-16,14,BOOKS,0.0,0
2945816,2017-07-16,14,BREAD/BAKERY,136.0,37
2945817,2017-07-16,14,CELEBRATION,15.0,0
2945818,2017-07-16,14,CLEANING,699.0,8
2945819,2017-07-16,14,DAIRY,339.0,15
2945820,2017-07-16,14,DELI,199.0,6
2945821,2017-07-16,14,EGGS,33.0,2
2945822,2017-07-16,14,FROZEN FOODS,65.0,0
2945823,2017-07-16,14,GROCERY I,1976.0,31
2945824,2017-07-16,14,GROCERY II,10.0,3
2945825,2017-07-16,14,HARDWARE,0.0,0
2945826,2017-07-16,14,HOME AND KITCHEN I,15.0,1
2945827,2017-07-16,14,HOME AND KITCHEN II,15.0,0
2945828,2017-07-16,14,HOME APPLIANCES,0.0,0
2945829,2017-07-16,14,HOME CARE,153.0,9
2945830,2017-07-16,14,LADIESWEAR,0.0,0
2945831,2017-07-16,14,LAWN AND GARDEN,0.0,0
2945832,2017-07-16,14,LINGERIE,1.0,0
2945833,2017-07-16,14,"LIQUOR,WINE,BEER",9.0,1
2945834,2017-07-16,14,MAGAZINES,1.0,0
2945835,2017-07-16,14,MEATS,187.592,0
2945836,2017-07-16,14,PERSONAL CARE,210.0,5
2945837,2017-07-16,14,PET SUPPLIES,0.0,0
2945838,2017-07-16,14,PLAYERS AND ELECTRONICS,4.0,0
2945839,2017-07-16,14,POULTRY,86.786,0
2945840,2017-07-16,14,PREPARED FOODS,73.0,0
2945841,2017-07-16,14,PRODUCE,437.516,13
2945842,2017-07-16,14,SCHOOL AND OFFICE SUPPLIES,1.0,0
2945843,2017-07-16,14,SEAFOOD,9.0,1
2945844,2017-07-16,15,AUTOMOTIVE,7.0,0
2945845,2017-07-16,15,BABY CARE,2.0,0
2945846,2017-07-16,15,BEAUTY,1.0,0
2945847,2017-07-16,15,BEVERAGES,1609.0,30
2945848,2017-07-16,15,BOOKS,0.0,0
2945849,2017-07-16,15,BREAD/BAKERY,170.0,36
2945850,2017-07-16,15,CELEBRATION,3.0,0
2945851,2017-07-16,15,CLEANING,642.0,16
2945852,2017-07-16,15,DAIRY,268.0,17
2945853,2017-07-16,15,DELI,242.0,9
2945854,2017-07-16,15,EGGS,70.0,3
2945855,2017-07-16,15,FROZEN FOODS,58.0,0
2945856,2017-07-16,15,GROCERY I,2060.0,34
2945857,2017-07-16,15,GROCERY II,8.0,2
2945858,2017-07-16,15,HARDWARE,3.0,0
2945859,2017-07-16,15,HOME AND KITCHEN I,20.0,6
2945860,2017-07-16,15,HOME AND KITCHEN II,10.0,0
2945861,2017-07-16,15,HOME APPLIANCES,0.0,0
2945862,2017-07-16,15,HOME CARE,172.0,10
2945863,2017-07-16,15,LADIESWEAR,10.0,0
2945864,2017-07-16,15,LAWN AND GARDEN,0.0,0
2945865,2017-07-16,15,LINGERIE,1.0,0
2945866,2017-07-16,15,"LIQUOR,WINE,BEER",10.0,0
2945867,2017-07-16,15,MAGAZINES,2.0,0
2945868,2017-07-16,15,MEATS,77.362,0
2945869,2017-07-16,15,PERSONAL CARE,156.0,5
2945870,2017-07-16,15,PET SUPPLIES,1.0,0
2945871,2017-07-16,15,PLAYERS AND ELECTRONICS,4.0,0
2945872,2017-07-16,15,POULTRY,88.158,0
2945873,2017-07-16,15,PREPARED FOODS,16.0,0
2945874,2017-07-16,15,PRODUCE,521.709,15
2945875,2017-07-16,15,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945876,2017-07-16,15,SEAFOOD,1.0,1
2945877,2017-07-16,16,AUTOMOTIVE,5.0,0
2945878,2017-07-16,16,BABY CARE,0.0,0
2945879,2017-07-16,16,BEAUTY,0.0,0
2945880,2017-07-16,16,BEVERAGES,1864.0,30
2945881,2017-07-16,16,BOOKS,0.0,0
2945882,2017-07-16,16,BREAD/BAKERY,212.0,37
2945883,2017-07-16,16,CELEBRATION,7.0,0
2945884,2017-07-16,16,CLEANING,862.0,16
2945885,2017-07-16,16,DAIRY,337.0,12
2945886,2017-07-16,16,DELI,263.0,11
2945887,2017-07-16,16,EGGS,191.0,2
2945888,2017-07-16,16,FROZEN FOODS,45.0,0
2945889,2017-07-16,16,GROCERY I,2678.0,50
2945890,2017-07-16,16,GROCERY II,12.0,3
2945891,2017-07-16,16,HARDWARE,0.0,0
2945892,2017-07-16,16,HOME AND KITCHEN I,12.0,4
2945893,2017-07-16,16,HOME AND KITCHEN II,23.0,1
2945894,2017-07-16,16,HOME APPLIANCES,0.0,0
2945895,2017-07-16,16,HOME CARE,259.0,14
2945896,2017-07-16,16,LADIESWEAR,0.0,0
2945897,2017-07-16,16,LAWN AND GARDEN,0.0,0
2945898,2017-07-16,16,LINGERIE,3.0,0
2945899,2017-07-16,16,"LIQUOR,WINE,BEER",49.0,3
2945900,2017-07-16,16,MAGAZINES,2.0,0
2945901,2017-07-16,16,MEATS,67.524,0
2945902,2017-07-16,16,PERSONAL CARE,214.0,5
2945903,2017-07-16,16,PET SUPPLIES,1.0,0
2945904,2017-07-16,16,PLAYERS AND ELECTRONICS,8.0,0
2945905,2017-07-16,16,POULTRY,108.646,0
2945906,2017-07-16,16,PREPARED FOODS,48.0,0
2945907,2017-07-16,16,PRODUCE,691.232,15
2945908,2017-07-16,16,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945909,2017-07-16,16,SEAFOOD,0.0,0
2945910,2017-07-16,17,AUTOMOTIVE,12.0,0
2945911,2017-07-16,17,BABY CARE,2.0,0
2945912,2017-07-16,17,BEAUTY,13.0,0
2945913,2017-07-16,17,BEVERAGES,4851.0,32
2945914,2017-07-16,17,BOOKS,0.0,0
2945915,2017-07-16,17,BREAD/BAKERY,502.0,58
2945916,2017-07-16,17,CELEBRATION,13.0,0
2945917,2017-07-16,17,CLEANING,1311.0,15
2945918,2017-07-16,17,DAIRY,1041.0,18
2945919,2017-07-16,17,DELI,791.0,14
2945920,2017-07-16,17,EGGS,177.0,2
2945921,2017-07-16,17,FROZEN FOODS,150.0,0
2945922,2017-07-16,17,GROCERY I,5636.0,56
2945923,2017-07-16,17,GROCERY II,14.0,3
2945924,2017-07-16,17,HARDWARE,1.0,0
2945925,2017-07-16,17,HOME AND KITCHEN I,31.0,6
2945926,2017-07-16,17,HOME AND KITCHEN II,32.0,0
2945927,2017-07-16,17,HOME APPLIANCES,0.0,0
2945928,2017-07-16,17,HOME CARE,456.0,15
2945929,2017-07-16,17,LADIESWEAR,0.0,0
2945930,2017-07-16,17,LAWN AND GARDEN,0.0,0
2945931,2017-07-16,17,LINGERIE,16.0,0
2945932,2017-07-16,17,"LIQUOR,WINE,BEER",35.0,3
2945933,2017-07-16,17,MAGAZINES,5.0,0
2945934,2017-07-16,17,MEATS,305.944,0
2945935,2017-07-16,17,PERSONAL CARE,359.0,7
2945936,2017-07-16,17,PET SUPPLIES,3.0,0
2945937,2017-07-16,17,PLAYERS AND ELECTRONICS,9.0,0
2945938,2017-07-16,17,POULTRY,565.38,0
2945939,2017-07-16,17,PREPARED FOODS,83.0,0
2945940,2017-07-16,17,PRODUCE,2139.391,14
2945941,2017-07-16,17,SCHOOL AND OFFICE SUPPLIES,1.0,0
2945942,2017-07-16,17,SEAFOOD,34.0,1
2945943,2017-07-16,18,AUTOMOTIVE,8.0,0
2945944,2017-07-16,18,BABY CARE,0.0,0
2945945,2017-07-16,18,BEAUTY,9.0,1
2945946,2017-07-16,18,BEVERAGES,3364.0,35
2945947,2017-07-16,18,BOOKS,0.0,0
2945948,2017-07-16,18,BREAD/BAKERY,858.0,84
2945949,2017-07-16,18,CELEBRATION,10.0,0
2945950,2017-07-16,18,CLEANING,846.0,14
2945951,2017-07-16,18,DAIRY,925.0,18
2945952,2017-07-16,18,DELI,329.859,14
2945953,2017-07-16,18,EGGS,246.0,2
2945954,2017-07-16,18,FROZEN FOODS,95.0,0
2945955,2017-07-16,18,GROCERY I,3856.102,52
2945956,2017-07-16,18,GROCERY II,19.0,4
2945957,2017-07-16,18,HARDWARE,1.0,0
2945958,2017-07-16,18,HOME AND KITCHEN I,62.0,7
2945959,2017-07-16,18,HOME AND KITCHEN II,24.0,0
2945960,2017-07-16,18,HOME APPLIANCES,0.0,0
2945961,2017-07-16,18,HOME CARE,269.0,15
2945962,2017-07-16,18,LADIESWEAR,17.0,0
2945963,2017-07-16,18,LAWN AND GARDEN,4.0,0
2945964,2017-07-16,18,LINGERIE,4.0,0
2945965,2017-07-16,18,"LIQUOR,WINE,BEER",49.0,2
2945966,2017-07-16,18,MAGAZINES,3.0,0
2945967,2017-07-16,18,MEATS,156.217,0
2945968,2017-07-16,18,PERSONAL CARE,302.0,9
2945969,2017-07-16,18,PET SUPPLIES,7.0,0
2945970,2017-07-16,18,PLAYERS AND ELECTRONICS,9.0,0
2945971,2017-07-16,18,POULTRY,341.841,0
2945972,2017-07-16,18,PREPARED FOODS,74.562,0
2945973,2017-07-16,18,PRODUCE,2493.372,14
2945974,2017-07-16,18,SCHOOL AND OFFICE SUPPLIES,10.0,0
2945975,2017-07-16,18,SEAFOOD,42.466,1
2945976,2017-07-16,19,AUTOMOTIVE,10.0,0
2945977,2017-07-16,19,BABY CARE,1.0,0
2945978,2017-07-16,19,BEAUTY,7.0,0
2945979,2017-07-16,19,BEVERAGES,2694.0,33
2945980,2017-07-16,19,BOOKS,0.0,0
2945981,2017-07-16,19,BREAD/BAKERY,153.0,33
2945982,2017-07-16,19,CELEBRATION,4.0,0
2945983,2017-07-16,19,CLEANING,757.0,16
2945984,2017-07-16,19,DAIRY,331.0,14
2945985,2017-07-16,19,DELI,295.0,11
2945986,2017-07-16,19,EGGS,98.0,2
2945987,2017-07-16,19,FROZEN FOODS,32.278,0
2945988,2017-07-16,19,GROCERY I,3406.0,42
2945989,2017-07-16,19,GROCERY II,42.0,2
2945990,2017-07-16,19,HARDWARE,4.0,0
2945991,2017-07-16,19,HOME AND KITCHEN I,15.0,4
2945992,2017-07-16,19,HOME AND KITCHEN II,7.0,0
2945993,2017-07-16,19,HOME APPLIANCES,0.0,0
2945994,2017-07-16,19,HOME CARE,192.0,11
2945995,2017-07-16,19,LADIESWEAR,10.0,0
2945996,2017-07-16,19,LAWN AND GARDEN,0.0,0
2945997,2017-07-16,19,LINGERIE,3.0,0
2945998,2017-07-16,19,"LIQUOR,WINE,BEER",9.0,1
