id,sales
3008182,0.12491985
3008183,2.1585984
3008184,1979.209
3008185,0.062282905
3008186,158.58977
3008187,8.105855
3008188,646.7702
3008189,278.47855
3008190,171.90436
3008191,41.693714
3008192,38.73817
3008193,2670.954
3008194,5.582955
3008195,0.3846203
3008196,7.0348654
3008197,18.75139
3008198,0.16830969
3008199,167.83687
3008200,1.209271
3008201,2.626671
3008202,2.398996
3008203,20.404924
3008204,2.293605
3008205,194.58765
3008206,176.57707
3008207,1.0992968
3008208,5.1335883
3008209,75.46488
3008210,70.63041
3008211,328.18704
3008212,7.3077116
3008213,4.5378904
3008214,5.4662547
3008215,0.6931094
3008216,3.7686043
3008217,1423.9878
3008218,0.04073182
3008219,147.214
3008220,3.1689339
3008221,614.2323
3008222,227.19698
3008223,169.1489
3008224,79.09042
3008225,50.45753
3008226,2364.1792
3008227,6.6120477
3008228,1.0117185
3008229,8.296004
3008230,19.096237
3008231,0.1622092
3008232,188.71428
3008233,5.975216
3008234,2.3537247
3008235,4.067797
3008236,17.61253
3008237,2.1181004
3008238,87.04538
3008239,155.07867
3008240,0.91268873
3008241,4.366746
3008242,93.058525
3008243,38.64461
3008244,443.03415
3008245,17.646957
3008246,3.5365844
3008247,5.6162753
3008248,0.26916507
3008249,1.9308023
3008250,1627.5237
3008251,0.055734914
3008252,200.9969
3008253,4.488448
3008254,775.55774
3008255,273.2671
3008256,172.37411
3008257,130.17754
3008258,34.904743
3008259,2399.7053
3008260,7.468731
3008261,0.39299595
3008262,10.684098
3008263,19.548258
3008264,0.21181314
3008265,191.64296
3008266,0.050066646
3008267,1.4965351
3008268,3.5498643
3008269,22.754581
3008270,1.5712459
3008271,66.37945
3008272,157.83295
3008273,0.97808325
3008274,3.1594858
3008275,69.09475
3008276,41.839268
3008277,455.05392
3008278,1.0834429
3008279,1.4004414
3008280,11.500022
3008281,0.5018847
3008282,3.8840995
3008283,3479.9841
3008284,0.059010286
3008285,391.974
3008286,5.2946916
3008287,1093.3076
3008288,713.9882
3008289,492.1027
3008290,212.97792
3008291,112.05784
3008292,5113.627
3008293,19.928122
3008294,1.32797
3008295,29.5266
3008296,29.698935
3008297,0.15231194
3008298,307.29663
3008299,0.12866345
3008300,2.244558
3008301,9.108045
3008302,49.093002
3008303,3.971621
3008304,259.80865
3008305,303.1157
3008306,2.3406656
3008307,10.054612
3008308,368.70837
3008309,64.019264
3008310,1304.8833
3008311,34.966286
3008312,18.91331
3008313,4.6005034
3008314,0.39073166
3008315,6.979022
3008316,2339.6187
3008317,0.062330138
3008318,673.78894
3008319,9.054203
3008320,611.28314
3008321,599.9991
3008322,204.66707
3008323,214.42749
3008324,70.16176
3008325,3224.8164
3008326,18.296831
3008327,0.9557134
3008328,24.07118
3008329,24.19954
3008330,0.1466182
3008331,259.13596
3008332,15.498392
3008333,2.9431295
3008334,6.7747893
3008335,41.56888
3008336,2.5914695
3008337,105.31082
3008338,180.21474
3008339,5.7768407
3008340,10.106498
3008341,204.55862
3008342,58.96239
3008343,1651.7996
3008344,45.34456
3008345,16.760357
3008346,6.6513004
3008347,0.45227343
3008348,3.5946388
3008349,2413.1765
3008350,0.06162765
3008351,185.76431
3008352,4.60271
3008353,761.18365
3008354,291.38724
3008355,294.60016
3008356,74.05077
3008357,36.951885
3008358,3437.7664
3008359,11.835786
3008360,1.0634766
3008361,11.021093
3008362,17.00049
3008363,0.2116819
3008364,177.11125
3008365,9.625671
3008366,1.3484101
3008367,4.287182
3008368,33.41561
3008369,3.260356
3008370,132.52237
3008371,182.43208
3008372,1.6601112
3008373,5.622623
3008374,72.86717
3008375,27.578588
3008376,396.971
3008377,7.5342607
3008378,4.492144
3008379,7.9929953
3008380,0.14134732
3008381,11.67899
3008382,2804.2717
3008383,0.07721034
3008384,540.85406
3008385,10.561614
3008386,690.1262
3008387,757.8984
3008388,214.07646
3008389,198.16481
3008390,112.75776
3008391,3481.4717
3008392,40.873085
3008393,1.5632467
3008394,22.72201
3008395,39.483387
3008396,0.20375456
3008397,253.80493
3008398,30.05693
3008399,17.18774
3008400,6.1466618
3008401,79.83456
3008402,11.594967
3008403,327.1968
3008404,266.0125
3008405,8.392754
3008406,11.583519
3008407,432.702
3008408,105.9909
3008409,2117.909
3008410,2.1306252
3008411,40.684406
3008412,10.225408
3008413,0.21827535
3008414,6.9099913
3008415,5129.8467
3008416,0.08211905
3008417,824.02374
3008418,8.270399
3008419,1503.8883
3008420,915.9313
3008421,724.0335
3008422,159.41956
3008423,98.55933
3008424,6904.29
3008425,17.640766
3008426,0.7161554
3008427,20.367397
3008428,29.200497
3008429,0.14961791
3008430,416.75095
3008431,2.4533489
3008432,6.4481297
3008433,6.134859
3008434,51.158356
3008435,2.8616
3008436,367.82812
3008437,483.06516
3008438,4.700849
3008439,10.778473
3008440,395.4036
3008441,93.894875
3008442,1162.7778
3008443,66.90594
3008444,20.451565
3008445,15.775026
3008446,0.53912854
3008447,9.66297
3008448,3852.7668
3008449,0.083606265
3008450,716.1828
3008451,7.0928135
3008452,1419.1302
3008453,751.2741
3008454,420.14465
3008455,331.0004
3008456,89.80109
3008457,5413.8477
3008458,26.358133
3008459,0.68487847
3008460,37.204376
3008461,41.745136
3008462,0.25405434
3008463,411.03043
3008464,8.068266
3008465,3.3674426
3008466,14.978957
3008467,56.722492
3008468,3.0767794
3008469,170.09021
3008470,357.90872
3008471,3.479117
3008472,10.396814
3008473,217.72234
3008474,179.25838
3008475,1477.9534
3008476,2.1232512
3008477,6.8496404
3008478,5.997745
3008479,0.19188435
3008480,3.1232395
3008481,1911.0825
3008482,0.08637338
3008483,156.08252
3008484,6.7665157
3008485,591.7263
3008486,322.06174
3008487,152.9897
3008488,45.927025
3008489,48.702866
3008490,2637.9556
3008491,8.635788
3008492,0.87805235
3008493,22.237547
3008494,21.775772
3008495,0.1400864
3008496,190.36678
3008497,0.7940279
3008498,2.052808
3008499,4.771734
3008500,32.945328
3008501,4.360177
3008502,145.1941
3008503,151.54828
3008504,1.5457351
3008505,6.5096426
3008506,163.00711
3008507,32.17646
3008508,379.1992
3008509,10.544707
3008510,2.534132
3008511,2.5191097
3008512,0.113619514
3008513,2.8962245
3008514,1366.5637
3008515,0.11106329
3008516,206.24316
3008517,6.728903
3008518,436.9976
3008519,416.1651
3008520,126.65464
3008521,50.01518
3008522,54.775124
3008523,1675.8513
3008524,20.010323
3008525,0.6009439
3008526,13.556521
3008527,15.643969
3008528,0.31457752
3008529,140.71613
3008530,19.503778
3008531,2.5411162
3008532,6.286633
3008533,38.74523
3008534,5.383876
3008535,647.4093
3008536,163.43372
3008537,4.7220182
3008538,5.6544814
3008539,291.50717
3008540,32.615017
3008541,930.6018
3008542,1.2941437
3008543,7.6343575
3008544,3.1313968
3008545,0.18426748
3008546,4.7670164
3008547,3337.2886
3008548,0.091880925
3008549,653.5695
3008550,11.08666
3008551,786.7997
3008552,1098.0548
3008553,248.96486
3008554,216.02748
3008555,127.612366
3008556,3327.018
3008557,36.583324
3008558,0.9281366
3008559,26.339106
3008560,41.608185
3008561,0.15479821
3008562,278.65012
3008563,16.3538
3008564,24.097927
3008565,8.844854
3008566,59.331738
3008567,11.521202
3008568,318.70718
3008569,262.64288
3008570,19.56503
3008571,11.1173315
3008572,421.9196
3008573,106.72484
3008574,2776.957
3008575,2.2380903
3008576,21.61057
3008577,3.0439868
3008578,0.16927254
3008579,4.660016
3008580,2300.0007
3008581,0.059578657
3008582,343.67496
3008583,6.0157895
3008584,379.5048
3008585,516.24274
3008586,155.72594
3008587,121.52023
3008588,93.13171
3008589,1701.5522
3008590,17.3405
3008591,1.5549407
3008592,18.086618
3008593,13.166578
3008594,0.1603797
3008595,115.17829
3008596,0.04530021
3008597,13.38744
3008598,4.3217134
3008599,125.35322
3008600,8.809534
3008601,160.78085
3008602,128.07806
3008603,4.8607726
3008604,6.984196
3008605,171.11057
3008606,43.25532
3008607,1318.5502
3008608,2.6202803
3008609,5.4044724
3008610,4.4405756
3008611,0.10220332
3008612,0.8713567
3008613,1057.9398
3008614,0.040282313
3008615,222.96397
3008616,5.088163
3008617,348.4378
3008618,295.69556
3008619,102.223656
3008620,49.68597
3008621,42.655594
3008622,1433.6617
3008623,7.168522
3008624,0.589664
3008625,10.263892
3008626,10.340604
3008627,0.30667382
3008628,112.04048
3008629,0.23566538
3008630,7.2960396
3008631,1.685298
3008632,20.87419
3008633,0.34852526
3008634,261.68167
3008635,132.31885
3008636,2.2219322
3008637,2.2152016
3008638,142.65291
3008639,31.38918
3008640,462.9617
3008641,1.398556
3008642,2.8156843
3008643,10.8773155
3008644,0.3189783
3008645,5.4475675
3008646,4003.193
3008647,0.21242405
3008648,767.1799
3008649,12.628255
3008650,898.45264
3008651,1182.2039
3008652,361.45538
3008653,290.86432
3008654,152.24226
3008655,4520.8975
3008656,40.19484
3008657,3.5237713
3008658,22.13429
3008659,36.400803
3008660,0.2665989
3008661,278.263
3008662,15.224596
3008663,39.344784
3008664,13.135701
3008665,116.22977
3008666,5.875558
3008667,307.32632
3008668,314.1484
3008669,14.250892
3008670,12.205598
3008671,453.4124
3008672,106.193275
3008673,2661.79
3008674,2.8782341
3008675,21.055977
3008676,8.64733
3008677,0.14040215
3008678,4.1707716
3008679,4352.567
3008680,0.08333102
3008681,950.8618
3008682,13.317282
3008683,1282.0249
3008684,1166.2831
3008685,425.64816
3008686,295.59033
3008687,86.6948
3008688,6479.798
3008689,27.752346
3008690,0.75421154
3008691,37.981667
3008692,21.16581
3008693,0.5509472
3008694,340.46014
3008695,0.118474185
3008696,5.703658
3008697,7.1542273
3008698,46.745815
3008699,1.6030264
3008700,217.4977
3008701,330.60156
3008702,6.7516904
3008703,6.682681
3008704,270.68954
3008705,105.1592
3008706,1595.7228
3008707,3.3717833
3008708,5.74156
3008709,6.344667
3008710,0.4625756
3008711,4.76865
3008712,3927.7751
3008713,0.08309833
3008714,1012.9162
3008715,10.905758
3008716,1088.8969
3008717,932.36084
3008718,340.8021
3008719,279.93774
3008720,85.62636
3008721,4826.925
3008722,28.305632
3008723,1.6089487
3008724,31.591015
3008725,25.575842
3008726,0.17369774
3008727,314.4038
3008728,0.104692675
3008729,6.3697515
3008730,7.548518
3008731,61.085762
3008732,2.132341
3008733,145.13751
3008734,264.2233
3008735,5.7450223
3008736,7.494171
3008737,207.74364
3008738,84.14295
3008739,1190.325
3008740,2.5080185
3008741,8.620537
3008742,16.078144
3008743,0.6366887
3008744,22.280373
3008745,8673.574
3008746,0.0930207
3008747,1055.4584
3008748,26.656986
3008749,1630.6094
3008750,1982.8892
3008751,376.139
3008752,517.54663
3008753,350.22174
3008754,7606.498
3008755,77.29495
3008756,2.6410959
3008757,67.80806
3008758,59.8406
3008759,0.28449067
3008760,545.5267
3008761,66.952835
3008762,47.779053
3008763,28.488415
3008764,178.44853
3008765,31.839405
3008766,708.29425
3008767,608.592
3008768,24.549963
3008769,35.341656
3008770,1086.5872
3008771,234.82881
3008772,7378.0747
3008773,2.8559637
3008774,83.47267
3008775,2.666373
3008776,0.44956443
3008777,0.9661325
3008778,1627.1245
3008779,0.062660344
3008780,201.42839
3008781,6.4344525
3008782,535.478
3008783,256.10468
3008784,112.60717
3008785,155.9726
3008786,38.168407
3008787,2121.7236
3008788,10.221841
3008789,0.42099342
3008790,16.581074
3008791,8.155347
3008792,0.14075616
3008793,143.55803
3008794,0.9646375
3008795,0.9759557
3008796,3.18463
3008797,28.407673
3008798,0.84064555
3008799,57.404076
3008800,104.4304
3008801,2.025834
3008802,5.1853123
3008803,108.297516
3008804,25.675316
3008805,446.0015
3008806,0.99908113
3008807,4.1206737
3008808,9.383723
3008809,0.2043127
3008810,2.6204417
3008811,4105.96
3008812,0.06536622
3008813,691.1248
3008814,7.543689
3008815,1260.6978
3008816,739.3185
3008817,256.12698
3008818,342.73907
3008819,58.658203
3008820,5464.0195
3008821,16.725977
3008822,0.5418017
3008823,29.90164
3008824,25.143208
3008825,0.15386117
3008826,316.7927
3008827,1.116683
3008828,5.8730555
3008829,9.750906
3008830,18.60484
3008831,2.1682596
3008832,352.4859
3008833,296.7212
3008834,4.6862926
3008835,9.805022
3008836,134.21036
3008837,90.009285
3008838,1104.1952
3008839,3.0213165
3008840,6.4222574
3008841,1.7211673
3008842,0.08903889
3008843,1.0885959
3008844,1143.9121
3008845,0.031159844
3008846,146.73413
3008847,3.4599295
3008848,469.45905
3008849,183.30673
3008850,93.64835
3008851,149.1616
3008852,21.47312
3008853,1883.7593
3008854,4.2678375
3008855,0.3485174
3008856,8.6711445
3008857,4.6492662
3008858,0.1370991
3008859,91.12753
3008860,0.05939047
3008861,1.239831
3008862,2.0195937
3008863,27.84748
3008864,0.44010144
3008865,78.53755
3008866,90.45889
3008867,0.5700631
3008868,1.4814198
3008869,65.60668
3008870,12.520235
3008871,224.133
3008872,0.7624519
3008873,1.8628969
3008874,9.341754
3008875,0.12093613
3008876,3.3024263
3008877,2472.357
3008878,0.075870916
3008879,297.96997
3008880,6.5934935
3008881,981.25653
3008882,431.37076
3008883,198.11165
3008884,159.87527
3008885,50.03418
3008886,3317.339
3008887,5.162568
3008888,0.58347845
3008889,29.79432
3008890,24.632277
3008891,0.2258167
3008892,280.02896
3008893,0.07806873
3008894,1.2593062
3008895,13.872065
3008896,29.695269
3008897,1.7264225
3008898,278.2497
3008899,239.69672
3008900,2.626366
3008901,4.336446
3008902,243.21507
3008903,30.051394
3008904,1094.9954
3008905,1.5189774
3008906,1.062412
3008907,3.9712086
3008908,0.33490607
3008909,1.8481739
3008910,2760.551
3008911,0.05691948
3008912,699.7046
3008913,6.752393
3008914,718.89636
3008915,585.9208
3008916,197.6228
3008917,120.17797
3008918,73.82315
3008919,4674.46
3008920,10.664578
3008921,1.7409275
3008922,23.529823
3008923,28.233301
3008924,0.16644804
3008925,213.68639
3008926,2.0149078
3008927,3.9800076
3008928,3.7362428
3008929,22.054781
3008930,2.409932
3008931,162.95113
3008932,237.17558
3008933,3.4995222
3008934,6.9398746
3008935,148.62462
3008936,25.427143
3008937,507.4506
3008938,5.6335354
3008939,2.285964
3008940,4.2095537
3008941,0.077218816
3008942,0.9271637
3008943,1656.5873
3008944,0.024080614
3008945,144.77985
3008946,1.9364009
3008947,420.12296
3008948,169.18631
3008949,96.44048
3008950,126.14448
3008951,54.80045
3008952,2055.8845
3008953,8.514348
3008954,0.46204928
3008955,9.790081
3008956,5.6683106
3008957,0.17463548
3008958,107.57554
3008959,0.059142977
3008960,1.6282682
3008961,3.0002246
3008962,37.017788
3008963,0.8766681
3008964,170.06818
3008965,88.22722
3008966,0.8059592
3008967,1.2156284
3008968,55.245045
3008969,21.254862
3008970,322.59396
3008971,1.011064
3008972,1.3631897
3008973,6.3263183
3008974,0.12762234
3008975,1.2544067
3008976,4043.7068
3008977,0.06968589
3008978,622.8371
3008979,8.03447
3008980,730.50305
3008981,592.65436
3008982,211.22539
3008983,130.26144
3008984,94.55809
3008985,4417.728
3008986,11.088897
3008987,0.54116607
3008988,18.611467
3008989,16.088923
3008990,0.13201149
3008991,241.98972
3008992,0.08429991
3008993,17.682915
3008994,3.5443716
3008995,74.809685
3008996,1.5569382
3008997,185.46808
3008998,218.92932
3008999,4.340164
3009000,3.0863986
3009001,126.08871
3009002,38.90425
3009003,979.97217
3009004,2.0172935
3009005,1.3194911
3009006,3.5644479
3009007,0.15061918
3009008,10.286662
3009009,1728.0411
3009010,0.087274335
3009011,339.10086
3009012,5.921165
3009013,550.12604
3009014,526.78534
3009015,130.83954
3009016,89.56167
3009017,92.63341
3009018,1919.86
3009019,34.395008
3009020,1.4175365
3009021,28.83245
3009022,26.00237
3009023,0.20940667
3009024,191.0065
3009025,25.461517
3009026,15.175945
3009027,2.3321173
3009028,74.7914
3009029,11.083735
3009030,145.719
3009031,210.50961
3009032,16.280075
3009033,16.065487
3009034,207.62283
3009035,57.22725
3009036,1425.6896
3009037,2.3773296
3009038,12.043159
3009039,7.809119
3009040,0.17685069
3009041,9.159161
3009042,2277.5242
3009043,0.09082635
3009044,407.16754
3009045,11.307491
3009046,797.2019
3009047,691.99695
3009048,151.09824
3009049,103.58305
3009050,95.915146
3009051,3341.2163
3009052,26.899778
3009053,1.0021927
3009054,38.802944
3009055,31.998383
3009056,0.19724742
3009057,326.18942
3009058,34.805275
3009059,15.695473
3009060,9.492076
3009061,141.70305
3009062,12.686716
3009063,125.39763
3009064,373.8842
3009065,10.160914
3009066,13.239145
3009067,113.79784
3009068,84.99113
3009069,1721.7487
3009070,8.059229
3009071,18.649313
3009072,9.197653
3009073,0.33693257
3009074,6.05373
3009075,3812.4343
3009076,0.09090918
3009077,672.5751
3009078,6.656273
3009079,1466.3055
3009080,560.4499
3009081,190.31184
3009082,217.87926
3009083,78.48557
3009084,5543.489
3009085,39.809494
3009086,2.0549328
3009087,27.566864
3009088,21.230022
3009089,0.21646944
3009090,383.27057
3009091,8.770752
3009092,11.71321
3009093,6.966062
3009094,43.2562
3009095,5.692358
3009096,116.41388
3009097,292.6967
3009098,9.816353
3009099,10.14947
3009100,206.75005
3009101,50.075787
3009102,1239.9949
3009103,14.380822
3009104,16.599867
3009105,5.320894
3009106,0.33878177
3009107,10.45501
3009108,2605.725
3009109,0.097256936
3009110,345.4448
3009111,8.180286
3009112,662.6042
3009113,738.3737
3009114,200.62978
3009115,175.39229
3009116,110.37842
3009117,3194.269
3009118,29.990362
3009119,1.2937226
3009120,16.261667
3009121,14.400152
3009122,0.23804532
3009123,244.49377
3009124,31.416195
3009125,20.219002
3009126,3.61865
3009127,72.55716
3009128,9.928373
3009129,322.26947
3009130,261.9372
3009131,11.574942
3009132,13.78098
3009133,426.5879
3009134,60.37508
3009135,2303.8835
3009136,2.1677632
3009137,32.246662
3009138,3.4224744
3009139,0.1744636
3009140,3.8590984
3009141,4689.6445
3009142,0.06707424
3009143,469.4963
3009144,5.6938987
3009145,1447.6025
3009146,564.01276
3009147,238.91031
3009148,183.47643
3009149,57.69854
3009150,5988.2217
3009151,13.945166
3009152,2.0867214
3009153,25.140017
3009154,24.142437
3009155,0.20222013
3009156,346.76907
3009157,0.03790773
3009158,1.397295
3009159,9.651124
3009160,19.08119
3009161,2.7713358
3009162,150.67542
3009163,273.77866
3009164,3.4552865
3009165,12.964328
3009166,142.43997
3009167,58.64196
3009168,840.6923
3009169,1.490463
3009170,5.300107
3009171,10.498399
3009172,0.1912184
3009173,10.869395
3009174,2542.73
3009175,0.10125554
3009176,537.503
3009177,9.41449
3009178,971.8055
3009179,760.8203
3009180,244.92165
3009181,171.04631
3009182,148.08983
3009183,4055.1096
3009184,46.204956
3009185,1.8367937
3009186,35.7778
3009187,39.237206
3009188,0.19537473
3009189,287.16003
3009190,31.418377
3009191,15.638506
3009192,9.623812
3009193,59.59326
3009194,15.129074
3009195,244.03964
3009196,343.26776
3009197,16.80248
3009198,12.573984
3009199,221.31253
3009200,81.05566
3009201,2082.306
3009202,1.9466014
3009203,9.717451
3009204,5.188911
3009205,0.14766318
3009206,8.782465
3009207,1939.245
