id,date,store_nbr,family,sales,onpromotion
2948629,2017-07-17,42,GROCERY II,23.0,0
2948630,2017-07-17,42,HARDWARE,3.0,0
2948631,2017-07-17,42,HOME AND KITCHEN I,11.0,1
2948632,2017-07-17,42,HOME AND KITCHEN II,8.0,0
2948633,2017-07-17,42,HOME APPLIANCES,0.0,0
2948634,2017-07-17,42,HOME CARE,197.0,12
2948635,2017-07-17,42,LADIESWEAR,18.0,0
2948636,2017-07-17,42,LAWN AND GARDEN,37.0,0
2948637,2017-07-17,42,LINGERIE,3.0,0
2948638,2017-07-17,42,"LIQUOR,WINE,BEER",38.0,2
2948639,2017-07-17,42,MAGAZINES,10.0,0
2948640,2017-07-17,42,MEATS,165.691,0
2948641,2017-07-17,42,PERSONAL CARE,248.0,4
2948642,2017-07-17,42,PET SUPPLIES,3.0,0
2948643,2017-07-17,42,PLAYERS AND ELECTRONICS,3.0,0
2948644,2017-07-17,42,POULTRY,208.312,0
2948645,2017-07-17,42,PREPARED FOODS,63.197998,0
2948646,2017-07-17,42,PRODUCE,2256.0571,3
2948647,2017-07-17,42,SCHOOL AND OFFICE SUPPLIES,0.0,0
2948648,2017-07-17,42,SEAFOOD,18.036,0
2948649,2017-07-17,43,AUTOMOTIVE,8.0,0
2948650,2017-07-17,43,BABY CARE,0.0,0
2948651,2017-07-17,43,BEAUTY,3.0,1
2948652,2017-07-17,43,BEVERAGES,5739.0,39
2948653,2017-07-17,43,BOOKS,0.0,0
2948654,2017-07-17,43,BREAD/BAKERY,680.0,11
2948655,2017-07-17,43,CELEBRATION,9.0,0
2948656,2017-07-17,43,CLEANING,1139.0,17
2948657,2017-07-17,43,DAIRY,630.0,14
2948658,2017-07-17,43,DELI,287.537,15
2948659,2017-07-17,43,EGGS,515.0,18
2948660,2017-07-17,43,FROZEN FOODS,49.666,0
2948661,2017-07-17,43,GROCERY I,4490.195,46
2948662,2017-07-17,43,GROCERY II,22.0,0
2948663,2017-07-17,43,HARDWARE,0.0,0
2948664,2017-07-17,43,HOME AND KITCHEN I,3.0,0
2948665,2017-07-17,43,HOME AND KITCHEN II,14.0,0
2948666,2017-07-17,43,HOME APPLIANCES,0.0,0
2948667,2017-07-17,43,HOME CARE,241.0,11
2948668,2017-07-17,43,LADIESWEAR,0.0,0
2948669,2017-07-17,43,LAWN AND GARDEN,3.0,0
2948670,2017-07-17,43,LINGERIE,8.0,0
2948671,2017-07-17,43,"LIQUOR,WINE,BEER",33.0,2
2948672,2017-07-17,43,MAGAZINES,3.0,0
2948673,2017-07-17,43,MEATS,221.97101,0
2948674,2017-07-17,43,PERSONAL CARE,292.0,7
2948675,2017-07-17,43,PET SUPPLIES,6.0,0
2948676,2017-07-17,43,PLAYERS AND ELECTRONICS,3.0,0
2948677,2017-07-17,43,POULTRY,152.29199,0
2948678,2017-07-17,43,PREPARED FOODS,105.202,0
2948679,2017-07-17,43,PRODUCE,1205.288,13
2948680,2017-07-17,43,SCHOOL AND OFFICE SUPPLIES,1.0,0
2948681,2017-07-17,43,SEAFOOD,0.0,0
2948682,2017-07-17,44,AUTOMOTIVE,16.0,0
2948683,2017-07-17,44,BABY CARE,0.0,0
2948684,2017-07-17,44,BEAUTY,23.0,1
2948685,2017-07-17,44,BEVERAGES,10285.0,51
2948686,2017-07-17,44,BOOKS,0.0,0
2948687,2017-07-17,44,BREAD/BAKERY,1506.826,0
2948688,2017-07-17,44,CELEBRATION,19.0,0
2948689,2017-07-17,44,CLEANING,3309.0,24
2948690,2017-07-17,44,DAIRY,2474.0,17
2948691,2017-07-17,44,DELI,626.305,16
2948692,2017-07-17,44,EGGS,690.0,0
2948693,2017-07-17,44,FROZEN FOODS,365.81,1
2948694,2017-07-17,44,GROCERY I,10614.0,75
2948695,2017-07-17,44,GROCERY II,84.0,1
2948696,2017-07-17,44,HARDWARE,5.0,0
2948697,2017-07-17,44,HOME AND KITCHEN I,88.0,9
2948698,2017-07-17,44,HOME AND KITCHEN II,103.0,1
2948699,2017-07-17,44,HOME APPLIANCES,4.0,0
2948700,2017-07-17,44,HOME CARE,892.0,16
2948701,2017-07-17,44,LADIESWEAR,32.0,0
2948702,2017-07-17,44,LAWN AND GARDEN,11.0,0
2948703,2017-07-17,44,LINGERIE,10.0,0
2948704,2017-07-17,44,"LIQUOR,WINE,BEER",160.0,4
2948705,2017-07-17,44,MAGAZINES,23.0,0
2948706,2017-07-17,44,MEATS,901.749,0
2948707,2017-07-17,44,PERSONAL CARE,691.0,9
2948708,2017-07-17,44,PET SUPPLIES,27.0,0
2948709,2017-07-17,44,PLAYERS AND ELECTRONICS,30.0,0
2948710,2017-07-17,44,POULTRY,1229.642,0
2948711,2017-07-17,44,PREPARED FOODS,337.807,0
2948712,2017-07-17,44,PRODUCE,9125.69,3
2948713,2017-07-17,44,SCHOOL AND OFFICE SUPPLIES,2.0,0
2948714,2017-07-17,44,SEAFOOD,81.201996,0
2948715,2017-07-17,45,AUTOMOTIVE,20.0,0
2948716,2017-07-17,45,BABY CARE,0.0,0
2948717,2017-07-17,45,BEAUTY,8.0,1
2948718,2017-07-17,45,BEVERAGES,9084.0,53
2948719,2017-07-17,45,BOOKS,0.0,0
2948720,2017-07-17,45,BREAD/BAKERY,1162.033,0
2948721,2017-07-17,45,CELEBRATION,21.0,0
2948722,2017-07-17,45,CLEANING,2452.0,26
2948723,2017-07-17,45,DAIRY,2363.0,22
2948724,2017-07-17,45,DELI,643.856,16
2948725,2017-07-17,45,EGGS,412.0,0
2948726,2017-07-17,45,FROZEN FOODS,249.506,1
2948727,2017-07-17,45,GROCERY I,11377.0,77
2948728,2017-07-17,45,GROCERY II,60.0,0
2948729,2017-07-17,45,HARDWARE,2.0,0
2948730,2017-07-17,45,HOME AND KITCHEN I,98.0,11
2948731,2017-07-17,45,HOME AND KITCHEN II,82.0,1
2948732,2017-07-17,45,HOME APPLIANCES,1.0,0
2948733,2017-07-17,45,HOME CARE,732.0,15
2948734,2017-07-17,45,LADIESWEAR,18.0,0
2948735,2017-07-17,45,LAWN AND GARDEN,24.0,0
2948736,2017-07-17,45,LINGERIE,1.0,0
2948737,2017-07-17,45,"LIQUOR,WINE,BEER",96.0,3
2948738,2017-07-17,45,MAGAZINES,12.0,0
2948739,2017-07-17,45,MEATS,1059.669,0
2948740,2017-07-17,45,PERSONAL CARE,748.0,7
2948741,2017-07-17,45,PET SUPPLIES,20.0,0
2948742,2017-07-17,45,PLAYERS AND ELECTRONICS,19.0,0
2948743,2017-07-17,45,POULTRY,1247.103,0
2948744,2017-07-17,45,PREPARED FOODS,236.358,0
2948745,2017-07-17,45,PRODUCE,5926.87,3
2948746,2017-07-17,45,SCHOOL AND OFFICE SUPPLIES,2.0,0
2948747,2017-07-17,45,SEAFOOD,81.474,0
2948748,2017-07-17,46,AUTOMOTIVE,7.0,0
2948749,2017-07-17,46,BABY CARE,0.0,0
2948750,2017-07-17,46,BEAUTY,16.0,1
2948751,2017-07-17,46,BEVERAGES,6274.0,49
2948752,2017-07-17,46,BOOKS,0.0,0
2948753,2017-07-17,46,BREAD/BAKERY,780.0,0
2948754,2017-07-17,46,CELEBRATION,17.0,0
2948755,2017-07-17,46,CLEANING,2305.0,25
2948756,2017-07-17,46,DAIRY,1285.0,20
2948757,2017-07-17,46,DELI,633.275,16
2948758,2017-07-17,46,EGGS,141.0,0
2948759,2017-07-17,46,FROZEN FOODS,203.623,1
2948760,2017-07-17,46,GROCERY I,8229.0,72
2948761,2017-07-17,46,GROCERY II,30.0,0
2948762,2017-07-17,46,HARDWARE,0.0,0
2948763,2017-07-17,46,HOME AND KITCHEN I,16.0,3
2948764,2017-07-17,46,HOME AND KITCHEN II,14.0,0
2948765,2017-07-17,46,HOME APPLIANCES,0.0,0
2948766,2017-07-17,46,HOME CARE,643.0,14
2948767,2017-07-17,46,LADIESWEAR,17.0,0
2948768,2017-07-17,46,LAWN AND GARDEN,27.0,0
2948769,2017-07-17,46,LINGERIE,19.0,0
2948770,2017-07-17,46,"LIQUOR,WINE,BEER",48.0,2
2948771,2017-07-17,46,MAGAZINES,6.0,0
2948772,2017-07-17,46,MEATS,866.357,0
2948773,2017-07-17,46,PERSONAL CARE,861.0,6
2948774,2017-07-17,46,PET SUPPLIES,12.0,0
2948775,2017-07-17,46,PLAYERS AND ELECTRONICS,29.0,0
2948776,2017-07-17,46,POULTRY,698.667,1
2948777,2017-07-17,46,PREPARED FOODS,112.633,0
2948778,2017-07-17,46,PRODUCE,2643.019,2
2948779,2017-07-17,46,SCHOOL AND OFFICE SUPPLIES,2.0,0
2948780,2017-07-17,46,SEAFOOD,40.161,0
2948781,2017-07-17,47,AUTOMOTIVE,6.0,0
2948782,2017-07-17,47,BABY CARE,0.0,0
2948783,2017-07-17,47,BEAUTY,11.0,1
2948784,2017-07-17,47,BEVERAGES,8915.0,52
2948785,2017-07-17,47,BOOKS,0.0,0
2948786,2017-07-17,47,BREAD/BAKERY,1195.159,0
2948787,2017-07-17,47,CELEBRATION,12.0,0
2948788,2017-07-17,47,CLEANING,2395.0,23
2948789,2017-07-17,47,DAIRY,2214.0,21
2948790,2017-07-17,47,DELI,694.08,16
2948791,2017-07-17,47,EGGS,422.0,0
2948792,2017-07-17,47,FROZEN FOODS,243.057,1
2948793,2017-07-17,47,GROCERY I,10518.0,77
2948794,2017-07-17,47,GROCERY II,56.0,0
2948795,2017-07-17,47,HARDWARE,2.0,0
2948796,2017-07-17,47,HOME AND KITCHEN I,44.0,3
2948797,2017-07-17,47,HOME AND KITCHEN II,81.0,1
2948798,2017-07-17,47,HOME APPLIANCES,1.0,0
2948799,2017-07-17,47,HOME CARE,733.0,13
2948800,2017-07-17,47,LADIESWEAR,19.0,0
2948801,2017-07-17,47,LAWN AND GARDEN,30.0,0
2948802,2017-07-17,47,LINGERIE,2.0,0
2948803,2017-07-17,47,"LIQUOR,WINE,BEER",93.0,4
2948804,2017-07-17,47,MAGAZINES,10.0,0
2948805,2017-07-17,47,MEATS,883.919,0
2948806,2017-07-17,47,PERSONAL CARE,761.0,7
2948807,2017-07-17,47,PET SUPPLIES,29.0,0
2948808,2017-07-17,47,PLAYERS AND ELECTRONICS,27.0,0
2948809,2017-07-17,47,POULTRY,1179.997,0
2948810,2017-07-17,47,PREPARED FOODS,244.535,0
2948811,2017-07-17,47,PRODUCE,5710.313,3
2948812,2017-07-17,47,SCHOOL AND OFFICE SUPPLIES,6.0,0
2948813,2017-07-17,47,SEAFOOD,69.696,0
2948814,2017-07-17,48,AUTOMOTIVE,13.0,0
2948815,2017-07-17,48,BABY CARE,0.0,0
2948816,2017-07-17,48,BEAUTY,20.0,1
2948817,2017-07-17,48,BEVERAGES,4656.0,55
2948818,2017-07-17,48,BOOKS,0.0,0
2948819,2017-07-17,48,BREAD/BAKERY,714.0,0
2948820,2017-07-17,48,CELEBRATION,22.0,0
2948821,2017-07-17,48,CLEANING,2048.0,25
2948822,2017-07-17,48,DAIRY,1072.0,18
2948823,2017-07-17,48,DELI,609.617,15
2948824,2017-07-17,48,EGGS,98.0,0
2948825,2017-07-17,48,FROZEN FOODS,128.0,1
2948826,2017-07-17,48,GROCERY I,7122.0,71
2948827,2017-07-17,48,GROCERY II,45.0,1
2948828,2017-07-17,48,HARDWARE,0.0,0
2948829,2017-07-17,48,HOME AND KITCHEN I,26.0,4
2948830,2017-07-17,48,HOME AND KITCHEN II,32.0,0
2948831,2017-07-17,48,HOME APPLIANCES,0.0,0
2948832,2017-07-17,48,HOME CARE,564.0,16
2948833,2017-07-17,48,LADIESWEAR,14.0,0
2948834,2017-07-17,48,LAWN AND GARDEN,15.0,0
2948835,2017-07-17,48,LINGERIE,4.0,0
2948836,2017-07-17,48,"LIQUOR,WINE,BEER",43.0,5
2948837,2017-07-17,48,MAGAZINES,10.0,0
2948838,2017-07-17,48,MEATS,781.187,0
2948839,2017-07-17,48,PERSONAL CARE,660.0,7
2948840,2017-07-17,48,PET SUPPLIES,19.0,0
2948841,2017-07-17,48,PLAYERS AND ELECTRONICS,31.0,0
2948842,2017-07-17,48,POULTRY,638.901,0
2948843,2017-07-17,48,PREPARED FOODS,74.115,0
2948844,2017-07-17,48,PRODUCE,1812.111,3
2948845,2017-07-17,48,SCHOOL AND OFFICE SUPPLIES,1.0,0
2948846,2017-07-17,48,SEAFOOD,21.421,0
2948847,2017-07-17,49,AUTOMOTIVE,12.0,0
2948848,2017-07-17,49,BABY CARE,0.0,0
2948849,2017-07-17,49,BEAUTY,9.0,1
2948850,2017-07-17,49,BEVERAGES,7484.0,48
2948851,2017-07-17,49,BOOKS,0.0,0
2948852,2017-07-17,49,BREAD/BAKERY,1327.901,0
2948853,2017-07-17,49,CELEBRATION,12.0,0
2948854,2017-07-17,49,CLEANING,2099.0,21
2948855,2017-07-17,49,DAIRY,2276.0,23
2948856,2017-07-17,49,DELI,477.18,16
2948857,2017-07-17,49,EGGS,567.0,0
2948858,2017-07-17,49,FROZEN FOODS,382.168,1
2948859,2017-07-17,49,GROCERY I,9110.0,82
2948860,2017-07-17,49,GROCERY II,66.0,1
2948861,2017-07-17,49,HARDWARE,1.0,0
2948862,2017-07-17,49,HOME AND KITCHEN I,34.0,4
2948863,2017-07-17,49,HOME AND KITCHEN II,49.0,1
2948864,2017-07-17,49,HOME APPLIANCES,1.0,0
2948865,2017-07-17,49,HOME CARE,618.0,12
2948866,2017-07-17,49,LADIESWEAR,21.0,0
2948867,2017-07-17,49,LAWN AND GARDEN,28.0,0
2948868,2017-07-17,49,LINGERIE,19.0,0
2948869,2017-07-17,49,"LIQUOR,WINE,BEER",163.0,5
2948870,2017-07-17,49,MAGAZINES,12.0,0
2948871,2017-07-17,49,MEATS,797.69,0
2948872,2017-07-17,49,PERSONAL CARE,636.0,7
2948873,2017-07-17,49,PET SUPPLIES,23.0,0
2948874,2017-07-17,49,PLAYERS AND ELECTRONICS,34.0,0
2948875,2017-07-17,49,POULTRY,1123.245,0
2948876,2017-07-17,49,PREPARED FOODS,257.723,0
2948877,2017-07-17,49,PRODUCE,7761.07,3
2948878,2017-07-17,49,SCHOOL AND OFFICE SUPPLIES,2.0,0
2948879,2017-07-17,49,SEAFOOD,70.044,0
2948880,2017-07-17,5,AUTOMOTIVE,12.0,0
2948881,2017-07-17,5,BABY CARE,0.0,0
2948882,2017-07-17,5,BEAUTY,4.0,1
2948883,2017-07-17,5,BEVERAGES,2051.0,39
2948884,2017-07-17,5,BOOKS,0.0,0
2948885,2017-07-17,5,BREAD/BAKERY,364.427,0
2948886,2017-07-17,5,CELEBRATION,7.0,0
2948887,2017-07-17,5,CLEANING,1273.0,22
2948888,2017-07-17,5,DAIRY,597.0,21
2948889,2017-07-17,5,DELI,200.234,12
2948890,2017-07-17,5,EGGS,92.0,0
2948891,2017-07-17,5,FROZEN FOODS,95.886,1
2948892,2017-07-17,5,GROCERY I,3479.0,60
2948893,2017-07-17,5,GROCERY II,96.0,1
2948894,2017-07-17,5,HARDWARE,1.0,0
2948895,2017-07-17,5,HOME AND KITCHEN I,27.0,4
2948896,2017-07-17,5,HOME AND KITCHEN II,23.0,0
2948897,2017-07-17,5,HOME APPLIANCES,1.0,0
2948898,2017-07-17,5,HOME CARE,358.0,13
2948899,2017-07-17,5,LADIESWEAR,4.0,0
2948900,2017-07-17,5,LAWN AND GARDEN,9.0,0
2948901,2017-07-17,5,LINGERIE,6.0,0
2948902,2017-07-17,5,"LIQUOR,WINE,BEER",21.0,2
2948903,2017-07-17,5,MAGAZINES,6.0,0
2948904,2017-07-17,5,MEATS,263.778,0
2948905,2017-07-17,5,PERSONAL CARE,282.0,5
2948906,2017-07-17,5,PET SUPPLIES,3.0,0
2948907,2017-07-17,5,PLAYERS AND ELECTRONICS,7.0,0
2948908,2017-07-17,5,POULTRY,257.836,0
2948909,2017-07-17,5,PREPARED FOODS,66.943,0
2948910,2017-07-17,5,PRODUCE,1599.767,1
2948911,2017-07-17,5,SCHOOL AND OFFICE SUPPLIES,2.0,0
2948912,2017-07-17,5,SEAFOOD,12.948999,0
2948913,2017-07-17,50,AUTOMOTIVE,17.0,0
2948914,2017-07-17,50,BABY CARE,0.0,0
2948915,2017-07-17,50,BEAUTY,17.0,1
2948916,2017-07-17,50,BEVERAGES,4542.0,53
2948917,2017-07-17,50,BOOKS,0.0,0
2948918,2017-07-17,50,BREAD/BAKERY,560.381,0
2948919,2017-07-17,50,CELEBRATION,61.0,0
2948920,2017-07-17,50,CLEANING,2143.0,24
2948921,2017-07-17,50,DAIRY,1173.0,20
2948922,2017-07-17,50,DELI,535.749,16
2948923,2017-07-17,50,EGGS,146.0,0
2948924,2017-07-17,50,FROZEN FOODS,152.73,1
2948925,2017-07-17,50,GROCERY I,6853.0,67
2948926,2017-07-17,50,GROCERY II,55.0,1
2948927,2017-07-17,50,HARDWARE,2.0,0
2948928,2017-07-17,50,HOME AND KITCHEN I,52.0,4
2948929,2017-07-17,50,HOME AND KITCHEN II,38.0,1
2948930,2017-07-17,50,HOME APPLIANCES,0.0,0
2948931,2017-07-17,50,HOME CARE,519.0,14
2948932,2017-07-17,50,LADIESWEAR,22.0,0
2948933,2017-07-17,50,LAWN AND GARDEN,5.0,0
2948934,2017-07-17,50,LINGERIE,5.0,0
2948935,2017-07-17,50,"LIQUOR,WINE,BEER",107.0,4
2948936,2017-07-17,50,MAGAZINES,6.0,0
2948937,2017-07-17,50,MEATS,562.366,0
2948938,2017-07-17,50,PERSONAL CARE,586.0,4
2948939,2017-07-17,50,PET SUPPLIES,4.0,0
2948940,2017-07-17,50,PLAYERS AND ELECTRONICS,11.0,0
2948941,2017-07-17,50,POULTRY,358.163,0
2948942,2017-07-17,50,PREPARED FOODS,58.808,0
2948943,2017-07-17,50,PRODUCE,2335.926,2
2948944,2017-07-17,50,SCHOOL AND OFFICE SUPPLIES,3.0,0
2948945,2017-07-17,50,SEAFOOD,17.49,0
2948946,2017-07-17,51,AUTOMOTIVE,8.0,0
2948947,2017-07-17,51,BABY CARE,0.0,0
2948948,2017-07-17,51,BEAUTY,3.0,0
2948949,2017-07-17,51,BEVERAGES,4437.0,41
2948950,2017-07-17,51,BOOKS,1.0,0
2948951,2017-07-17,51,BREAD/BAKERY,943.112,0
2948952,2017-07-17,51,CELEBRATION,4.0,0
2948953,2017-07-17,51,CLEANING,1505.0,20
2948954,2017-07-17,51,DAIRY,1598.0,21
2948955,2017-07-17,51,DELI,239.901,11
2948956,2017-07-17,51,EGGS,358.0,0
2948957,2017-07-17,51,FROZEN FOODS,184.655,1
2948958,2017-07-17,51,GROCERY I,5321.0,57
2948959,2017-07-17,51,GROCERY II,37.0,1
2948960,2017-07-17,51,HARDWARE,2.0,0
2948961,2017-07-17,51,HOME AND KITCHEN I,50.0,9
2948962,2017-07-17,51,HOME AND KITCHEN II,29.0,1
2948963,2017-07-17,51,HOME APPLIANCES,0.0,0
2948964,2017-07-17,51,HOME CARE,367.0,13
2948965,2017-07-17,51,LADIESWEAR,0.0,0
2948966,2017-07-17,51,LAWN AND GARDEN,35.0,0
2948967,2017-07-17,51,LINGERIE,6.0,0
2948968,2017-07-17,51,"LIQUOR,WINE,BEER",64.0,2
2948969,2017-07-17,51,MAGAZINES,24.0,0
2948970,2017-07-17,51,MEATS,641.082,0
2948971,2017-07-17,51,PERSONAL CARE,277.0,3
2948972,2017-07-17,51,PET SUPPLIES,18.0,0
2948973,2017-07-17,51,PLAYERS AND ELECTRONICS,11.0,0
2948974,2017-07-17,51,POULTRY,736.86096,0
2948975,2017-07-17,51,PREPARED FOODS,147.216,0
2948976,2017-07-17,51,PRODUCE,4939.385,2
2948977,2017-07-17,51,SCHOOL AND OFFICE SUPPLIES,9.0,0
2948978,2017-07-17,51,SEAFOOD,54.402,0
2948979,2017-07-17,52,AUTOMOTIVE,14.0,0
2948980,2017-07-17,52,BABY CARE,0.0,0
2948981,2017-07-17,52,BEAUTY,4.0,1
2948982,2017-07-17,52,BEVERAGES,4589.0,48
2948983,2017-07-17,52,BOOKS,0.0,0
2948984,2017-07-17,52,BREAD/BAKERY,846.15,0
2948985,2017-07-17,52,CELEBRATION,12.0,0
2948986,2017-07-17,52,CLEANING,1725.0,27
2948987,2017-07-17,52,DAIRY,1260.0,21
2948988,2017-07-17,52,DELI,344.218,15
2948989,2017-07-17,52,EGGS,229.0,0
2948990,2017-07-17,52,FROZEN FOODS,261.0,1
2948991,2017-07-17,52,GROCERY I,6000.0,71
2948992,2017-07-17,52,GROCERY II,80.0,1
2948993,2017-07-17,52,HARDWARE,6.0,0
2948994,2017-07-17,52,HOME AND KITCHEN I,40.0,3
2948995,2017-07-17,52,HOME AND KITCHEN II,38.0,1
2948996,2017-07-17,52,HOME APPLIANCES,0.0,0
2948997,2017-07-17,52,HOME CARE,388.0,13
2948998,2017-07-17,52,LADIESWEAR,7.0,0
2948999,2017-07-17,52,LAWN AND GARDEN,82.0,0
2949000,2017-07-17,52,LINGERIE,1.0,0
2949001,2017-07-17,52,"LIQUOR,WINE,BEER",151.0,5
2949002,2017-07-17,52,MAGAZINES,3.0,0
2949003,2017-07-17,52,MEATS,480.275,0
2949004,2017-07-17,52,PERSONAL CARE,321.0,4
2949005,2017-07-17,52,PET SUPPLIES,16.0,0
2949006,2017-07-17,52,PLAYERS AND ELECTRONICS,30.0,0
2949007,2017-07-17,52,POULTRY,477.074,0
2949008,2017-07-17,52,PREPARED FOODS,92.735,0
2949009,2017-07-17,52,PRODUCE,4598.879,1
2949010,2017-07-17,52,SCHOOL AND OFFICE SUPPLIES,3.0,0
2949011,2017-07-17,52,SEAFOOD,7.0,0
2949012,2017-07-17,53,AUTOMOTIVE,13.0,0
2949013,2017-07-17,53,BABY CARE,0.0,0
2949014,2017-07-17,53,BEAUTY,2.0,1
2949015,2017-07-17,53,BEVERAGES,2264.0,48
2949016,2017-07-17,53,BOOKS,0.0,0
2949017,2017-07-17,53,BREAD/BAKERY,451.978,0
2949018,2017-07-17,53,CELEBRATION,5.0,0
2949019,2017-07-17,53,CLEANING,892.0,20
2949020,2017-07-17,53,DAIRY,519.0,17
2949021,2017-07-17,53,DELI,246.51,13
2949022,2017-07-17,53,EGGS,115.0,0
2949023,2017-07-17,53,FROZEN FOODS,75.0,1
2949024,2017-07-17,53,GROCERY I,3218.0,62
2949025,2017-07-17,53,GROCERY II,12.0,0
2949026,2017-07-17,53,HARDWARE,0.0,0
2949027,2017-07-17,53,HOME AND KITCHEN I,28.0,9
2949028,2017-07-17,53,HOME AND KITCHEN II,19.0,0
2949029,2017-07-17,53,HOME APPLIANCES,1.0,0
2949030,2017-07-17,53,HOME CARE,203.0,12
2949031,2017-07-17,53,LADIESWEAR,7.0,0
2949032,2017-07-17,53,LAWN AND GARDEN,4.0,0
2949033,2017-07-17,53,LINGERIE,3.0,0
2949034,2017-07-17,53,"LIQUOR,WINE,BEER",45.0,2
2949035,2017-07-17,53,MAGAZINES,6.0,0
2949036,2017-07-17,53,MEATS,236.758,0
2949037,2017-07-17,53,PERSONAL CARE,262.0,4
2949038,2017-07-17,53,PET SUPPLIES,3.0,0
2949039,2017-07-17,53,PLAYERS AND ELECTRONICS,7.0,0
2949040,2017-07-17,53,POULTRY,176.164,0
2949041,2017-07-17,53,PREPARED FOODS,47.315,0
2949042,2017-07-17,53,PRODUCE,1793.489,1
2949043,2017-07-17,53,SCHOOL AND OFFICE SUPPLIES,0.0,0
2949044,2017-07-17,53,SEAFOOD,4.0,0
2949045,2017-07-17,54,AUTOMOTIVE,10.0,0
2949046,2017-07-17,54,BABY CARE,0.0,0
2949047,2017-07-17,54,BEAUTY,2.0,0
2949048,2017-07-17,54,BEVERAGES,3281.0,30
2949049,2017-07-17,54,BOOKS,0.0,0
2949050,2017-07-17,54,BREAD/BAKERY,323.0,9
2949051,2017-07-17,54,CELEBRATION,6.0,0
2949052,2017-07-17,54,CLEANING,1106.0,16
2949053,2017-07-17,54,DAIRY,308.0,12
2949054,2017-07-17,54,DELI,294.063,7
2949055,2017-07-17,54,EGGS,108.0,10
2949056,2017-07-17,54,FROZEN FOODS,28.0,0
2949057,2017-07-17,54,GROCERY I,3574.0,40
2949058,2017-07-17,54,GROCERY II,9.0,0
2949059,2017-07-17,54,HARDWARE,0.0,0
2949060,2017-07-17,54,HOME AND KITCHEN I,21.0,2
2949061,2017-07-17,54,HOME AND KITCHEN II,23.0,0
2949062,2017-07-17,54,HOME APPLIANCES,0.0,0
2949063,2017-07-17,54,HOME CARE,263.0,12
2949064,2017-07-17,54,LADIESWEAR,0.0,0
2949065,2017-07-17,54,LAWN AND GARDEN,0.0,0
2949066,2017-07-17,54,LINGERIE,0.0,0
2949067,2017-07-17,54,"LIQUOR,WINE,BEER",8.0,1
2949068,2017-07-17,54,MAGAZINES,0.0,0
2949069,2017-07-17,54,MEATS,71.237,0
2949070,2017-07-17,54,PERSONAL CARE,247.0,4
2949071,2017-07-17,54,PET SUPPLIES,0.0,0
2949072,2017-07-17,54,PLAYERS AND ELECTRONICS,2.0,0
2949073,2017-07-17,54,POULTRY,95.608,0
2949074,2017-07-17,54,PREPARED FOODS,137.0,0
2949075,2017-07-17,54,PRODUCE,816.23,15
2949076,2017-07-17,54,SCHOOL AND OFFICE SUPPLIES,0.0,0
2949077,2017-07-17,54,SEAFOOD,3.0,1
2949078,2017-07-17,6,AUTOMOTIVE,3.0,0
2949079,2017-07-17,6,BABY CARE,0.0,0
2949080,2017-07-17,6,BEAUTY,9.0,0
2949081,2017-07-17,6,BEVERAGES,3598.0,42
2949082,2017-07-17,6,BOOKS,0.0,0
2949083,2017-07-17,6,BREAD/BAKERY,579.394,0
2949084,2017-07-17,6,CELEBRATION,4.0,0
2949085,2017-07-17,6,CLEANING,1178.0,17
2949086,2017-07-17,6,DAIRY,1047.0,19
2949087,2017-07-17,6,DELI,346.926,15
2949088,2017-07-17,6,EGGS,191.0,0
2949089,2017-07-17,6,FROZEN FOODS,111.0,1
2949090,2017-07-17,6,GROCERY I,4830.0,63
2949091,2017-07-17,6,GROCERY II,33.0,1
2949092,2017-07-17,6,HARDWARE,2.0,0
2949093,2017-07-17,6,HOME AND KITCHEN I,17.0,5
2949094,2017-07-17,6,HOME AND KITCHEN II,28.0,0
2949095,2017-07-17,6,HOME APPLIANCES,1.0,0
2949096,2017-07-17,6,HOME CARE,336.0,14
2949097,2017-07-17,6,LADIESWEAR,10.0,0
2949098,2017-07-17,6,LAWN AND GARDEN,11.0,0
2949099,2017-07-17,6,LINGERIE,13.0,0
2949100,2017-07-17,6,"LIQUOR,WINE,BEER",31.0,3
2949101,2017-07-17,6,MAGAZINES,6.0,0
2949102,2017-07-17,6,MEATS,430.663,0
2949103,2017-07-17,6,PERSONAL CARE,308.0,5
2949104,2017-07-17,6,PET SUPPLIES,4.0,0
2949105,2017-07-17,6,PLAYERS AND ELECTRONICS,16.0,0
2949106,2017-07-17,6,POULTRY,542.31,0
2949107,2017-07-17,6,PREPARED FOODS,90.798996,0
2949108,2017-07-17,6,PRODUCE,2575.135,3
2949109,2017-07-17,6,SCHOOL AND OFFICE SUPPLIES,0.0,0
2949110,2017-07-17,6,SEAFOOD,34.451,0
2949111,2017-07-17,7,AUTOMOTIVE,4.0,0
2949112,2017-07-17,7,BABY CARE,1.0,0
2949113,2017-07-17,7,BEAUTY,4.0,1
2949114,2017-07-17,7,BEVERAGES,4374.0,41
2949115,2017-07-17,7,BOOKS,0.0,0
2949116,2017-07-17,7,BREAD/BAKERY,703.991,0
2949117,2017-07-17,7,CELEBRATION,7.0,0
2949118,2017-07-17,7,CLEANING,1219.0,23
2949119,2017-07-17,7,DAIRY,1376.0,19
2949120,2017-07-17,7,DELI,204.839,12
2949121,2017-07-17,7,EGGS,318.0,0
2949122,2017-07-17,7,FROZEN FOODS,182.185,1
