id,date,store_nbr,family,sales,onpromotion
2945225,2017-07-15,47,DAIRY,2657.0,30
2945226,2017-07-15,47,DELI,726.915,15
2945227,2017-07-15,47,EGGS,416.0,0
2945228,2017-07-15,47,FROZEN FOODS,322.063,1
2945229,2017-07-15,47,GROCERY I,12058.0,78
2945230,2017-07-15,47,GROCERY II,97.0,1
2945231,2017-07-15,47,HARDWARE,1.0,0
2945232,2017-07-15,47,HOME AND KITCHEN I,96.0,4
2945233,2017-07-15,47,HOME AND KITCHEN II,89.0,1
2945234,2017-07-15,47,HOME APPLIANCES,1.0,1
2945235,2017-07-15,47,HOME CARE,876.0,15
2945236,2017-07-15,47,LADIESWEAR,41.0,0
2945237,2017-07-15,47,LAWN AND GARDEN,41.0,0
2945238,2017-07-15,47,LINGERIE,3.0,0
2945239,2017-07-15,47,"LIQUOR,WINE,BEER",381.0,8
2945240,2017-07-15,47,MAGAZINES,21.0,0
2945241,2017-07-15,47,MEATS,984.738,0
2945242,2017-07-15,47,PERSONAL CARE,953.0,10
2945243,2017-07-15,47,PET SUPPLIES,31.0,0
2945244,2017-07-15,47,PLAYERS AND ELECTRONICS,35.0,0
2945245,2017-07-15,47,POULTRY,1379.598,0
2945246,2017-07-15,47,PREPARED FOODS,262.776,0
2945247,2017-07-15,47,PRODUCE,6021.735,5
2945248,2017-07-15,47,SCHOOL AND OFFICE SUPPLIES,5.0,0
2945249,2017-07-15,47,SEAFOOD,53.731,0
2945250,2017-07-15,48,AUTOMOTIVE,18.0,0
2945251,2017-07-15,48,BABY CARE,0.0,0
2945252,2017-07-15,48,BEAUTY,21.0,1
2945253,2017-07-15,48,BEVERAGES,6904.0,49
2945254,2017-07-15,48,BOOKS,0.0,0
2945255,2017-07-15,48,BREAD/BAKERY,886.0,0
2945256,2017-07-15,48,CELEBRATION,38.0,0
2945257,2017-07-15,48,CLEANING,2542.0,28
2945258,2017-07-15,48,DAIRY,1717.0,28
2945259,2017-07-15,48,DELI,793.374,15
2945260,2017-07-15,48,EGGS,164.0,0
2945261,2017-07-15,48,FROZEN FOODS,302.1,1
2945262,2017-07-15,48,GROCERY I,9557.0,72
2945263,2017-07-15,48,GROCERY II,66.0,1
2945264,2017-07-15,48,HARDWARE,0.0,0
2945265,2017-07-15,48,HOME AND KITCHEN I,57.0,4
2945266,2017-07-15,48,HOME AND KITCHEN II,39.0,1
2945267,2017-07-15,48,HOME APPLIANCES,1.0,1
2945268,2017-07-15,48,HOME CARE,768.0,14
2945269,2017-07-15,48,LADIESWEAR,45.0,0
2945270,2017-07-15,48,LAWN AND GARDEN,20.0,0
2945271,2017-07-15,48,LINGERIE,4.0,0
2945272,2017-07-15,48,"LIQUOR,WINE,BEER",238.0,7
2945273,2017-07-15,48,MAGAZINES,4.0,0
2945274,2017-07-15,48,MEATS,891.309,0
2945275,2017-07-15,48,PERSONAL CARE,851.0,5
2945276,2017-07-15,48,PET SUPPLIES,18.0,0
2945277,2017-07-15,48,PLAYERS AND ELECTRONICS,18.0,0
2945278,2017-07-15,48,POULTRY,1083.675,0
2945279,2017-07-15,48,PREPARED FOODS,133.171,0
2945280,2017-07-15,48,PRODUCE,2557.838,4
2945281,2017-07-15,48,SCHOOL AND OFFICE SUPPLIES,1.0,0
2945282,2017-07-15,48,SEAFOOD,24.491,0
2945283,2017-07-15,49,AUTOMOTIVE,9.0,0
2945284,2017-07-15,49,BABY CARE,0.0,0
2945285,2017-07-15,49,BEAUTY,17.0,1
2945286,2017-07-15,49,BEVERAGES,8918.0,51
2945287,2017-07-15,49,BOOKS,0.0,0
2945288,2017-07-15,49,BREAD/BAKERY,1218.927,0
2945289,2017-07-15,49,CELEBRATION,36.0,0
2945290,2017-07-15,49,CLEANING,2097.0,20
2945291,2017-07-15,49,DAIRY,2561.0,30
2945292,2017-07-15,49,DELI,602.307,15
2945293,2017-07-15,49,EGGS,550.0,0
2945294,2017-07-15,49,FROZEN FOODS,538.0,1
2945295,2017-07-15,49,GROCERY I,9265.0,80
2945296,2017-07-15,49,GROCERY II,51.0,1
2945297,2017-07-15,49,HARDWARE,0.0,0
2945298,2017-07-15,49,HOME AND KITCHEN I,69.0,8
2945299,2017-07-15,49,HOME AND KITCHEN II,27.0,0
2945300,2017-07-15,49,HOME APPLIANCES,0.0,0
2945301,2017-07-15,49,HOME CARE,601.0,15
2945302,2017-07-15,49,LADIESWEAR,19.0,0
2945303,2017-07-15,49,LAWN AND GARDEN,49.0,0
2945304,2017-07-15,49,LINGERIE,8.0,0
2945305,2017-07-15,49,"LIQUOR,WINE,BEER",498.0,6
2945306,2017-07-15,49,MAGAZINES,35.0,0
2945307,2017-07-15,49,MEATS,931.284,0
2945308,2017-07-15,49,PERSONAL CARE,626.0,9
2945309,2017-07-15,49,PET SUPPLIES,17.0,0
2945310,2017-07-15,49,PLAYERS AND ELECTRONICS,36.0,0
2945311,2017-07-15,49,POULTRY,1280.101,0
2945312,2017-07-15,49,PREPARED FOODS,286.34302,0
2945313,2017-07-15,49,PRODUCE,8090.816,5
2945314,2017-07-15,49,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945315,2017-07-15,49,SEAFOOD,56.543,0
2945316,2017-07-15,5,AUTOMOTIVE,5.0,0
2945317,2017-07-15,5,BABY CARE,0.0,0
2945318,2017-07-15,5,BEAUTY,5.0,1
2945319,2017-07-15,5,BEVERAGES,2176.0,48
2945320,2017-07-15,5,BOOKS,0.0,0
2945321,2017-07-15,5,BREAD/BAKERY,373.632,0
2945322,2017-07-15,5,CELEBRATION,36.0,0
2945323,2017-07-15,5,CLEANING,1022.0,23
2945324,2017-07-15,5,DAIRY,596.0,24
2945325,2017-07-15,5,DELI,231.605,15
2945326,2017-07-15,5,EGGS,80.0,0
2945327,2017-07-15,5,FROZEN FOODS,142.0,1
2945328,2017-07-15,5,GROCERY I,3458.0,69
2945329,2017-07-15,5,GROCERY II,163.0,1
2945330,2017-07-15,5,HARDWARE,2.0,0
2945331,2017-07-15,5,HOME AND KITCHEN I,19.0,4
2945332,2017-07-15,5,HOME AND KITCHEN II,23.0,0
2945333,2017-07-15,5,HOME APPLIANCES,0.0,0
2945334,2017-07-15,5,HOME CARE,270.0,16
2945335,2017-07-15,5,LADIESWEAR,28.0,0
2945336,2017-07-15,5,LAWN AND GARDEN,15.0,0
2945337,2017-07-15,5,LINGERIE,9.0,0
2945338,2017-07-15,5,"LIQUOR,WINE,BEER",89.0,3
2945339,2017-07-15,5,MAGAZINES,8.0,0
2945340,2017-07-15,5,MEATS,245.413,0
2945341,2017-07-15,5,PERSONAL CARE,319.0,6
2945342,2017-07-15,5,PET SUPPLIES,8.0,0
2945343,2017-07-15,5,PLAYERS AND ELECTRONICS,9.0,0
2945344,2017-07-15,5,POULTRY,224.168,0
2945345,2017-07-15,5,PREPARED FOODS,77.003,0
2945346,2017-07-15,5,PRODUCE,1557.275,3
2945347,2017-07-15,5,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945348,2017-07-15,5,SEAFOOD,9.128,0
2945349,2017-07-15,50,AUTOMOTIVE,10.0,0
2945350,2017-07-15,50,BABY CARE,0.0,0
2945351,2017-07-15,50,BEAUTY,22.0,1
2945352,2017-07-15,50,BEVERAGES,6326.0,49
2945353,2017-07-15,50,BOOKS,0.0,0
2945354,2017-07-15,50,BREAD/BAKERY,705.035,0
2945355,2017-07-15,50,CELEBRATION,44.0,0
2945356,2017-07-15,50,CLEANING,2408.0,24
2945357,2017-07-15,50,DAIRY,1440.0,29
2945358,2017-07-15,50,DELI,651.324,15
2945359,2017-07-15,50,EGGS,122.0,0
2945360,2017-07-15,50,FROZEN FOODS,190.24,1
2945361,2017-07-15,50,GROCERY I,8056.0,68
2945362,2017-07-15,50,GROCERY II,214.0,1
2945363,2017-07-15,50,HARDWARE,3.0,0
2945364,2017-07-15,50,HOME AND KITCHEN I,48.0,8
2945365,2017-07-15,50,HOME AND KITCHEN II,68.0,1
2945366,2017-07-15,50,HOME APPLIANCES,0.0,0
2945367,2017-07-15,50,HOME CARE,786.0,14
2945368,2017-07-15,50,LADIESWEAR,37.0,0
2945369,2017-07-15,50,LAWN AND GARDEN,16.0,0
2945370,2017-07-15,50,LINGERIE,5.0,0
2945371,2017-07-15,50,"LIQUOR,WINE,BEER",210.0,5
2945372,2017-07-15,50,MAGAZINES,12.0,0
2945373,2017-07-15,50,MEATS,548.274,0
2945374,2017-07-15,50,PERSONAL CARE,787.0,4
2945375,2017-07-15,50,PET SUPPLIES,13.0,0
2945376,2017-07-15,50,PLAYERS AND ELECTRONICS,36.0,0
2945377,2017-07-15,50,POULTRY,487.065,0
2945378,2017-07-15,50,PREPARED FOODS,88.616,0
2945379,2017-07-15,50,PRODUCE,2606.96,5
2945380,2017-07-15,50,SCHOOL AND OFFICE SUPPLIES,3.0,0
2945381,2017-07-15,50,SEAFOOD,21.3,0
2945382,2017-07-15,51,AUTOMOTIVE,9.0,0
2945383,2017-07-15,51,BABY CARE,0.0,0
2945384,2017-07-15,51,BEAUTY,4.0,0
2945385,2017-07-15,51,BEVERAGES,5440.0,38
2945386,2017-07-15,51,BOOKS,0.0,0
2945387,2017-07-15,51,BREAD/BAKERY,1042.991,0
2945388,2017-07-15,51,CELEBRATION,14.0,0
2945389,2017-07-15,51,CLEANING,1651.0,24
2945390,2017-07-15,51,DAIRY,1802.0,28
2945391,2017-07-15,51,DELI,278.004,11
2945392,2017-07-15,51,EGGS,373.0,0
2945393,2017-07-15,51,FROZEN FOODS,379.851,1
2945394,2017-07-15,51,GROCERY I,5973.0,64
2945395,2017-07-15,51,GROCERY II,38.0,1
2945396,2017-07-15,51,HARDWARE,1.0,0
2945397,2017-07-15,51,HOME AND KITCHEN I,26.0,4
2945398,2017-07-15,51,HOME AND KITCHEN II,32.0,1
2945399,2017-07-15,51,HOME APPLIANCES,2.0,1
2945400,2017-07-15,51,HOME CARE,433.0,13
2945401,2017-07-15,51,LADIESWEAR,3.0,0
2945402,2017-07-15,51,LAWN AND GARDEN,69.0,0
2945403,2017-07-15,51,LINGERIE,7.0,0
2945404,2017-07-15,51,"LIQUOR,WINE,BEER",242.0,3
2945405,2017-07-15,51,MAGAZINES,19.0,0
2945406,2017-07-15,51,MEATS,629.015,0
2945407,2017-07-15,51,PERSONAL CARE,327.0,4
2945408,2017-07-15,51,PET SUPPLIES,40.0,0
2945409,2017-07-15,51,PLAYERS AND ELECTRONICS,19.0,0
2945410,2017-07-15,51,POULTRY,686.96,0
2945411,2017-07-15,51,PREPARED FOODS,145.442,0
2945412,2017-07-15,51,PRODUCE,5615.112,5
2945413,2017-07-15,51,SCHOOL AND OFFICE SUPPLIES,1.0,0
2945414,2017-07-15,51,SEAFOOD,51.789,0
2945415,2017-07-15,52,AUTOMOTIVE,10.0,0
2945416,2017-07-15,52,BABY CARE,0.0,0
2945417,2017-07-15,52,BEAUTY,9.0,1
2945418,2017-07-15,52,BEVERAGES,5471.0,42
2945419,2017-07-15,52,BOOKS,0.0,0
2945420,2017-07-15,52,BREAD/BAKERY,954.185,0
2945421,2017-07-15,52,CELEBRATION,23.0,0
2945422,2017-07-15,52,CLEANING,2129.0,28
2945423,2017-07-15,52,DAIRY,1287.0,27
2945424,2017-07-15,52,DELI,499.48,15
2945425,2017-07-15,52,EGGS,245.0,0
2945426,2017-07-15,52,FROZEN FOODS,408.183,1
2945427,2017-07-15,52,GROCERY I,7545.0,70
2945428,2017-07-15,52,GROCERY II,93.0,1
2945429,2017-07-15,52,HARDWARE,1.0,0
2945430,2017-07-15,52,HOME AND KITCHEN I,66.0,2
2945431,2017-07-15,52,HOME AND KITCHEN II,75.0,1
2945432,2017-07-15,52,HOME APPLIANCES,0.0,0
2945433,2017-07-15,52,HOME CARE,522.0,14
2945434,2017-07-15,52,LADIESWEAR,7.0,0
2945435,2017-07-15,52,LAWN AND GARDEN,76.0,0
2945436,2017-07-15,52,LINGERIE,4.0,0
2945437,2017-07-15,52,"LIQUOR,WINE,BEER",417.0,6
2945438,2017-07-15,52,MAGAZINES,10.0,0
2945439,2017-07-15,52,MEATS,540.703,0
2945440,2017-07-15,52,PERSONAL CARE,462.0,6
2945441,2017-07-15,52,PET SUPPLIES,19.0,0
2945442,2017-07-15,52,PLAYERS AND ELECTRONICS,41.0,0
2945443,2017-07-15,52,POULTRY,586.327,0
2945444,2017-07-15,52,PREPARED FOODS,149.715,0
2945445,2017-07-15,52,PRODUCE,5044.311,3
2945446,2017-07-15,52,SCHOOL AND OFFICE SUPPLIES,9.0,0
2945447,2017-07-15,52,SEAFOOD,12.848,0
2945448,2017-07-15,53,AUTOMOTIVE,13.0,0
2945449,2017-07-15,53,BABY CARE,1.0,0
2945450,2017-07-15,53,BEAUTY,5.0,1
2945451,2017-07-15,53,BEVERAGES,2797.0,43
2945452,2017-07-15,53,BOOKS,0.0,0
2945453,2017-07-15,53,BREAD/BAKERY,621.203,0
2945454,2017-07-15,53,CELEBRATION,20.0,0
2945455,2017-07-15,53,CLEANING,1397.0,22
2945456,2017-07-15,53,DAIRY,730.0,26
2945457,2017-07-15,53,DELI,373.627,14
2945458,2017-07-15,53,EGGS,108.0,0
2945459,2017-07-15,53,FROZEN FOODS,386.0,1
2945460,2017-07-15,53,GROCERY I,4306.0,70
2945461,2017-07-15,53,GROCERY II,19.0,1
2945462,2017-07-15,53,HARDWARE,4.0,0
2945463,2017-07-15,53,HOME AND KITCHEN I,28.0,6
2945464,2017-07-15,53,HOME AND KITCHEN II,31.0,0
2945465,2017-07-15,53,HOME APPLIANCES,1.0,0
2945466,2017-07-15,53,HOME CARE,300.0,12
2945467,2017-07-15,53,LADIESWEAR,8.0,0
2945468,2017-07-15,53,LAWN AND GARDEN,15.0,0
2945469,2017-07-15,53,LINGERIE,2.0,0
2945470,2017-07-15,53,"LIQUOR,WINE,BEER",235.0,6
2945471,2017-07-15,53,MAGAZINES,1.0,0
2945472,2017-07-15,53,MEATS,334.812,0
2945473,2017-07-15,53,PERSONAL CARE,332.0,4
2945474,2017-07-15,53,PET SUPPLIES,2.0,0
2945475,2017-07-15,53,PLAYERS AND ELECTRONICS,8.0,0
2945476,2017-07-15,53,POULTRY,282.217,0
2945477,2017-07-15,53,PREPARED FOODS,71.901,0
2945478,2017-07-15,53,PRODUCE,2593.397,4
2945479,2017-07-15,53,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945480,2017-07-15,53,SEAFOOD,9.0,0
2945481,2017-07-15,54,AUTOMOTIVE,7.0,0
2945482,2017-07-15,54,BABY CARE,0.0,0
2945483,2017-07-15,54,BEAUTY,1.0,0
2945484,2017-07-15,54,BEVERAGES,2724.0,30
2945485,2017-07-15,54,BOOKS,0.0,0
2945486,2017-07-15,54,BREAD/BAKERY,186.0,9
2945487,2017-07-15,54,CELEBRATION,4.0,0
2945488,2017-07-15,54,CLEANING,978.0,17
2945489,2017-07-15,54,DAIRY,265.0,14
2945490,2017-07-15,54,DELI,226.0,9
2945491,2017-07-15,54,EGGS,41.0,2
2945492,2017-07-15,54,FROZEN FOODS,60.935,11
2945493,2017-07-15,54,GROCERY I,3312.0,43
2945494,2017-07-15,54,GROCERY II,14.0,0
2945495,2017-07-15,54,HARDWARE,3.0,0
2945496,2017-07-15,54,HOME AND KITCHEN I,12.0,1
2945497,2017-07-15,54,HOME AND KITCHEN II,10.0,0
2945498,2017-07-15,54,HOME APPLIANCES,0.0,0
2945499,2017-07-15,54,HOME CARE,287.0,13
2945500,2017-07-15,54,LADIESWEAR,0.0,0
2945501,2017-07-15,54,LAWN AND GARDEN,0.0,0
2945502,2017-07-15,54,LINGERIE,6.0,0
2945503,2017-07-15,54,"LIQUOR,WINE,BEER",32.0,3
2945504,2017-07-15,54,MAGAZINES,0.0,0
2945505,2017-07-15,54,MEATS,62.637,0
2945506,2017-07-15,54,PERSONAL CARE,235.0,4
2945507,2017-07-15,54,PET SUPPLIES,0.0,0
2945508,2017-07-15,54,PLAYERS AND ELECTRONICS,3.0,0
2945509,2017-07-15,54,POULTRY,70.107,0
2945510,2017-07-15,54,PREPARED FOODS,50.0,0
2945511,2017-07-15,54,PRODUCE,715.041,17
2945512,2017-07-15,54,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945513,2017-07-15,54,SEAFOOD,2.0,1
2945514,2017-07-15,6,AUTOMOTIVE,5.0,0
2945515,2017-07-15,6,BABY CARE,1.0,0
2945516,2017-07-15,6,BEAUTY,8.0,1
2945517,2017-07-15,6,BEVERAGES,4527.0,49
2945518,2017-07-15,6,BOOKS,0.0,0
2945519,2017-07-15,6,BREAD/BAKERY,571.507,0
2945520,2017-07-15,6,CELEBRATION,22.0,0
2945521,2017-07-15,6,CLEANING,1408.0,22
2945522,2017-07-15,6,DAIRY,1193.0,25
2945523,2017-07-15,6,DELI,379.844,15
2945524,2017-07-15,6,EGGS,220.0,0
2945525,2017-07-15,6,FROZEN FOODS,196.976,1
2945526,2017-07-15,6,GROCERY I,5524.0,61
2945527,2017-07-15,6,GROCERY II,45.0,1
2945528,2017-07-15,6,HARDWARE,1.0,0
2945529,2017-07-15,6,HOME AND KITCHEN I,63.0,10
2945530,2017-07-15,6,HOME AND KITCHEN II,18.0,0
2945531,2017-07-15,6,HOME APPLIANCES,0.0,0
2945532,2017-07-15,6,HOME CARE,462.0,14
2945533,2017-07-15,6,LADIESWEAR,43.0,0
2945534,2017-07-15,6,LAWN AND GARDEN,17.0,0
2945535,2017-07-15,6,LINGERIE,7.0,0
2945536,2017-07-15,6,"LIQUOR,WINE,BEER",221.0,6
2945537,2017-07-15,6,MAGAZINES,13.0,0
2945538,2017-07-15,6,MEATS,433.566,0
2945539,2017-07-15,6,PERSONAL CARE,295.0,4
2945540,2017-07-15,6,PET SUPPLIES,7.0,0
2945541,2017-07-15,6,PLAYERS AND ELECTRONICS,9.0,0
2945542,2017-07-15,6,POULTRY,631.159,0
2945543,2017-07-15,6,PREPARED FOODS,111.478,0
2945544,2017-07-15,6,PRODUCE,2781.18,5
2945545,2017-07-15,6,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945546,2017-07-15,6,SEAFOOD,29.071999,0
2945547,2017-07-15,7,AUTOMOTIVE,2.0,0
2945548,2017-07-15,7,BABY CARE,0.0,0
2945549,2017-07-15,7,BEAUTY,5.0,1
2945550,2017-07-15,7,BEVERAGES,4416.0,44
2945551,2017-07-15,7,BOOKS,0.0,0
2945552,2017-07-15,7,BREAD/BAKERY,628.187,0
2945553,2017-07-15,7,CELEBRATION,32.0,0
2945554,2017-07-15,7,CLEANING,923.0,24
2945555,2017-07-15,7,DAIRY,1190.0,25
2945556,2017-07-15,7,DELI,188.218,14
2945557,2017-07-15,7,EGGS,276.0,0
2945558,2017-07-15,7,FROZEN FOODS,317.877,1
2945559,2017-07-15,7,GROCERY I,3397.0,61
2945560,2017-07-15,7,GROCERY II,52.0,0
2945561,2017-07-15,7,HARDWARE,4.0,0
2945562,2017-07-15,7,HOME AND KITCHEN I,46.0,5
2945563,2017-07-15,7,HOME AND KITCHEN II,21.0,0
2945564,2017-07-15,7,HOME APPLIANCES,2.0,0
2945565,2017-07-15,7,HOME CARE,228.0,12
2945566,2017-07-15,7,LADIESWEAR,23.0,0
2945567,2017-07-15,7,LAWN AND GARDEN,56.0,0
2945568,2017-07-15,7,LINGERIE,6.0,0
2945569,2017-07-15,7,"LIQUOR,WINE,BEER",326.0,6
2945570,2017-07-15,7,MAGAZINES,18.0,0
2945571,2017-07-15,7,MEATS,482.649,0
2945572,2017-07-15,7,PERSONAL CARE,246.0,8
2945573,2017-07-15,7,PET SUPPLIES,10.0,0
2945574,2017-07-15,7,PLAYERS AND ELECTRONICS,16.0,0
2945575,2017-07-15,7,POULTRY,600.446,0
2945576,2017-07-15,7,PREPARED FOODS,144.474,0
2945577,2017-07-15,7,PRODUCE,4572.948,5
2945578,2017-07-15,7,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945579,2017-07-15,7,SEAFOOD,22.161999,0
2945580,2017-07-15,8,AUTOMOTIVE,5.0,0
2945581,2017-07-15,8,BABY CARE,0.0,0
2945582,2017-07-15,8,BEAUTY,10.0,0
2945583,2017-07-15,8,BEVERAGES,6153.0,54
2945584,2017-07-15,8,BOOKS,0.0,0
2945585,2017-07-15,8,BREAD/BAKERY,936.667,0
2945586,2017-07-15,8,CELEBRATION,48.0,0
2945587,2017-07-15,8,CLEANING,1424.0,22
2945588,2017-07-15,8,DAIRY,1693.0,28
2945589,2017-07-15,8,DELI,356.814,15
2945590,2017-07-15,8,EGGS,410.0,0
2945591,2017-07-15,8,FROZEN FOODS,215.779,1
2945592,2017-07-15,8,GROCERY I,5611.0,67
2945593,2017-07-15,8,GROCERY II,38.0,0
2945594,2017-07-15,8,HARDWARE,8.0,0
2945595,2017-07-15,8,HOME AND KITCHEN I,74.0,5
2945596,2017-07-15,8,HOME AND KITCHEN II,50.0,0
2945597,2017-07-15,8,HOME APPLIANCES,1.0,0
2945598,2017-07-15,8,HOME CARE,503.0,13
2945599,2017-07-15,8,LADIESWEAR,41.0,0
2945600,2017-07-15,8,LAWN AND GARDEN,49.0,0
2945601,2017-07-15,8,LINGERIE,20.0,0
2945602,2017-07-15,8,"LIQUOR,WINE,BEER",235.0,6
2945603,2017-07-15,8,MAGAZINES,26.0,0
2945604,2017-07-15,8,MEATS,437.497,0
2945605,2017-07-15,8,PERSONAL CARE,403.0,7
2945606,2017-07-15,8,PET SUPPLIES,27.0,0
2945607,2017-07-15,8,PLAYERS AND ELECTRONICS,29.0,0
2945608,2017-07-15,8,POULTRY,722.65,0
2945609,2017-07-15,8,PREPARED FOODS,148.829,0
2945610,2017-07-15,8,PRODUCE,5271.595,5
2945611,2017-07-15,8,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945612,2017-07-15,8,SEAFOOD,42.43,0
2945613,2017-07-15,9,AUTOMOTIVE,9.0,0
2945614,2017-07-15,9,BABY CARE,0.0,0
2945615,2017-07-15,9,BEAUTY,10.0,1
2945616,2017-07-15,9,BEVERAGES,3720.0,33
2945617,2017-07-15,9,BOOKS,0.0,0
2945618,2017-07-15,9,BREAD/BAKERY,625.0,12
2945619,2017-07-15,9,CELEBRATION,34.0,0
2945620,2017-07-15,9,CLEANING,1816.0,21
2945621,2017-07-15,9,DAIRY,975.0,22
2945622,2017-07-15,9,DELI,606.613,15
2945623,2017-07-15,9,EGGS,289.0,2
2945624,2017-07-15,9,FROZEN FOODS,155.0,19
2945625,2017-07-15,9,GROCERY I,7362.383,54
2945626,2017-07-15,9,GROCERY II,12.0,0
2945627,2017-07-15,9,HARDWARE,1.0,0
2945628,2017-07-15,9,HOME AND KITCHEN I,63.0,8
2945629,2017-07-15,9,HOME AND KITCHEN II,55.0,0
2945630,2017-07-15,9,HOME APPLIANCES,1.0,0
2945631,2017-07-15,9,HOME CARE,464.0,15
2945632,2017-07-15,9,LADIESWEAR,14.0,0
2945633,2017-07-15,9,LAWN AND GARDEN,12.0,0
2945634,2017-07-15,9,LINGERIE,12.0,0
2945635,2017-07-15,9,"LIQUOR,WINE,BEER",82.0,3
2945636,2017-07-15,9,MAGAZINES,4.0,0
2945637,2017-07-15,9,MEATS,370.79,0
2945638,2017-07-15,9,PERSONAL CARE,539.0,9
2945639,2017-07-15,9,PET SUPPLIES,13.0,0
2945640,2017-07-15,9,PLAYERS AND ELECTRONICS,12.0,0
2945641,2017-07-15,9,POULTRY,515.33,0
2945642,2017-07-15,9,PREPARED FOODS,143.397,0
2945643,2017-07-15,9,PRODUCE,1747.451,16
2945644,2017-07-15,9,SCHOOL AND OFFICE SUPPLIES,2.0,0
2945645,2017-07-15,9,SEAFOOD,35.845,4
2945646,2017-07-16,1,AUTOMOTIVE,2.0,0
2945647,2017-07-16,1,BABY CARE,0.0,0
2945648,2017-07-16,1,BEAUTY,2.0,0
2945649,2017-07-16,1,BEVERAGES,1079.0,34
2945650,2017-07-16,1,BOOKS,0.0,0
2945651,2017-07-16,1,BREAD/BAKERY,121.055,0
2945652,2017-07-16,1,CELEBRATION,9.0,0
2945653,2017-07-16,1,CLEANING,231.0,10
2945654,2017-07-16,1,DAIRY,325.0,14
2945655,2017-07-16,1,DELI,62.795,11
2945656,2017-07-16,1,EGGS,60.0,0
2945657,2017-07-16,1,FROZEN FOODS,40.0,1
2945658,2017-07-16,1,GROCERY I,1028.0,39
2945659,2017-07-16,1,GROCERY II,5.0,0
2945660,2017-07-16,1,HARDWARE,2.0,0
2945661,2017-07-16,1,HOME AND KITCHEN I,11.0,3
2945662,2017-07-16,1,HOME AND KITCHEN II,7.0,1
2945663,2017-07-16,1,HOME APPLIANCES,0.0,0
2945664,2017-07-16,1,HOME CARE,93.0,10
2945665,2017-07-16,1,LADIESWEAR,10.0,0
2945666,2017-07-16,1,LAWN AND GARDEN,6.0,0
2945667,2017-07-16,1,LINGERIE,0.0,0
2945668,2017-07-16,1,"LIQUOR,WINE,BEER",47.0,3
2945669,2017-07-16,1,MAGAZINES,0.0,0
2945670,2017-07-16,1,MEATS,90.05,0
2945671,2017-07-16,1,PERSONAL CARE,63.0,2
2945672,2017-07-16,1,PET SUPPLIES,3.0,0
2945673,2017-07-16,1,PLAYERS AND ELECTRONICS,7.0,0
2945674,2017-07-16,1,POULTRY,156.183,0
2945675,2017-07-16,1,PREPARED FOODS,38.567,0
2945676,2017-07-16,1,PRODUCE,1118.207,3
2945677,2017-07-16,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945678,2017-07-16,1,SEAFOOD,12.314,0
2945679,2017-07-16,10,AUTOMOTIVE,3.0,0
2945680,2017-07-16,10,BABY CARE,0.0,0
2945681,2017-07-16,10,BEAUTY,5.0,0
2945682,2017-07-16,10,BEVERAGES,1685.0,33
2945683,2017-07-16,10,BOOKS,0.0,0
2945684,2017-07-16,10,BREAD/BAKERY,112.0,30
2945685,2017-07-16,10,CELEBRATION,1.0,0
2945686,2017-07-16,10,CLEANING,781.0,17
2945687,2017-07-16,10,DAIRY,311.0,15
2945688,2017-07-16,10,DELI,290.0,5
2945689,2017-07-16,10,EGGS,30.0,2
2945690,2017-07-16,10,FROZEN FOODS,24.0,0
2945691,2017-07-16,10,GROCERY I,2927.0,42
2945692,2017-07-16,10,GROCERY II,4.0,2
2945693,2017-07-16,10,HARDWARE,0.0,0
2945694,2017-07-16,10,HOME AND KITCHEN I,16.0,9
2945695,2017-07-16,10,HOME AND KITCHEN II,10.0,1
2945696,2017-07-16,10,HOME APPLIANCES,0.0,0
2945697,2017-07-16,10,HOME CARE,249.0,12
2945698,2017-07-16,10,LADIESWEAR,5.0,0
2945699,2017-07-16,10,LAWN AND GARDEN,0.0,0
2945700,2017-07-16,10,LINGERIE,2.0,0
2945701,2017-07-16,10,"LIQUOR,WINE,BEER",9.0,1
2945702,2017-07-16,10,MAGAZINES,0.0,0
2945703,2017-07-16,10,MEATS,178.297,0
2945704,2017-07-16,10,PERSONAL CARE,207.0,7
2945705,2017-07-16,10,PET SUPPLIES,5.0,0
2945706,2017-07-16,10,PLAYERS AND ELECTRONICS,5.0,0
2945707,2017-07-16,10,POULTRY,211.889,0
2945708,2017-07-16,10,PREPARED FOODS,23.0,0
2945709,2017-07-16,10,PRODUCE,310.079,13
2945710,2017-07-16,10,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945711,2017-07-16,10,SEAFOOD,2.0,1
2945712,2017-07-16,11,AUTOMOTIVE,15.0,0
2945713,2017-07-16,11,BABY CARE,0.0,0
2945714,2017-07-16,11,BEAUTY,2.0,1
2945715,2017-07-16,11,BEVERAGES,5099.0,35
2945716,2017-07-16,11,BOOKS,0.0,0
2945717,2017-07-16,11,BREAD/BAKERY,890.0,73
2945718,2017-07-16,11,CELEBRATION,18.0,0
2945719,2017-07-16,11,CLEANING,1726.0,21
